,Prediction,Test
0,866.583,847.0156818701513
1,855.7854,898.772088
2,841.9284,911.921064
3,854.9419,847.0156818701513
4,869.861,847.0156818701513
5,859.8472,897.606315
6,841.80786,899.08042
7,853.3349,847.0156818701513
8,866.5091,847.0156818701513
9,855.25806,898.1586025
10,841.8753,898.845998
11,853.482,901.412054
12,872.3223,847.0156818701513
13,867.5342,884.316967
14,859.96576,899.880188
15,850.4213,847.0156818701513
16,861.8705,847.0156818701513
17,855.5311,847.0156818701513
18,836.6523,878.3458685
19,839.85815,847.0156818701513
20,843.7302,847.0156818701513
21,847.8717,847.386042
22,836.6933,875.258465
23,839.58234,847.0156818701513
24,843.0753,847.0156818701513
25,846.69354,837.320908
26,835.66595,847.0156818701513
27,834.46295,888.565257
28,837.4055,863.983353
29,847.7022,890.580417
30,859.7343,914.105999
31,859.3168,847.0156818701513
32,867.399,847.0156818701513
33,860.6687,847.0156818701513
34,836.6523,916.780264
35,843.77246,903.456334
36,858.18146,847.0156818701513
37,874.53766,847.0156818701513
38,856.8821,847.0156818701513
39,836.6523,847.0156818701513
40,836.6523,915.155475
41,843.5918,847.0156818701513
42,851.9899,925.039151
43,869.05206,847.0156818701513
44,854.2482,905.863402
45,870.6767,847.0156818701513
46,849.8902,918.344972
47,864.99774,847.0156818701513
48,852.72675,924.6700255
49,870.1852,847.0156818701513
50,854.15234,847.0156818701513
51,864.4729,847.0156818701513
52,836.6523,906.235976
53,842.69714,847.0156818701513
54,850.02295,919.392494
55,865.2801,924.688253
56,860.8909,930.354684
57,888.8607,923.406374
58,891.3661,922.435074
59,891.77893,922.115936
60,888.9458,879.641997
61,884.1525,907.394542
62,877.20636,916.1969805
63,869.07367,847.0156818701513
64,873.9922,918.2671995
65,868.8062,685.087198
66,836.07526,857.159051
67,826.589,847.0156818701513
68,782.06793,815.1482065
69,836.9892,913.277259
70,836.26086,919.750298
71,847.6351,921.958788
72,884.72986,899.2041445
73,885.264,918.345615
74,882.81323,890.40107
75,876.01855,847.0156818701513
76,872.1009,833.7571385
77,850.8211,916.037138
78,840.6984,910.8475
79,853.97864,900.888259
80,881.4621,847.0156818701513
81,871.72656,908.809187
82,862.217,840.541505
83,849.9002,921.646105
84,864.9335,922.437149
85,858.8274,847.0156818701513
86,880.5668,911.9763215
87,870.328,905.588716
88,857.3013,908.578709
89,879.5987,847.0156818701513
90,871.5803,909.432101
91,865.0952,918.7415415
92,858.09125,847.0156818701513
93,875.3878,847.0156818701513
94,862.398,847.0156818701513
95,836.6523,902.5250895
96,842.312,919.758944
97,856.6034,847.0156818701513
98,873.0794,847.0156818701513
99,862.7579,847.0156818701513
100,836.6523,855.3746025
101,837.50507,847.0156818701513
102,838.52606,909.813186
103,846.0225,847.0156818701513
104,850.8006,907.179654
105,865.32404,847.0156818701513
106,850.24426,887.882216
107,862.4361,923.567573
108,853.7053,766.8779360000001
109,860.36,847.0156818701513
110,845.87854,920.882939
111,815.7334,932.0412995
112,862.00745,922.381308
113,890.305,847.0156818701513
114,884.3849,906.8632405
115,869.7911,847.0156818701513
116,850.11774,847.0156818701513
117,858.0368,847.0156818701513
118,836.6523,847.0156818701513
119,836.6523,847.0156818701513
120,836.6523,922.066365
121,844.3085,909.379763
122,859.9442,932.3345600000001
123,886.5301,913.940212
124,885.2513,919.079023
125,889.93646,847.0156818701513
126,877.0677,920.595227
127,870.03357,915.855651
128,860.2848,919.985145
129,886.2323,856.343141
130,878.9074,922.644836
131,872.72076,919.604646
132,864.4688,883.3462955
133,884.0556,847.0156818701513
134,870.95636,893.756122
135,854.4393,847.0156818701513
136,847.1774,847.0156818701513
137,853.3536,766.3505645
138,828.4088,921.073717
139,826.07007,847.0156818701513
140,824.5738,847.0156818701513
141,863.2023,847.0156818701513
