,Prediction,Test
0,876.1187,865.1905410769232
1,873.15704,861.62149
2,870.2255,873.58697725
3,871.68243,885.5524644999999
4,877.48474,897.51795175
5,887.47833,909.483439
6,897.56995,872.943884
7,893.6459,903.306856
8,895.16064,905.007551
9,894.4645,906.7082460000001
10,903.6148,858.052452
11,890.517,847.8286906666666
12,874.34143,837.6049293333334
13,855.90356,827.381168
14,847.63367,915.668213
15,866.78296,914.184615
16,888.45276,912.701017
17,911.4165,911.217419
18,910.131,905.974148
19,907.74805,900.9049773333334
20,904.4112,895.8358066666666
21,900.0548,890.766636
22,895.7678,894.7725225000002
23,894.1137,898.778409
24,895.04565,881.0767368333335
25,892.1441,863.3750646666667
26,883.1139,845.6733924999999
27,868.4905,851.518859
28,860.605,882.9673432499999
29,866.41284,914.4158275
30,885.6785,896.6369347500001
31,897.932,878.858042
32,896.16046,882.95453
33,887.5281,887.051018
34,885.12103,891.147506
35,888.5549,895.243994
36,891.9955,874.7355479999999
37,888.36285,854.227102
38,877.81116,860.3761003999999
39,868.3687,866.5250987999999
40,866.4107,872.6740972
41,871.4719,878.8230956
42,876.5647,884.972094
43,881.6911,891.238151
44,886.8671,899.0226575
45,892.54364,906.807164
46,898.7182,909.6936549999999
47,903.8938,632.396596
48,828.7938,772.40313125
49,793.8508,912.4096665
50,799.18304,886.58200675
51,865.0932,860.7543470000002
52,887.6196,891.25377975
53,882.11786,921.7532125
54,892.60333,901.27885625
55,903.62103,880.8045
56,900.0367,881.6964525
57,888.96014,882.588405
58,884.0176,857.536986
59,877.39777,874.9902105
60,875.5679,892.4434349999999
61,878.7569,854.097668
62,877.39734,855.3412215
63,871.6006,856.584775
64,862.2418,879.1738447499998
65,869.2321,901.7629145000001
66,882.32367,889.57983575
67,891.27496,877.396757
68,890.3656,893.204986
69,888.1827,909.0132149999998
70,893.94495,865.548314
71,890.1831,792.287585
72,861.4022,855.9436325
73,847.66016,919.5996800000001
74,863.9123,911.473617
75,896.4237,903.347554
76,908.97675,895.2214910000001
77,902.0661,840.7565179999999
78,881.8747,911.492507
79,884.5087,895.0577600000001
80,885.2873,904.8933005
81,902.4576,914.728841
82,903.69257,880.5303895
83,899.2886,787.0097545000001
84,865.5916,748.70582325
85,820.8932,710.401892
86,778.0218,912.310702
87,811.45874,790.837086
88,822.7404,850.40056
89,857.84106,909.9640339999999
90,859.28357,889.1903129999998
91,885.75977,904.546268
92,900.24976,919.902223
93,903.5217,935.2581779999999
94,916.6441,802.025952
95,886.5271,789.2157785
96,849.87714,776.405605
97,809.2619,763.5954315
98,799.39905,750.785258
99,789.6495,790.4791733333334
100,793.5803,830.1730886666666
101,811.22107,869.867004
102,842.56714,827.586166
103,851.9313,888.313213
104,867.5788,894.556023
105,875.15393,900.798833
106,894.8955,907.041643
107,900.14557,905.3268223333333
108,903.149,903.6120016666666
109,903.82837,901.897181
110,902.4119,885.154412
111,896.58374,888.1170814999999
112,892.24054,891.079751
113,889.4381,773.5929389999999
114,857.79047,919.449382
115,866.83295,897.581415
116,870.4727,897.45742325
117,903.1929,897.3334315
118,897.2392,897.20943975
119,897.14606,897.085448
120,897.0549,898.2132197777778
121,897.28735,899.3409915555557
122,897.8999,900.4687633333334
123,898.85583,901.5965351111112
124,899.8136,902.7243068888888
125,900.77637,903.8520786666667
126,901.7352,904.9798504444444
127,902.697,906.1076222222221
128,903.6514,907.235394
129,904.6253,908.803933
130,905.6759,908.381252
131,906.3154,907.525872
132,906.3351,906.670492
133,905.73456,901.882201
134,903.8669,902.7493955000001
135,902.5386,906.1815002500001
136,902.48413,909.6136050000001
137,904.66376,907.59305
138,906.00354,923.637846
139,911.0513,838.3604569999999
140,890.34766,838.3604569999999
