,Prediction,Test
0,911.0735,909.8689315
1,910.1337,912.314324
2,910.488,916.719034
3,912.50745,912.3938410000001
4,913.5459,904.2935239999999
5,912.2641,918.0766309999999
6,911.4001,915.303415
7,912.236,912.5301990000002
8,914.733,918.50552
9,914.32025,909.8521455
10,913.63916,910.419251875
11,913.1359,910.9863582499999
12,911.05,911.553464625
13,911.4437,912.1205709999999
14,911.8448,915.033149
15,912.64374,931.6552099999999
16,916.35236,924.3174610000001
17,920.0817,916.9797120000001
18,921.4147,917.900069
19,917.77203,918.9579516666666
20,916.22943,920.0158343333335
21,916.90857,921.0737170000001
22,917.6346,911.572029
23,916.5686,912.8620765714284
24,914.6754,914.1521241428572
25,912.6685,915.4421717142855
26,913.56433,916.7322192857143
27,914.4658,918.0222668571428
28,915.34106,919.3123144285714
29,916.22546,920.602362
30,917.12823,919.317459
31,917.55475,918.032556
32,917.36273,918.8972045
33,916.82996,919.7618530000001
34,916.8791,920.6265014999999
35,917.4644,921.49115
36,918.0788,922.3557985
37,918.66486,923.2204470000001
38,919.2772,927.8236580000001
39,920.5036,904.924074
40,918.01807,901.2537830000001
41,912.82043,906.050778
42,906.60284,910.847773
43,907.6428,912.2169065714285
44,910.38464,913.5860401428573
45,912.218,914.9551737142856
46,913.14404,916.3243072857144
47,914.0949,917.6934408571428
48,915.0612,919.0625744285716
49,916.00555,920.431708
50,916.94965,921.8779289999999
51,917.8871,923.32415
52,918.85864,896.561863
53,915.0686,869.799576
54,904.1432,916.613489
55,898.20917,911.026105
56,901.9087,913.4663243333334
57,913.4147,915.9065436666666
58,912.9577,918.3467630000001
59,914.64453,908.153298
60,914.1772,913.5593435
61,913.1784,918.965389
62,912.7401,912.5471435
63,914.4632,906.1288980000002
64,913.2038,911.3227745
65,910.7502,916.516651
66,911.2349,916.33229625
67,913.8827,916.1479415000001
68,915.1895,915.96358675
69,915.0641,915.779232
70,914.9489,915.59487725
71,914.8394,915.4105224999998
72,914.70166,915.2261677500001
73,914.55914,915.0418129999999
74,914.426,917.820607
75,914.81683,920.599401
76,915.96173,923.378195
77,917.86566,916.7690359999999
78,918.1942,908.59537
79,915.8775,914.1986999999999
80,913.00476,919.6077269999998
81,913.13416,919.737305
82,916.0179,919.866883
83,917.53516,915.361469
84,916.84375,908.06568
85,914.48956,918.3442385000001
86,913.1794,914.3689665
87,913.14404,910.3936944999999
88,914.2142,919.9666369999999
89,913.7755,921.068194
90,915.32715,922.169751
91,918.3646,919.2910829999998
92,918.43304,930.82529
93,919.95233,917.1923845000001
94,919.7904,906.706341
95,917.6467,915.668854
96,912.8794,908.8814455000002
97,911.1723,921.7789975000001
98,914.0557,916.615185
99,914.62476,922.0687629999999
100,917.6999,915.5417254999999
101,916.5804,867.158383
102,908.1461,909.0578345000001
103,901.3392,913.520918
104,899.75116,908.279226
105,911.1726,903.037534
106,910.1584,919.85366
107,910.28326,911.6597065
108,911.73175,914.8711985
109,914.71906,918.0826905
110,913.8753,920.1791570000001
111,915.8897,906.341242
112,914.93774,907.340933
113,912.1719,909.490028
114,909.079,911.639123
115,910.24,913.7882180000001
116,911.71564,915.9373129999999
117,913.1963,918.086408
118,914.6918,911.5040359999999
119,914.6813,919.0383165
120,914.88837,920.10904475
121,915.228,921.179773
122,917.7051,919.244491
123,917.9327,928.3070710000001
124,919.27423,915.146717
125,918.7921,937.490536
126,921.69403,906.7892330000001
127,918.5953,914.008967
128,918.03436,921.228701
129,912.8924,922.528061
130,916.8788,923.827421
131,919.3511,918.7487696666665
132,919.1655,913.6701183333334
133,917.3574,908.591467
134,913.8556,917.08622
135,912.6663,912.62406575
136,912.69855,908.1619115
137,913.0636,903.69975725
138,909.98035,899.237603
139,906.9027,888.1238440000001
140,902.7234,904.87074
141,901.5607,904.87074
