,Prediction,Test
0,2461.6147,2383.680516
1,2489.987,1027.446679
2,2033.1421,2310.806061
3,1962.7986,1669.1263700000002
4,1815.6282,2310.806061
5,2094.3066,2217.1713889999996
6,2079.268,1404.621174
7,2013.6133,1810.8962815
8,1899.5675,1404.621174
9,1725.9232,663.287925
10,1561.6324,663.287925
11,1320.9496,663.287925
12,1174.1075,2404.022814
13,1537.6838,2336.3954779999995
14,1907.8835,2370.2091459999997
15,2285.197,564.032188
16,1864.9712,564.032188
17,1475.7026,564.032188
18,1114.7391,2138.15656
19,1439.2607,2138.15656
20,1782.3519,2138.15656
21,2124.768,2518.9984149999996
22,2213.0955,2195.625603
23,2227.2053,2357.312009
24,2274.92,2524.927921
25,2279.5334,2524.927921
26,2356.2024,1355.234829
27,2120.926,1355.234829
28,1853.2344,1355.234829
29,1604.6099,2138.15656
30,1775.8864,2356.189855
31,2002.0431,1775.5032650000003
32,2092.1199,1930.5528755
33,2041.7369,2317.310959
34,2037.9121,2410.8378489999996
35,2183.7925,2037.3888720000002
36,2205.6665,2023.3093029999998
37,2136.0696,1922.7163315000003
38,2026.8065,1911.347868
39,1997.9321,1646.423911
40,1913.4045,2425.204822
41,2026.8608,2353.881467
42,2132.143,2389.5431444999995
43,2298.5344,957.423062
44,1961.1299,957.423062
45,1648.559,957.423062
46,1353.5258,1824.8911075
47,1536.8732,1824.8911075
48,1726.5552,1824.8911075
49,1912.4166,2153.9519709999995
50,1987.0414,2153.9519709999995
51,2062.9036,2153.9519709999995
52,2136.0747,2138.15656
53,2132.287,1403.415662
54,1960.7166,1403.415662
55,1791.2605,1403.415662
56,1635.5929,2138.15656
57,1796.911,2138.15656
58,1962.8904,1923.882126
59,2075.5808,1923.882126
60,2026.3259,1923.882126
61,1979.3806,2138.15656
62,2028.0022,1743.053985
63,1987.1174,1047.161783
64,1788.4045,1798.151406
65,1714.9431,1422.6565945
66,1651.7208,1798.151406
67,1810.3429,2138.15656
68,1889.9203,2156.453177
69,2053.9565,1784.316041
70,2047.9208,2074.865402
71,2032.6323,1929.5907215
72,1984.3639,3059.640675
73,2276.5461,1891.542229
74,2236.534,2475.591452
75,2353.5415,1995.076917
76,2115.4675,1728.1638340000002
77,2072.546,1742.173674
78,1909.0571,3179.4294479999994
79,2182.5352,1542.355913
80,2141.325,2360.8926805
81,2270.6685,1542.355913
82,1909.1962,1959.584217
83,1995.5188,1959.584217
84,1912.0383,1959.584217
85,2003.0824,1542.8317835
86,1908.9025,1542.8317835
87,1815.0349,1542.8317835
88,1726.14,1809.0603570000003
89,1784.8317,1541.7743380000002
90,1784.9895,1675.4173475
91,1811.8346,1541.7743380000002
92,1754.9872,2138.15656
93,1886.4238,2138.15656
94,1993.0493,1734.348346
95,2032.2594,1734.348346
96,1939.9095,1734.348346
97,1852.4514,2138.15656
98,1943.0791,1783.1744820000001
99,1954.8284,1783.1744820000001
100,1962.041,1783.1744820000001
101,1884.9117,2138.15656
102,1964.8422,2138.15656
103,2046.2289,2138.15656
104,2124.768,2138.15656
105,2124.768,2076.182784
106,2110.51,2076.182784
107,2096.1475,2076.182784
108,2082.4612,2138.15656
109,2096.684,1299.721389
110,1920.2346,2144.87261
111,1933.5112,1722.2969995
112,1848.3948,2016.9949739999997
113,2002.5537,2016.9949739999997
114,1977.4061,1687.4705379999998
115,1967.1346,2829.373667
116,2152.707,2258.4221024999997
117,2213.6174,2829.373667
118,2472.7354,1857.240744
119,2248.5215,1857.240744
120,2148.9739,1935.3871040000001
121,1952.063,1887.0682880000002
122,1958.9241,1911.227696
123,1970.3455,1887.0682880000002
124,1959.8755,2138.15656
125,2016.6344,1440.588946
126,1910.7568,1842.0356690000003
127,1897.2543,1641.3123075
128,1792.537,2093.751246
129,1935.2051,1693.87797
130,1904.3762,1804.729724
131,1936.86,2803.031511
132,2102.2239,2298.939991
133,2243.1946,2138.15656
134,2312.18,2239.551756
135,2184.2217,1841.863031
136,2080.212,2040.7073934999996
137,2056.2678,2246.5524
138,2061.4133,1958.221297
139,2086.8232,2102.3868485
140,2098.8267,1958.221297
