,Prediction,Test
0,904.73676,904.2575374999999
1,901.5185,922.909565
2,911.75555,854.3438655
3,893.5961,922.437507
4,897.6534,888.39068625
5,887.98175,922.437507
6,907.26245,897.3960826516692
7,900.2968,917.4255035
8,908.49963,917.4255035
9,906.89264,905.5948144999999
10,909.574,915.323934
11,908.79626,920.23269
12,909.49207,830.741521
13,889.7519,878.236717
14,878.5082,767.603344
15,837.6612,822.9200305
16,834.91296,902.039443
17,839.35364,902.039443
18,876.8318,870.163621
19,891.2171,889.3760025
20,887.29407,914.9035575
21,890.2876,913.682453
22,902.8611,907.439666
23,908.3252,914.4675955
24,908.0439,910.9536307500001
25,907.26404,904.3975685
26,906.5298,905.5802870000001
27,903.94226,921.809936
28,906.74786,876.6850270000001
29,899.6444,883.818554
30,893.4506,881.1134760000001
31,881.6328,885.85068
32,884.1959,900.1032615
33,888.53424,918.190532
34,898.83344,909.14689675
35,905.7557,918.190532
36,910.9041,897.3960826516692
37,905.21387,897.3960826516692
38,901.89874,881.168903
39,891.48975,881.168903
40,886.92346,923.325674
41,893.4139,923.325674
42,905.436,923.325674
43,917.82587,897.3960826516692
44,910.8067,897.3960826516692
45,903.36523,897.3960826516692
46,895.8034,912.5502470000001
47,899.8519,889.5742659999999
48,898.0285,901.0622564999999
49,898.9635,889.5742659999999
50,892.48096,897.3960826516692
51,894.6338,897.3960826516692
52,893.5316,897.3960826516692
53,895.8034,897.3960826516692
54,895.8034,898.041884
55,895.992,898.041884
56,896.193,902.414791
57,897.5577,916.125982
58,902.4833,916.958339
59,907.92993,916.5421604999999
60,912.07635,916.958339
61,912.33105,897.3960826516692
62,907.0175,829.900018
63,883.5575,912.0983770000001
64,880.5953,907.2823340000001
65,883.04144,878.44674
66,897.8765,892.864537
67,892.09216,878.44674
68,883.9891,897.3960826516692
69,889.1039,732.7739079999999
70,847.3751,732.7739079999999
71,808.4517,915.315765
72,809.10297,915.315765
73,858.3715,915.315765
74,910.9853,888.040612
75,903.61816,888.040612
76,895.8387,888.040612
77,887.91064,897.3960826516692
78,890.40186,850.803931
79,880.72504,892.9458885
80,881.4191,871.87490975
81,874.30566,876.5044115
82,881.7239,876.5044115
83,876.99677,923.5351590000001
84,890.8103,920.593247
85,903.45044,905.4965924999999
86,912.36945,817.729785
87,883.6994,822.321739
88,856.0996,893.389834
89,850.97034,906.6547565
90,875.4349,897.7149815
91,897.35693,918.6284245
92,904.2774,908.1717029999999
93,904.86,868.8307950000001
94,897.4447,912.396186
95,894.8107,924.2214940000001
96,898.9672,918.3088400000001
97,913.5737,924.2214940000001
98,917.0102,906.132976
99,912.0201,918.5550099999999
100,911.89453,912.343993
101,908.4325,920.01911
102,912.3839,920.01911
103,912.7394,922.060023
104,915.56525,846.787794
105,895.9129,922.591669
106,895.3212,834.930852
107,871.7675,912.890315
108,889.47034,873.9105835
109,875.8775,912.890315
110,897.7624,897.3960826516692
111,893.3821,897.3960826516692
112,900.3124,897.3960826516692
113,895.8034,897.3960826516692
114,895.8034,922.172468
115,902.4639,914.306711
116,907.43317,918.2395895
117,913.54297,914.306711
118,911.25543,897.3960826516692
119,906.7181,897.3960826516692
120,900.7229,897.3960826516692
121,895.8034,897.3960826516692
122,895.8034,871.497324
123,888.90826,899.3178610000001
124,888.96985,885.4075925
125,885.63354,899.3178610000001
126,893.459,897.3960826516692
127,892.8554,897.3960826516692
128,896.36224,897.3960826516692
129,895.8034,899.1589999999999
130,896.2668,814.431015
131,874.321,920.6321449999999
132,878.9854,867.53158
133,870.501,901.3539460000001
134,895.14764,901.3539460000001
135,889.3162,901.3539460000001
136,899.181,897.3960826516692
137,898.10846,897.3960826516692
138,896.9622,804.186257
139,871.15857,881.2926965
140,865.2998,842.73947675
141,850.2514,881.2926965
