,Prediction,Test
0,905.51984,907.041643
1,905.51984,861.62149
2,892.7876,861.62149
3,879.8371,861.62149
4,867.1836,907.041643
5,879.6673,909.483439
6,893.34064,872.943884
7,896.7147,903.306856
8,895.39185,888.12537
9,889.51416,906.7082460000001
10,898.9416,858.052452
11,886.3821,882.3803489999999
12,884.4699,858.052452
13,871.0515,827.381168
14,862.58966,915.668213
15,871.40674,871.5246904999999
16,875.6442,915.668213
17,900.2228,911.217419
18,899.11487,905.974148
19,908.9793,908.5957835000002
20,906.91406,905.974148
21,905.4353,890.766636
22,901.1558,890.766636
23,896.0131,898.778409
24,893.91113,898.778409
25,896.19385,898.778409
26,898.4531,845.6733924999999
27,883.6719,851.518859
28,870.2745,848.59612575
29,856.4618,914.4158275
30,875.24335,914.4158275
31,893.16614,878.858042
32,901.863,878.858042
33,891.61035,878.858042
34,881.5516,907.041643
35,889.3851,895.243994
36,894.21313,895.243994
37,898.8665,854.227102
38,884.0808,854.227102
39,872.4103,854.227102
40,861.0146,907.041643
41,875.4761,907.041643
42,890.5046,884.972094
43,899.3171,891.238151
44,894.7495,888.1051225
45,889.46356,906.807164
46,895.58545,909.6936549999999
47,900.8792,632.396596
48,831.2762,771.0451254999999
49,794.0178,912.4096665
50,795.11383,912.4096665
51,870.3586,860.7543470000002
52,895.708,860.7543470000002
53,880.9374,921.7532125
54,883.2981,921.7532125
55,900.7648,880.8045
56,906.6155,880.8045
57,894.7783,882.588405
58,883.73364,857.536986
59,877.33777,870.0626955
60,874.21576,892.4434349999999
61,876.8991,854.097668
62,876.1592,873.2705515
63,876.8598,856.584775
64,867.0214,856.584775
65,867.6252,901.7629145000001
66,875.41473,901.7629145000001
67,888.26544,877.396757
68,894.22095,877.396757
69,887.2166,909.0132149999998
70,889.1508,865.548314
71,886.0972,792.287585
72,862.4886,828.9179495
73,840.1519,919.5996800000001
74,854.757,919.5996800000001
75,890.5169,919.5996800000001
76,916.4221,895.2214910000001
77,909.4802,840.7565179999999
78,887.14435,911.492507
79,884.38556,895.0577600000001
80,884.67474,903.2751335
81,902.3058,914.728841
82,903.22003,880.5303895
83,899.27405,787.0097545000001
84,866.8736,833.7700720000001
85,844.12115,710.401892
86,799.4843,912.310702
87,831.46796,790.837086
88,821.2079,851.5738940000001
89,858.6436,909.9640339999999
90,858.0329,889.1903129999998
91,885.6429,899.5771734999998
92,899.1141,889.1903129999998
93,893.28876,935.2581779999999
94,906.2283,802.025952
95,879.2732,868.642065
96,872.8048,802.025952
97,836.7212,907.041643
98,864.7813,750.785258
99,833.57947,750.785258
100,819.40356,750.785258
101,778.84143,869.867004
102,809.2596,827.586166
103,830.1587,888.313213
104,867.23114,857.9496895
105,864.25665,888.313213
106,880.951,907.041643
107,886.2288,907.041643
108,900.2057,907.041643
109,905.51984,901.897181
110,904.1052,885.154412
111,897.9212,893.5257965000001
112,893.99927,891.079751
113,890.96094,773.5929389999999
114,860.2786,919.449382
115,866.4661,897.581415
116,868.9453,908.5153985
117,906.82605,897.581415
118,900.6577,907.041643
119,903.26904,897.085448
120,900.0559,897.085448
121,899.8872,897.085448
122,897.0717,907.041643
123,899.8522,907.041643
124,902.7021,907.041643
125,905.51984,907.041643
126,905.51984,907.041643
127,905.51984,907.041643
128,905.51984,907.235394
129,905.6182,908.803933
130,906.12036,908.381252
131,906.54626,908.5925925
132,906.9178,906.670492
133,906.32135,901.882201
134,904.4825,902.7493955000001
135,902.78436,902.31579825
136,901.54584,909.6136050000001
137,903.69934,907.59305
138,905.1167,923.637846
139,911.169,838.3604569999999
140,891.24207,880.9991515
