,Prediction,Test
0,877.10645,879.7848670000001
1,877.3745,878.918161
2,876.9787,892.602149
3,879.5065,893.166854
4,882.9021,892.8845015000002
5,886.5481,893.166854
6,886.679,874.046621847608
7,883.1379,874.046621847608
8,878.31354,874.046621847608
9,873.38007,874.046621847608
10,873.38007,874.046621847608
11,873.38007,874.046621847608
12,873.38007,874.046621847608
13,873.38007,874.046621847608
14,873.38007,874.046621847608
15,873.38007,883.3876469999999
16,875.0825,870.4077480000001
17,875.07263,867.229073
18,873.57446,868.8184105
19,869.7118,894.6995739999999
20,874.0697,894.6995739999999
21,881.09406,894.6995739999999
22,887.779,868.9899939999999
23,883.04224,868.9899939999999
24,876.4732,826.80879
25,862.0011,826.80879
26,851.1631,826.80879
27,840.2631,874.046621847608
28,848.94934,874.046621847608
29,861.07043,874.046621847608
30,873.38007,874.046621847608
31,873.38007,874.046621847608
32,873.38007,874.046621847608
33,873.38007,874.046621847608
34,873.38007,874.046621847608
35,873.38007,874.046621847608
36,873.38007,874.046621847608
37,873.38007,874.046621847608
38,873.38007,874.046621847608
39,873.38007,884.4038954999999
40,875.28217,884.4038954999999
41,877.93066,864.9487245000001
42,877.022,887.289404
43,876.1515,884.287105
44,876.28687,885.7882544999999
45,881.58484,884.287105
46,880.927,883.165962
47,880.71625,883.165962
48,880.0276,884.3709439999999
49,879.947,885.565337
50,880.48193,841.99717
51,873.01105,858.843165
52,865.28876,850.4201674999999
53,856.7875,870.8078399999999
54,862.7497,886.311056
55,868.64594,862.823479
56,873.5734,797.387028
57,859.3347,830.1052535
58,842.5902,797.387028
59,828.04956,874.046621847608
60,842.2212,874.046621847608
61,853.34973,874.046621847608
62,873.38007,813.880137
63,862.16504,886.621929
64,860.1329,850.2510330000001
65,856.48083,886.621929
66,872.7902,887.357262
67,872.8492,887.357262
68,882.47595,887.357262
69,882.6884,874.046621847608
70,880.2203,874.046621847608
71,876.808,888.0462509999999
72,875.95734,888.0462509999999
73,879.5351,876.244155
74,880.9841,861.8956419999998
75,875.2968,869.0698985
76,869.8919,863.1232874999998
77,866.9149,863.1232874999998
78,867.23444,863.1232874999998
79,865.7046,885.4014470000001
80,869.80975,868.6915270000001
81,872.4469,872.9229849999999
82,874.7136,878.6647089999999
83,872.5489,875.7938469999999
84,874.5835,878.6647089999999
85,875.8815,874.046621847608
86,875.0221,874.046621847608
87,874.56964,805.599948
88,860.613,805.599948
89,843.0408,805.599948
90,825.41876,874.046621847608
91,837.9567,896.797404
92,859.65533,871.523811
93,878.6966,837.3217880000001
94,871.7353,895.8833749999999
95,867.2615,886.9387629999999
96,871.7412,891.411069
97,885.49115,882.856849
98,882.7528,882.856849
99,881.72327,889.4304489999998
100,880.724,818.36298
101,869.1915,853.8967145
102,859.24744,818.36298
103,843.46155,874.046621847608
104,853.8216,874.046621847608
105,858.8734,874.046621847608
106,873.38007,865.235038
107,871.74243,865.235038
108,869.4955,865.235038
109,867.22754,879.5417709999999
110,869.8482,889.2456320000001
111,875.279,879.132887
112,879.5997,884.1892594999999
113,880.46564,884.1426310000002
114,879.1343,884.1426310000002
115,880.4394,884.1426310000002
116,880.40857,874.046621847608
117,878.5426,874.046621847608
118,875.9739,874.046621847608
119,873.38007,874.046621847608
120,873.38007,874.046621847608
121,873.38007,874.046621847608
122,873.38007,874.046621847608
123,873.38007,874.046621847608
124,873.38007,874.046621847608
125,873.38007,849.181799
126,868.76404,887.9800139999999
127,869.5351,723.454874
128,842.17615,805.717444
129,825.23175,723.454874
130,789.07526,874.046621847608
131,816.70807,874.046621847608
132,833.80225,874.046621847608
133,873.38007,874.046621847608
134,873.38007,884.2058319999999
135,875.248,884.2058319999999
136,877.84454,890.5253429999999
137,881.63916,803.157831
138,866.9557,879.860825
139,860.34515,859.4675530000001
140,853.6732,869.664189
141,870.30994,859.4675530000001
