,Prediction,Test
0,920.8065,915.828659
1,919.74475,919.707711
2,917.4833,926.261971
3,915.5443,922.7321116666666
4,918.401,895.5034503333333
5,916.8871,868.274789
6,905.32733,926.53133
7,894.4711,918.180741
8,897.477,909.830152
9,917.50305,908.7358638333334
10,911.88226,907.6415756666667
11,908.1207,906.5472875
12,907.2888,903.42923325
13,906.215,900.311179
14,904.6247,923.800121
15,905.3515,924.525345
16,910.1934,923.478432
17,919.7044,922.431519
18,919.58453,921.384606
19,918.7584,937.22154
20,919.9231,907.3681985
21,920.0876,877.514857
22,915.21265,915.618852
23,900.2219,919.4307995
24,898.52844,923.242747
25,915.05334,892.814008
26,913.9485,925.1101015
27,911.50336,925.097931
28,907.626,925.0857605
29,920.553,925.07359
30,920.4978,923.744874
31,920.34015,926.786075
32,920.3535,922.77485875
33,920.12274,918.7636425
34,919.8379,911.738746
35,916.3812,924.953606
36,914.5255,890.9267345
37,911.066,856.899863
38,903.69476,928.385235
39,890.06836,925.265914
40,894.32,896.741343
41,918.56256,914.1154106666667
42,912.0287,913.0962823333333
43,904.9875,912.077154
44,911.5031,911.894802
45,910.8249,912.473652
46,910.4175,913.052502
47,910.56866,916.39416775
48,911.2966,919.7358335
49,912.8007,923.07749925
50,915.40625,926.419165
51,918.0238,926.788577
52,920.2572,922.1034383333334
53,921.1229,917.4182996666666
54,919.5299,912.733161
55,915.92865,929.95765
56,914.8717,928.797052
57,917.2697,927.636454
58,923.7674,926.475856
59,922.85535,926.157298
60,922.0598,925.5810655
61,921.4088,925.004833
62,921.0562,924.691507
63,920.64484,919.0613795
64,919.6779,921.014226125
65,918.3111,922.96707275
66,916.7759,924.919919375
67,918.3095,926.872766
68,919.84467,915.3234635
69,919.75903,903.774161
70,916.1914,920.808763
71,910.61804,919.212389
72,910.17285,917.616015
73,916.40015,924.3622
74,916.1098,925.052405
75,917.3022,914.993959
76,919.0136,916.5091955
77,916.877,918.024432
78,913.41144,925.152141
79,915.2808,926.339387
80,917.86554,919.4077115
81,920.218,912.476036
82,918.0783,914.0216645
83,913.658,915.567293
84,911.4563,918.6417853333334
85,912.8509,921.7162776666667
86,914.6339,924.79077
87,917.0243,921.5279733333334
88,918.66364,918.2651766666667
89,918.70465,915.00238
90,916.1637,925.055874
91,915.1833,925.266145
92,916.4428,926.2851843333334
93,920.7012,927.3042236666666
94,921.17474,928.323263
95,921.9514,924.5756256666666
96,922.19714,920.8279883333333
97,921.1759,917.080351
98,918.2792,925.79099
99,916.83105,922.540206
100,917.1828,919.289422
101,919.45,916.038638
102,916.9183,912.787854
103,914.3983,909.53707
104,911.8799,906.286286
105,909.3874,903.035502
106,906.884,911.7130875
107,905.7731,926.26086
108,908.38135,913.521192
109,914.0735,911.2669216666666
110,916.3591,909.0126513333333
111,910.4163,906.758381
112,908.684,904.5041106666666
113,906.9872,902.2498403333334
114,905.2269,899.99557
115,903.495,925.9252
116,905.05475,926.1470765
117,910.8044,926.368953
118,921.27136,926.5908295
119,921.45996,926.812706
120,921.6482,923.37985775
121,921.39417,919.9470095
122,920.18835,920.522101
123,917.9645,921.0971925
124,916.8078,913.782788
125,916.29297,914.2713053333333
126,914.70544,914.7598226666667
127,911.9472,915.24834
128,912.338,920.257821
129,913.2616,925.267302
130,915.36145,915.094471
131,917.4446,923.8832125
132,917.8769,915.319179
133,915.014,927.816928
134,917.82306,925.053926
135,917.2794,917.836358
136,920.7548,907.660024
137,916.5666,909.694246
138,911.2947,926.314723
139,909.70215,926.6302575
140,914.8223,926.6302575
141,921.61365,926.6302575
