,Prediction,Test
0,915.9114,903.289607
1,913.5652,916.298641
2,910.8764,938.674572
3,915.11615,888.5060750000001
4,915.8452,913.3413393756362
5,913.2513,893.545959
6,903.2407,917.0289310000001
7,908.5931,907.023863
8,907.65894,914.6857239999999
9,912.512,913.3413393756362
10,911.5915,912.471291
11,913.0967,926.681125
12,914.84717,913.3413393756362
13,915.9702,913.3413393756362
14,916.3484,925.9451290000001
15,914.9346,922.4027439999999
16,917.4916,905.0813150000001
17,917.05865,912.2177865
18,913.01556,918.581397
19,911.3318,913.3413393756362
20,913.9066,924.153916
21,916.0128,921.8038535000001
22,916.94244,913.3413393756362
23,917.7914,913.3413393756362
24,915.08923,926.1244175
25,914.96533,914.306208
26,916.21857,916.457623
27,916.96204,913.3413393756362
28,913.92,913.3413393756362
29,913.69275,915.624153
30,913.2604,888.1998530000001
31,909.35754,895.2818844999999
32,904.3261,917.0331949999999
33,902.5136,916.299741
34,909.6039,914.795998
35,914.8199,925.3730389999998
36,915.977,926.5188930000002
37,918.396,898.0811065000001
38,916.78064,913.3413393756362
39,912.51105,917.1103455
40,909.5478,916.089722
41,914.26996,916.054452
42,914.9866,917.034616
43,914.88086,913.3413393756362
44,914.50665,915.722977
45,914.24524,923.5365899999999
46,915.1424,919.959391
47,917.11816,913.3413393756362
48,917.17126,926.5749230000001
49,916.76434,913.3413393756362
50,916.1673,921.3515535
51,917.63293,913.3413393756362
52,914.876,926.782739
53,917.16046,917.032324
54,916.8252,931.159261
55,920.20355,913.3413393756362
56,918.2658,913.3413393756362
57,917.50507,913.3413393756362
58,912.88165,921.7754943333333
59,914.2559,910.272426
60,914.4767,927.8342819999999
61,916.6748,913.3413393756362
62,915.67993,916.090804
63,917.09515,905.893355
64,912.35846,911.315351
65,911.42896,875.6969895
66,904.3349,915.563173
67,903.40247,913.3413393756362
68,903.67706,914.2556079999999
69,913.626,913.3413393756362
70,913.1195,913.2100405
71,913.117,909.5893880000001
72,912.2564,915.9097685000002
73,912.35223,919.185077
74,913.50757,913.3413393756362
75,915.0029,913.3413393756362
76,914.40955,916.142133
77,913.3427,916.4072560000001
78,914.0761,927.468857
79,916.67487,913.3413393756362
80,917.1735,913.3413393756362
81,916.54047,917.898948
82,913.6282,926.549244
83,916.16846,927.415129
84,919.6411,909.95498
85,919.2426,913.3413393756362
86,915.6912,927.0484510000001
87,914.24036,913.3413393756362
88,916.27826,926.1969359999999
89,918.5386,826.854646
90,901.9398,922.422669
91,896.2039,913.3413393756362
92,892.6901,921.802339
93,916.6257,916.511106
94,915.5006,926.2650739999999
95,917.9729,913.3413393756362
96,916.90674,926.685851
97,918.413,879.8523275000001
98,910.7207,926.014583
99,910.0787,913.3413393756362
100,907.31934,920.6789355
101,917.36005,913.835491
102,914.7844,915.35689
103,915.23987,913.3413393756362
104,913.5129,925.4890055
105,915.38043,916.2588110000002
106,916.3684,925.3753365
107,918.7239,913.3413393756362
108,916.62854,925.47364
109,917.9923,921.4380705000001
110,917.2144,913.3413393756362
111,918.04297,913.3413393756362
112,914.9816,911.479063
113,912.5791,915.619493
114,912.80035,903.9590555
115,911.4528,915.30437
116,911.4875,913.3413393756362
117,910.9425,913.3413393756362
118,913.39246,913.3413393756362
119,912.88165,913.3413393756362
120,912.88165,924.741996
121,914.73926,915.987045
122,916.1478,928.3587570000001
123,918.9479,884.949343
124,912.65283,916.668255
125,910.2742,916.927145
126,906.9465,904.6377295
127,913.236,927.623454
128,913.98425,925.423339
129,916.13104,913.3413393756362
130,919.5844,924.011828
131,917.76666,913.3413393756362
132,915.5341,913.3413393756362
133,915.65576,871.7867829999999
134,906.1127,917.2177964999998
135,903.2141,909.726115
136,902.47705,926.522309
137,915.1458,927.046736
138,917.4546,919.5249434999998
139,920.719,913.3413393756362
140,917.9713,915.050781
