,Prediction,Test
0,912.8006,888.932037
1,903.8826,888.932037
2,895.2446,895.170136
3,896.8197,895.170136
4,898.4451,895.170136
5,900.05597,908.909176
6,903.565,908.909176
7,907.19476,935.121479
8,917.65607,935.121479
9,924.7785,935.121479
10,931.8995,918.9302154567148
11,927.55817,918.950089
12,923.12665,918.950089
13,918.78766,918.950089
14,918.78766,921.228932
15,919.37805,921.228932
16,919.99146,920.4939139999999
17,920.4037,922.2219
18,920.6611,921.357907
19,920.70416,922.2219
20,921.16187,918.9302154567148
21,920.3064,922.6716650000001
22,920.6375,909.161865
23,917.2224,921.597455
24,917.833,915.37966
25,915.9587,921.597455
26,919.22205,921.302551
27,919.17535,935.961885
28,924.6612,899.765752
29,918.98047,897.947671
30,912.62537,922.436707
31,908.9687,911.493258
32,912.1909,920.910168
33,918.2374,922.641099
34,918.316,923.5754645
35,921.5521,909.7220525
36,918.6069,916.6487585
37,916.9162,920.073517
38,915.9932,922.9337035
39,919.5171,922.433875
40,921.09467,922.68378925
41,921.7899,899.52236
42,915.61414,928.801484
43,917.1135,916.614956
44,915.6554,921.807033
45,921.554,922.6430075
46,919.917,923.16751
47,921.6797,922.90525875
48,921.98395,923.16751
49,922.1255,912.5025385
50,919.30273,916.325556
51,917.4949,914.41404725
52,915.1862,923.167879
53,917.991,923.167879
54,919.8507,922.330769
55,921.9701,921.687858
56,921.55817,909.152846
57,917.8408,915.420352
58,915.93066,923.221785
59,916.3311,923.221785
60,920.1144,923.221785
61,922.1984,936.171695
62,925.6514,922.537995
63,925.5688,918.554413
64,924.2851,884.003411
65,910.4756,917.7965585
66,908.9755,922.382691
67,910.099,920.08962475
68,919.7145,914.320853
69,918.7876,922.224943
70,918.6846,906.212147
71,915.0795,912.630129
72,914.5527,909.421138
73,911.20276,922.9057349999999
74,915.568,915.3048935
75,916.35266,919.10531425
76,918.8947,915.3048935
77,916.8862,918.9302154567148
78,917.83124,918.9302154567148
79,917.81116,918.9302154567148
80,918.78766,918.9302154567148
81,918.78766,914.7267095
82,917.6682,902.826147
83,913.41046,922.016334
84,914.1005,912.4212405
85,913.6101,918.4682885
86,917.7184,825.599698
87,892.92676,916.562527
88,893.2592,871.0811125
89,881.85535,892.077949
90,898.4469,906.758633
91,895.9635,922.546251
92,909.3116,910.532972
93,914.2872,909.07119
94,914.8676,885.657566
95,905.23456,897.364378
96,901.6878,885.657566
97,895.7444,908.225555
98,901.4275,921.197071
99,907.669,921.1918053333334
100,917.11926,907.319427
101,916.93976,914.2556161666668
102,915.0109,907.319427
103,911.39197,915.4114915
104,913.4741,923.297265
105,915.8883,921.229208
106,919.62317,920.974385
107,921.11346,936.378976
108,924.5672,928.6766805
109,926.67914,922.9857625
110,927.2142,920.808487
111,922.9891,915.7778945
112,919.5347,897.814197
113,912.87103,922.1638
114,913.07874,923.9352755
115,915.32263,922.32874
116,921.90326,857.736025
117,905.0568,890.0323825
118,895.9213,857.736025
119,879.90656,918.9302154567148
120,894.96533,918.9302154567148
121,902.6432,922.849199
122,919.8164,922.849199
123,920.88214,911.1236925
124,918.829,921.707873
125,918.4443,921.416072
126,918.0924,909.799149
127,917.7812,915.6076105
128,916.0921,918.686623
129,915.3794,918.686623
130,917.7563,922.01449
131,919.4467,922.681646
132,920.5256,910.32477
133,918.33484,916.503208
134,916.796,910.32477
135,913.5647,914.7802385
136,914.70325,923.168849
137,916.4715,918.97454375
138,918.81573,923.168849
139,921.0412,936.2229070000001
140,924.50336,890.66498
141,917.13245,913.4439435
