,Prediction,Test
0,926.7365,935.652556
1,931.2051,960.286621
2,933.17633,926.4475725
3,938.17645,973.394609
4,945.01447,949.92109075
5,940.6495,969.878916
6,956.0302,930.351567
7,946.879,811.445243
8,930.3417,870.898405
9,892.4257,964.7548106666666
10,873.14557,915.303042
11,912.4223,955.572468
12,941.74133,935.437755
13,929.8999,955.572468
14,943.279,960.1462315
15,940.9401,973.289265
16,951.89386,966.71774825
17,956.41254,970.299995
18,960.51263,970.299995
19,958.73615,958.065879
20,958.72534,958.065879
21,955.49176,970.898952
22,952.03784,969.088991
23,955.17755,974.805656
24,960.66455,971.9473235
25,961.0946,954.572784
26,960.58105,866.96372
27,944.12537,965.99523
28,926.54193,916.479475
29,911.3836,943.144559
30,941.0675,970.040179
31,931.37994,923.1385655
32,943.3314,968.36318
33,947.5031,963.643897
34,939.7084,947.596757
35,954.8629,956.088824
36,949.78564,958.60885
37,945.7626,963.3020675
38,950.4447,974.530114
39,954.0592,917.13819
40,951.9207,945.834152
41,944.995,965.658753
42,931.7806,971.242937
43,949.08936,965.056101
44,957.91205,968.149519
45,958.9491,961.33515
46,956.41,975.491959
47,957.6073,973.186207
48,958.2225,962.356357
49,962.11414,964.56606
50,958.593,963.06559
51,954.55096,974.135189
52,956.4118,965.422571
53,957.64087,919.3274155
54,954.2223,966.736141
55,944.428,972.872217
56,938.8548,969.804179
57,959.34174,928.096845
58,955.92346,957.846156
59,947.3978,927.8344015
60,934.64026,908.925416
61,936.58356,970.3011915
62,927.13995,939.61330375
63,931.65173,932.1278285
64,947.51697,971.40508
65,937.9625,951.76645425
66,942.69965,952.30507
67,953.6144,950.95733
68,945.5846,859.679331
69,934.3893,975.183504
70,924.3652,958.504399
71,915.7964,966.8439515
72,958.67206,908.642533
73,946.89575,973.185818
74,943.00885,940.9141755
75,932.43097,903.349488
76,945.51135,942.934183
77,927.6846,908.799274
78,918.8658,958.3204885
79,931.6814,933.55988125
80,927.8054,953.572362
81,943.66254,973.479267
82,941.2542,977.433343
83,955.0463,964.220085
84,962.64966,971.0748735
85,961.6406,951.584041
86,955.6058,957.72553
87,954.0462,939.241681
88,945.4593,970.81176
89,946.9978,929.9580095
90,942.7764,963.061672
91,948.94214,901.106411
92,933.5407,932.0840415
93,934.61346,922.433829
94,916.8674,964.746207
95,931.6009,943.590018
96,936.0605,841.379822
97,935.2496,956.249696
98,914.6418,970.3596196666666
99,905.4233,967.52867
100,954.0873,968.729214
101,959.29486,959.504698
102,957.3277,964.116956
103,955.93005,959.504698
104,952.7828,939.287712875
105,951.0083,962.405884
106,946.68005,943.930663
107,942.3025,958.1211055
108,948.5797,951.02588425
109,943.9005,972.6350715
110,950.415,972.6350715
111,953.2004,977.012983
112,962.5798,977.012983
113,963.72864,977.012983
114,965.5289,969.5834345
115,964.62823,969.5834345
116,962.67773,969.5834345
117,959.6314,948.098264
118,956.98645,943.197743
119,950.7446,969.253127
120,943.9008,956.225435
121,947.11053,958.4346146666667
122,954.5871,958.4346146666667
123,949.8685,969.934594
124,952.1728,973.051836
125,955.5886,963.749381
126,959.97986,915.355792
127,952.85425,973.552139
128,943.5368,973.868535
129,939.17126,964.535671
130,961.7995,972.08379
131,960.3741,960.130822
132,957.06696,968.4414145
133,958.0123,975.242106
134,956.11975,946.444981
135,957.80334,959.5264676666666
136,954.6129,946.525999
137,944.7628,934.124536
138,945.19476,960.44861
139,939.9137,956.115055
140,941.1855,958.2818325
141,950.9631,956.115055
