,Prediction,Test
0,2321.2935,2383.680516
1,2412.807,1027.446679
2,2069.8784,2310.806061
3,2001.1007,2128.5294879610133
4,1823.5071,2128.5294879610133
5,2174.495,2217.1713889999996
6,2126.0928,1404.621174
7,2071.2976,2128.5294879610133
8,2006.6975,2128.5294879610133
9,1900.2217,663.287925
10,1989.3224,2128.5294879610133
11,1841.5917,2128.5294879610133
12,1685.7323,2404.022814
13,2142.7375,2336.3954779999995
14,2190.3274,2128.5294879610133
15,2244.2163,564.032188
16,2043.3396,2128.5294879610133
17,1823.3292,2128.5294879610133
18,1657.746,2128.5294879610133
19,2118.152,2128.5294879610133
20,2118.152,2128.5294879610133
21,2118.152,2518.9984149999996
22,2152.8813,2195.625603
23,2200.101,2128.5294879610133
24,2252.3435,2524.927921
25,2174.2651,2128.5294879610133
26,2195.3403,1355.234829
27,2171.6797,2128.5294879610133
28,1970.503,2128.5294879610133
29,1885.6691,2128.5294879610133
30,2118.152,2356.189855
31,2138.4397,1775.5032650000003
32,2130.978,1930.5528755
33,2102.436,2317.310959
34,1989.9548,2410.8378489999996
35,2119.2231,2037.3888720000002
36,2223.851,2023.3093029999998
37,2178.4458,1922.7163315000003
38,2052.2566,1911.347868
39,2027.7446,1646.423911
40,1972.1359,2425.204822
41,1986.2231,2353.881467
42,2048.1982,2128.5294879610133
43,2254.1545,957.423062
44,2083.4153,2128.5294879610133
45,1895.9768,2128.5294879610133
46,1769.7405,1824.8911075
47,2091.2424,2128.5294879610133
48,2059.713,2128.5294879610133
49,2025.6888,2153.9519709999995
50,2120.515,2128.5294879610133
51,2123.1882,2128.5294879610133
52,2126.1807,2128.5294879610133
53,2118.152,1403.415662
54,2054.098,2128.5294879610133
55,1979.6078,2128.5294879610133
56,1899.8887,2128.5294879610133
57,2118.152,2128.5294879610133
58,2118.152,1923.882126
59,2100.0583,2128.5294879610133
60,2078.8474,2128.5294879610133
61,2055.8994,2128.5294879610133
62,2118.152,1743.053985
63,2083.9788,1047.161783
64,1949.9594,1798.151406
65,1771.9943,2128.5294879610133
66,1735.6948,2128.5294879610133
67,2017.7571,2128.5294879610133
68,2118.152,2156.453177
69,2120.704,1784.316041
70,2093.195,2074.865402
71,2056.0056,2128.5294879610133
72,2003.2689,3059.640675
73,2184.576,1891.542229
74,2278.954,2128.5294879610133
75,2362.6404,1995.076917
76,2034.2181,1728.1638340000002
77,2057.1145,1742.173674
78,1967.5219,3179.4294479999994
79,2014.9845,1542.355913
80,2150.4688,2128.5294879610133
81,2330.6443,2128.5294879610133
82,1941.0065,1959.584217
83,2103.1758,2128.5294879610133
84,2085.5823,2128.5294879610133
85,2066.5645,1542.8317835
86,2066.3804,2128.5294879610133
87,2005.9929,2128.5294879610133
88,1941.2375,1809.0603570000003
89,2089.8123,1541.7743380000002
90,2005.3501,2128.5294879610133
91,1910.3816,2128.5294879610133
92,1940.8336,2128.5294879610133
93,2118.152,2128.5294879610133
94,2118.152,1734.348346
95,2083.3142,2128.5294879610133
96,2042.5089,2128.5294879610133
97,1998.5876,2128.5294879610133
98,2118.152,1783.1744820000001
99,2087.595,2128.5294879610133
100,2051.841,2128.5294879610133
101,2013.2723,2128.5294879610133
102,2118.152,2128.5294879610133
103,2118.152,2128.5294879610133
104,2118.152,2128.5294879610133
105,2118.152,2076.182784
106,2113.4944,2128.5294879610133
107,2108.1072,2128.5294879610133
108,2102.1768,2128.5294879610133
109,2118.152,1299.721389
110,2044.9353,2144.87261
111,1961.5001,2128.5294879610133
112,1872.358,2016.9949739999997
113,2113.3315,2128.5294879610133
114,2096.6362,1687.4705379999998
115,2045.2246,2829.373667
116,2094.9797,2128.5294879610133
117,2118.2034,2128.5294879610133
118,2336.801,1857.240744
119,2094.177,2128.5294879610133
120,2066.0415,1935.3871040000001
121,2018.7578,1887.0682880000002
122,2059.6765,2128.5294879610133
123,2013.2261,2128.5294879610133
124,2044.6279,2128.5294879610133
125,2118.152,1440.588946
126,2057.3823,1842.0356690000003
127,1961.817,2128.5294879610133
128,1857.6025,2093.751246
129,2027.8495,1693.87797
130,2073.129,1804.729724
131,1996.1703,2803.031511
132,1983.8851,2298.939991
133,2164.483,2138.15656
134,2363.5132,2239.551756
135,2182.4678,1841.863031
136,2117.1914,2128.5294879610133
137,2096.9417,2246.5524
138,2041.2451,1958.221297
139,2125.8425,2128.5294879610133
140,2121.464,2128.5294879610133
