,Prediction,Test
0,883.8489,923.510373
1,885.7558,921.12587
2,884.88226,919.59932225
3,884.4825,937.373671
4,887.5249,937.373671
5,891.3234,937.373671
6,894.6572,919.59932225
7,890.8275,919.59932225
8,886.78156,919.59932225
9,883.45276,267.336429
10,743.53876,267.336429
11,597.7274,924.739867
12,609.95917,924.739867
13,760.2843,926.007049
14,886.96674,925.8411735
15,887.1862,925.92411125
16,887.3974,925.8411735
17,887.3974,919.59932225
18,886.04706,920.706161
19,884.8463,925.31825
20,884.8784,923.0122055
21,885.6886,924.0049400000001
22,886.255,919.339528
23,885.0639,921.672234
24,884.67084,919.339528
25,883.7653,925.853141
26,885.1104,926.832016
27,886.3651,925.525421
28,887.56934,913.317961
29,884.82684,834.357054
30,864.72455,873.8375075000001
31,852.9394,926.104175
32,858.2873,926.104175
33,877.7103,931.4381435
34,888.7587,924.6364885
35,888.41956,912.0532739999999
36,885.11945,925.8931170000001
37,883.9739,925.027093
38,884.6419,925.460105
39,887.1458,925.027093
40,887.03485,919.59932225
41,885.83514,919.59932225
42,884.5084,919.59932225
43,883.45276,925.318111
44,884.67804,925.318111
45,885.9076,925.370124
46,887.0221,925.370124
47,887.11053,922.905458
48,886.5655,922.905458
49,885.9371,782.1587595
50,855.0703,929.520234
51,854.7373,924.926396
52,860.7629,926.243724
53,887.8924,925.434491
54,887.22516,925.266515
55,887.24225,916.4596599999999
56,885.1557,920.8630875
57,884.0686,916.195052
58,882.4078,911.61675
59,881.1965,913.9059010000001
60,879.77356,911.61675
61,878.9365,919.59932225
62,880.5753,925.6319449999999
63,883.21625,619.185521
64,820.0638,921.2380060000002
65,816.1439,770.2117635
66,794.7049,925.894228
67,850.97437,925.8654974999998
68,857.9251,924.3726810000001
69,887.0985,892.9537735
70,879.92065,908.6632272500001
71,875.87683,923.904286
72,876.76556,925.425967
73,883.5614,924.6651265000002
74,886.6459,936.1070430000001
75,889.1985,912.9989120000001
76,886.64215,900.403612
77,880.8892,925.6557775
78,879.10767,938.219568
79,885.1851,931.9376727500002
80,891.39,922.9318
81,890.4044,925.2187120000001
82,887.6987,893.865359
83,879.8171,925.267857
84,879.8258,909.566608
85,877.679,925.267857
86,883.41864,919.59932225
87,882.7915,919.59932225
88,884.5084,919.59932225
89,883.45276,920.9599199999999
90,883.7475,926.2091249999999
91,885.1869,921.2331706666666
92,885.5635,920.7029850000001
93,885.3164,925.994548
94,885.3636,937.953483
95,889.0575,925.842586
96,890.16736,924.006233
97,889.2836,924.9244095
98,886.7716,901.3575695
99,881.50214,937.841075
100,884.15466,919.59932225
101,884.0716,937.841075
102,890.771,924.740792
103,888.6933,924.740792
104,889.1344,892.236753
105,879.6861,892.236753
106,872.2203,892.236753
107,866.0803,936.8012639999998
108,875.6675,925.372391
109,883.409,922.176941
110,888.5161,925.2062699999999
111,886.31354,918.8154434999999
112,885.0262,922.01085675
113,884.86993,912.6830600000001
114,882.3528,912.6830600000001
115,880.827,773.877442
116,849.0838,922.37771
117,849.40594,848.127576
118,841.112,922.37771
119,868.2919,919.59932225
120,870.6047,919.59932225
121,883.9517,922.85386
122,884.14484,918.5037145
123,883.93787,838.833326
124,866.3782,878.66852025
125,856.0132,925.612906
126,860.09735,925.11094
127,878.22064,925.802794
128,887.1983,902.2007900000001
129,882.16644,914.001792
130,879.44324,902.2007900000001
131,875.15027,925.161195
132,879.62366,924.337075
133,882.4858,937.745736
134,889.5066,925.1900455
135,889.6765,925.160316
136,889.29755,774.555951
137,854.42456,849.8581334999999
138,836.3381,925.6324999999999
139,841.24744,918.926193
140,871.4307,922.2793464999999
141,884.9922,918.926193
