,Prediction,Test
0,838.3657,762.680157
1,816.0157,860.5417865
2,830.9573,848.9277185
3,827.97375,860.54105725
4,854.0164,872.1543959999999
5,857.972,813.499455
6,846.1235,803.0702085
7,828.8139,830.60160125
8,818.8152,858.132994
9,832.61127,838.0493055
10,841.707,858.6801309999998
11,849.5834,614.6072980000001
12,774.9645,877.188182
13,790.14996,846.989212
14,793.1677,868.2480984999999
15,860.1715,869.3228020000001
16,858.7284,868.8638033333334
17,864.62054,868.4048046666667
18,864.5786,867.945806
19,864.1546,867.4868073333333
20,863.7329,867.0278086666665
21,863.4384,866.56881
22,862.9998,869.8471875
23,863.7036,873.125565
24,865.5033,848.2468514999999
25,859.6322,869.690021
26,859.8898,867.0685775
27,858.85376,854.8690623333332
28,859.94824,842.6695471666666
29,851.92126,830.470032
30,841.2906,887.1991770000001
31,852.0976,879.2573555
32,862.9914,871.315534
33,873.217,834.929474
34,857.4077,844.5065930000001
35,847.6714,854.0837119999999
36,843.8718,863.6608309999999
37,852.167,890.6835610000002
38,865.93964,867.656956
39,869.22394,865.1311575
40,868.81903,862.605359
41,861.11646,860.0795604999998
42,858.89386,857.5537619999999
43,856.81616,815.4819725
44,842.36273,773.410183
45,816.4431,832.305077
46,811.26953,861.9299890000001
47,826.5207,870.397245
48,853.40607,878.8645009999999
49,866.3596,879.0753379999999
50,871.1883,879.2861750000001
51,873.49475,862.2991900000001
52,868.37006,845.312205
53,858.1255,855.482654
54,851.82733,858.9230139999999
55,851.3264,862.3633739999999
56,856.1044,865.803734
57,859.06036,869.244094
58,862.1226,887.934778
59,869.847,562.37984
60,775.48645,710.0580825
61,731.9466,857.736325
62,735.1304,825.4991799999999
63,805.9685,824.8097989999999
64,835.15607,837.527321
65,830.3609,835.559456
66,833.3052,837.879329
67,836.8007,840.1992020000001
68,837.74896,855.2592715000001
69,843.69745,870.319341
70,853.50354,851.3661755
71,856.0278,848.5808918750001
72,853.62585,845.79560825
73,846.8627,843.010324625
74,844.4298,840.225041
75,842.0235,843.3859107142856
76,841.5256,846.5467804285715
77,842.6129,849.7076501428571
78,845.37823,852.8685198571428
79,848.0876,856.0293895714285
80,850.83417,859.1902592857143
81,853.55707,862.351129
82,856.30896,865.5119987142858
83,859.05493,868.6728684285714
84,861.7989,871.8337381428572
85,864.5282,874.9946078571428
86,867.28503,878.1554775714284
87,870.0256,881.3163472857143
88,872.7979,884.4772170000001
89,875.6649,865.182901
90,871.4808,845.8885849999999
91,860.5486,853.8945600000001
92,852.1359,861.9005349999999
93,851.79095,869.90651
94,858.753,887.51588
95,868.799,875.142623
96,872.30536,875.3313932666665
97,873.3847,875.5201635333333
98,870.21735,875.7089337999998
99,870.31757,875.8977040666668
100,870.54553,876.0864743333334
101,870.6441,876.2752446000002
102,870.85706,876.4640148666667
103,871.098,876.6527851333333
104,871.2736,876.8415554
105,871.4869,877.0303256666666
106,871.60596,877.2190959333333
107,871.81067,877.4078662
108,871.9142,877.5966364666667
109,872.11584,877.7854067333333
110,872.25555,877.974177
111,872.4132,853.6485809999999
112,864.93475,841.6929894999998
113,854.1267,849.5577155
114,846.65704,881.906255
115,855.7802,879.494703
116,866.631,846.568891
117,864.1624,858.994833
118,857.71106,887.007644
119,861.4008,879.0755345
120,870.54065,880.647654
121,876.164,882.70544
122,875.16425,884.763226
123,876.7645,864.6697625
124,871.6228,844.576299
125,859.96674,845.7823124285716
126,849.1558,846.9883258571429
127,844.5494,848.1943392857142
128,845.57263,849.4003527142858
129,846.63135,850.6063661428572
130,847.6683,851.8123795714287
131,848.75916,853.018393
132,849.79,856.373046
133,851.5242,873.307569
134,858.08374,890.242092
135,869.1888,871.4812786666666
136,872.8754,852.7204653333333
137,865.967,833.959652
138,849.71,881.959542
139,854.18146,839.414437
140,850.1288,839.414437
141,850.3528,839.414437
