,Prediction,Test
0,865.9993,900.517879
1,866.89923,898.772088
2,866.53546,911.921064
3,867.89526,905.346576
4,869.2139,911.921064
5,872.37866,897.606315
6,870.4393,899.08042
7,869.89154,898.3433675
8,865.9333,899.08042
9,866.2876,898.1586025
10,866.1405,898.845998
11,866.2636,901.412054
12,866.37,900.129026
13,866.8954,884.316967
14,866.115,899.880188
15,864.0866,892.0985775
16,861.6658,899.880188
17,865.4347,892.483989
18,863.9869,878.3458685
19,863.76,878.3458685
20,859.09625,878.3458685
21,855.03186,847.386042
22,852.4449,875.258465
23,849.1303,861.3222535
24,844.0179,875.258465
25,850.71344,837.320908
26,846.0932,837.320908
27,843.23444,888.565257
28,836.557,863.983353
29,843.717,890.580417
30,856.2861,914.105999
31,855.91675,902.343208
32,866.9469,914.105999
33,872.65076,892.483989
34,869.5857,916.780264
35,871.1353,903.456334
36,868.1435,910.118299
37,873.3582,903.456334
38,870.1101,892.483989
39,869.9208,892.483989
40,866.009,915.155475
41,864.6767,915.155475
42,868.77356,925.039151
43,876.2215,925.039151
44,878.0504,905.863402
45,879.35284,905.863402
46,875.854,918.344972
47,871.2408,918.344972
48,873.5301,924.6700255
49,877.7146,924.6700255
50,878.86865,924.6700255
51,880.6942,892.483989
52,877.99774,906.235976
53,873.3116,906.235976
54,866.45386,919.392494
55,871.55695,924.688253
56,874.3933,930.354684
57,879.63947,923.406374
58,881.64716,922.435074
59,881.99316,922.115936
60,879.7156,879.641997
61,875.8271,907.394542
62,870.3396,916.1969805
63,863.74384,911.79576125
64,873.059,918.2671995
65,875.4173,685.087198
66,855.91455,857.159051
67,830.06744,771.1231245
68,787.45166,815.1482065
69,824.4208,913.277259
70,815.76666,919.750298
71,846.4729,921.958788
72,876.32025,899.2041445
73,876.7386,918.345615
74,874.8119,890.40107
75,869.2931,904.3733425
76,870.951,833.7571385
77,859.475,916.037138
78,857.5485,910.8475
79,851.5651,900.888259
80,873.6871,905.8678795
81,870.741,908.809187
82,868.9895,840.541505
83,865.31946,921.646105
84,860.554,922.437149
85,855.47156,922.041627
86,879.18713,911.9763215
87,878.5416,905.588716
88,876.08167,908.578709
89,872.1953,907.0837125
90,870.711,909.432101
91,871.5398,918.7415415
92,872.3486,914.08682125
93,874.35736,918.7415415
94,876.61127,892.483989
95,873.8785,902.5250895
96,871.3136,919.758944
97,866.89417,911.14201675
98,872.23145,919.758944
99,876.45135,892.483989
100,873.1809,855.3746025
101,867.6732,855.3746025
102,852.99945,909.813186
103,846.76544,909.813186
104,856.5963,907.179654
105,872.21844,907.179654
106,871.77045,887.882216
107,869.4185,923.567573
108,868.8741,766.8779360000001
109,856.70483,845.2227545
110,845.20874,920.882939
111,820.4641,932.0412995
112,857.4636,922.381308
113,880.8199,927.21130375
114,882.7198,906.8632405
115,879.0266,906.8632405
116,876.69055,906.8632405
117,870.75256,892.483989
118,869.5583,892.483989
119,866.9454,892.483989
120,862.7953,922.066365
121,865.2521,909.379763
122,869.571,932.3345600000001
123,877.80896,913.940212
124,876.718,919.079023
125,880.54266,916.5096175
126,875.93915,920.595227
127,877.2929,915.855651
128,876.9076,919.985145
129,877.5527,856.343141
130,871.61206,922.644836
131,866.79144,919.604646
132,860.0205,883.3462955
133,875.75006,901.47547075
134,869.806,893.756122
135,861.9118,893.756122
136,865.75366,893.756122
137,863.50085,766.3505645
138,852.94824,921.073717
139,842.73816,843.71214075
140,827.54834,921.073717
141,864.6196,892.483989
