,Prediction,Test
0,912.2467,915.0466144549792
1,912.271,912.314324
2,911.58936,916.719034
3,914.065,912.3938410000001
4,913.3477,904.2935239999999
5,911.10724,918.0766309999999
6,911.5613,915.0466144549792
7,912.3561,912.5301990000002
8,914.4313,918.50552
9,914.62213,909.8521455
10,913.1963,915.0466144549792
11,913.8529,915.0466144549792
12,912.99255,915.0466144549792
13,914.36163,912.1205709999999
14,913.5465,915.033149
15,913.5525,931.6552099999999
16,918.16504,915.0466144549792
17,918.8842,916.9797120000001
18,919.24207,917.900069
19,915.6839,915.0466144549792
20,915.65283,915.0466144549792
21,915.1081,921.0737170000001
22,916.0281,911.572029
23,915.0468,915.0466144549792
24,914.99817,915.0466144549792
25,913.4472,915.0466144549792
26,914.36163,915.0466144549792
27,914.36163,915.0466144549792
28,914.36163,915.0466144549792
29,914.36163,920.602362
30,915.8888,915.0466144549792
31,915.87134,918.032556
32,916.62994,915.0466144549792
33,915.1725,915.0466144549792
34,915.13367,915.0466144549792
35,914.36163,915.0466144549792
36,914.36163,915.0466144549792
37,914.36163,923.2204470000001
38,916.62726,927.8236580000001
39,920.1412,904.924074
40,917.1928,901.2537830000001
41,911.1355,915.0466144549792
42,907.9668,910.847773
43,909.59766,915.0466144549792
44,913.21857,915.0466144549792
45,913.2652,915.0466144549792
46,914.36163,915.0466144549792
47,914.36163,915.0466144549792
48,914.36163,915.0466144549792
49,914.36163,920.431708
50,915.83264,915.0466144549792
51,915.8143,923.32415
52,918.0516,915.0466144549792
53,916.6268,869.799576
54,904.0704,916.613489
55,902.4837,911.026105
56,901.8511,915.0466144549792
57,913.6503,915.0466144549792
58,913.28937,918.3467630000001
59,915.2636,908.153298
60,913.33655,915.0466144549792
61,913.32227,918.965389
62,913.61084,915.0466144549792
63,915.4236,906.1288980000002
64,912.92145,915.0466144549792
65,911.937,916.516651
66,912.42645,915.0466144549792
67,914.7542,915.0466144549792
68,914.73413,915.0466144549792
69,914.36163,915.0466144549792
70,914.36163,915.0466144549792
71,914.36163,915.0466144549792
72,914.36163,915.0466144549792
73,914.36163,915.0418129999999
74,914.36163,915.0466144549792
75,914.36163,915.0466144549792
76,914.36163,923.378195
77,916.64984,916.7690359999999
78,917.1075,908.59537
79,915.22754,914.1986999999999
80,912.80774,919.6077269999998
81,913.6649,915.0466144549792
82,915.3482,919.866883
83,916.8689,915.361469
84,915.7584,908.06568
85,913.75244,918.3442385000001
86,913.41895,915.0466144549792
87,913.4028,910.3936944999999
88,913.9161,919.9666369999999
89,914.43164,915.0466144549792
90,914.4697,922.169751
91,917.60297,919.2910829999998
92,917.44653,930.82529
93,921.7304,917.1923845000001
94,920.36066,906.706341
95,916.75574,915.668854
96,912.80566,908.8814455000002
97,910.62006,921.7789975000001
98,914.6883,916.615185
99,914.98987,922.0687629999999
100,918.47095,915.5417254999999
101,916.80347,867.158383
102,903.16486,909.0578345000001
103,899.87024,913.520918
104,899.8475,915.0466144549792
105,912.3678,903.037534
106,910.63385,919.85366
107,912.40173,911.6597065
108,911.581,915.0466144549792
109,914.7021,918.0826905
110,914.29675,920.1791570000001
111,916.5835,906.341242
112,914.1328,907.340933
113,911.1869,915.0466144549792
114,909.974,915.0466144549792
115,912.32776,915.0466144549792
116,914.36163,915.0466144549792
117,914.36163,918.086408
118,915.17883,911.5040359999999
119,914.1818,919.0383165
120,915.26624,915.0466144549792
121,914.51056,921.179773
122,917.0995,919.244491
123,917.19507,928.3070710000001
124,920.77423,915.146717
125,919.0984,937.490536
126,924.07336,906.7892330000001
127,918.2018,915.0466144549792
128,917.9691,921.228701
129,913.88556,915.0466144549792
130,916.03516,923.827421
131,918.4027,915.0466144549792
132,916.76385,915.0466144549792
133,916.6649,908.591467
134,912.5866,917.08622
135,913.1667,915.0466144549792
136,913.23285,915.0466144549792
137,914.89386,915.0466144549792
138,914.36163,899.237603
139,909.9941,888.1238440000001
140,902.6862,904.87074
141,900.15674,915.0466144549792
