,Prediction,Test
0,917.332,888.932037
1,909.20825,888.932037
2,897.14734,895.170136
3,897.84796,895.170136
4,899.2957,895.170136
5,901.5197,908.909176
6,903.0816,908.909176
7,906.3335,935.121479
8,914.406,935.121479
9,920.82043,935.121479
10,930.8154,918.9302154567148
11,928.86523,918.950089
12,924.81055,918.950089
13,918.6906,918.950089
14,918.6906,921.228932
15,918.9553,921.228932
16,919.50806,920.4939139999999
17,920.2737,922.2219
18,920.2955,921.357907
19,920.34656,922.2219
20,920.8858,918.9302154567148
21,920.3943,922.6716650000001
22,920.35095,909.161865
23,918.44763,921.597455
24,918.0019,915.37966
25,915.2762,921.597455
26,919.1202,921.302551
27,918.2796,935.961885
28,922.29364,899.765752
29,921.5151,897.947671
30,917.8938,922.436707
31,906.9313,911.493258
32,910.8615,920.910168
33,918.4176,922.641099
34,916.8319,923.5754645
35,920.9014,909.7220525
36,920.13965,916.6487585
37,917.89105,920.073517
38,914.81116,922.9337035
39,918.5643,922.433875
40,920.5102,922.68378925
41,921.4905,899.52236
42,918.6276,928.801484
43,916.48126,916.614956
44,913.5862,921.807033
45,922.1816,922.6430075
46,918.95703,923.16751
47,921.17957,922.90525875
48,921.6055,923.16751
49,921.7734,912.5025385
50,920.47034,916.325556
51,918.3947,914.41404725
52,915.1185,923.167879
53,917.1146,923.167879
54,918.5453,922.330769
55,921.737,921.687858
56,921.44696,909.152846
57,919.4673,915.420352
58,916.8893,923.221785
59,914.6684,923.221785
60,918.9148,923.221785
61,921.8391,936.171695
62,923.3838,922.537995
63,924.9894,918.554413
64,926.0636,884.003411
65,915.8095,917.7965585
66,909.9158,922.382691
67,905.93304,920.08962475
68,919.2425,914.320853
69,919.7138,922.224943
70,918.3553,906.212147
71,916.2483,912.630129
72,916.044,909.421138
73,911.3026,922.9057349999999
74,914.4707,915.3048935
75,915.65857,919.10531425
76,919.3045,915.3048935
77,916.92834,918.9302154567148
78,917.8469,918.9302154567148
79,917.3213,918.9302154567148
80,918.6906,918.9302154567148
81,918.6906,914.7267095
82,918.1912,902.826147
83,915.75,922.016334
84,913.53595,912.4212405
85,912.66565,918.4682885
86,918.18286,825.599698
87,905.2971,916.562527
88,896.0088,871.0811125
89,879.6913,892.077949
90,903.16785,906.758633
91,893.5738,922.546251
92,906.2446,910.532972
93,914.0188,909.07119
94,916.80115,885.657566
95,909.2716,897.364378
96,904.5079,885.657566
97,897.55316,908.225555
98,901.5392,921.197071
99,904.1175,921.1918053333334
100,915.4902,907.319427
101,918.71893,914.2556161666668
102,916.13696,907.319427
103,911.864,915.4114915
104,913.6831,923.297265
105,914.0138,921.229208
106,918.71405,920.974385
107,921.13885,936.378976
108,922.1142,928.6766805
109,924.941,922.9857625
110,928.21936,920.808487
111,923.5924,915.7778945
112,920.2928,897.814197
113,916.1104,922.1638
114,912.72766,923.9352755
115,912.19586,922.32874
116,921.54175,857.736025
117,914.1704,890.0323825
118,901.8742,857.736025
119,883.17566,918.9302154567148
120,893.6764,918.9302154567148
121,896.4555,922.849199
122,919.1524,922.849199
123,920.11554,911.1236925
124,920.199,921.707873
125,918.562,921.416072
126,916.7289,909.799149
127,919.26025,915.6076105
128,916.975,918.686623
129,914.43146,918.686623
130,917.349,922.01449
131,918.8862,922.681646
132,919.77795,910.32477
133,919.7284,916.503208
134,917.67487,910.32477
135,913.85913,914.7802385
136,915.17017,923.168849
137,914.9502,918.97454375
138,918.163,923.168849
139,920.79425,936.2229070000001
140,921.7782,890.66498
141,921.1826,913.4439435
