,Prediction,Test
0,921.05914,915.828659
1,920.025,919.707711
2,917.757,926.261971
3,915.7059,922.7321116666666
4,918.6041,924.4970413333333
5,920.5793,868.274789
6,913.12256,926.53133
7,906.17487,897.4030595
8,894.8409,909.830152
9,912.5094,909.830152
10,903.794,909.830152
11,908.8325,906.5472875
12,908.45844,906.5472875
13,907.6298,900.311179
14,905.59656,923.800121
15,906.6923,924.525345
16,910.1967,924.162733
17,920.01886,924.525345
18,920.27277,921.384606
19,919.8537,937.22154
20,921.0179,929.303073
21,922.8572,877.514857
22,921.3832,915.618852
23,909.2567,896.5668545
24,895.7661,923.242747
25,909.3927,892.814008
26,904.9102,925.1101015
27,911.77277,908.96205475
28,905.71466,925.1101015
29,916.67633,925.07359
30,914.12897,923.744874
31,920.6358,926.786075
32,920.598,925.2654745
33,920.6546,918.7636425
34,920.78827,911.738746
35,917.6975,924.953606
36,914.73175,918.346176
37,914.4376,856.899863
38,911.13965,928.385235
39,901.0353,925.265914
40,893.879,896.741343
41,918.941,914.1154106666667
42,912.35504,905.4283768333332
43,904.13873,912.077154
44,909.75146,911.894802
45,907.8772,911.985978
46,910.5533,913.052502
47,910.6244,913.052502
48,910.90283,913.052502
49,911.34686,916.549465
50,911.7397,926.419165
51,913.75183,926.788577
52,917.75055,926.603871
53,921.9043,926.788577
54,922.0312,912.733161
55,920.412,929.95765
56,918.8579,921.3454055
57,916.51807,929.95765
58,922.3898,926.475856
59,920.6353,926.157298
60,923.28754,926.316577
61,921.7829,925.004833
62,921.5285,924.691507
63,921.2559,919.0613795
64,919.957,921.87644325
65,918.68854,919.0613795
66,916.7697,916.549465
67,916.92426,926.872766
68,916.2805,926.872766
69,917.88965,903.774161
70,919.48846,920.808763
71,915.5439,912.291462
72,909.4581,917.616015
73,914.88165,924.3622
74,913.5058,925.052405
75,917.4881,914.993959
76,919.2883,920.023182
77,917.5687,918.024432
78,914.4769,925.152141
79,916.886,926.339387
80,918.0425,925.745764
81,921.2094,912.476036
82,920.0219,912.476036
83,916.3514,915.567293
84,911.2259,915.567293
85,912.0224,915.567293
86,913.3022,924.79077
87,914.3665,924.79077
88,916.7248,924.79077
89,920.56683,915.00238
90,919.4248,925.055874
91,918.05664,925.266145
92,916.60095,925.1610095
93,920.818,925.266145
94,920.9036,928.323263
95,921.2301,928.323263
96,922.0488,928.323263
97,923.2908,917.080351
98,922.0026,925.79099
99,920.13055,921.4356705
100,917.23755,925.79099
101,920.1938,916.549465
102,918.4532,916.549465
103,917.8561,916.549465
104,914.05774,916.549465
105,914.05774,903.035502
106,912.51263,911.7130875
107,910.0799,926.26086
108,908.43616,913.521192
109,914.2179,919.891026
110,917.6834,913.521192
111,913.3456,916.549465
112,914.6789,916.549465
113,912.82745,916.549465
114,914.05774,899.99557
115,912.1713,925.9252
116,910.9278,912.960385
117,909.28516,925.9252
118,918.0686,916.549465
119,914.97235,926.812706
120,919.1031,926.812706
121,917.88965,919.9470095
122,921.36084,919.9470095
123,919.60425,921.0971925
124,916.90405,913.782788
125,916.3374,917.43999025
126,915.33923,913.782788
127,912.85516,915.24834
128,913.6043,915.24834
129,912.4845,925.267302
130,914.26624,915.094471
131,915.63727,923.8832125
132,918.1475,915.319179
133,915.2033,927.816928
134,918.06354,925.053926
135,917.4287,917.836358
136,921.0631,907.660024
137,916.88885,909.694246
138,911.5509,926.314723
139,909.7983,926.6302575
140,914.915,926.47249025
141,921.8689,926.6302575
