,Prediction,Test
0,913.4799,915.0466144549792
1,912.4489,912.314324
2,911.02045,916.719034
3,913.83307,912.3938410000001
4,913.3595,904.2935239999999
5,913.12775,918.0766309999999
6,910.9952,915.0466144549792
7,910.8553,912.5301990000002
8,915.2065,918.50552
9,914.0825,909.8521455
10,913.597,915.0466144549792
11,914.41547,915.0466144549792
12,912.2846,915.0466144549792
13,914.32886,912.1205709999999
14,913.9999,915.033149
15,913.59686,931.6552099999999
16,915.0057,915.0466144549792
17,918.4059,916.9797120000001
18,921.08716,917.900069
19,915.1254,915.0466144549792
20,915.8023,915.0466144549792
21,915.4552,921.0737170000001
22,914.9977,911.572029
23,915.4181,915.0466144549792
24,915.8447,915.0466144549792
25,912.9652,915.0466144549792
26,914.32886,915.0466144549792
27,914.32886,915.0466144549792
28,914.32886,915.0466144549792
29,914.32886,920.602362
30,914.94165,915.0466144549792
31,915.679,918.032556
32,916.82837,915.0466144549792
33,915.05664,915.0466144549792
34,915.4876,915.0466144549792
35,914.32886,915.0466144549792
36,914.32886,915.0466144549792
37,914.32886,923.2204470000001
38,915.23553,927.8236580000001
39,917.75775,904.924074
40,919.57385,901.2537830000001
41,915.3433,915.0466144549792
42,907.0083,910.847773
43,908.4684,915.0466144549792
44,913.29675,915.0466144549792
45,912.6835,915.0466144549792
46,914.32886,915.0466144549792
47,914.32886,915.0466144549792
48,914.32886,915.0466144549792
49,914.32886,920.431708
50,914.91956,915.0466144549792
51,915.63605,923.32415
52,917.33716,915.0466144549792
53,916.36066,869.799576
54,912.5524,916.613489
55,903.4821,911.026105
56,896.7385,915.0466144549792
57,913.92737,915.0466144549792
58,912.7219,918.3467630000001
59,914.6933,908.153298
60,914.3596,915.0466144549792
61,913.90936,918.965389
62,912.0322,915.0466144549792
63,915.2808,906.1288980000002
64,914.8694,915.0466144549792
65,912.1525,916.516651
66,911.009,915.0466144549792
67,914.6756,915.0466144549792
68,914.8948,915.0466144549792
69,914.32886,915.0466144549792
70,914.32886,915.0466144549792
71,914.32886,915.0466144549792
72,914.32886,915.0466144549792
73,914.32886,915.0418129999999
74,914.32886,915.0466144549792
75,914.32886,915.0466144549792
76,914.32886,923.378195
77,915.2473,916.7690359999999
78,916.55865,908.59537
79,917.30707,914.1986999999999
80,913.32983,919.6077269999998
81,912.0751,915.0466144549792
82,915.0724,919.866883
83,916.63324,915.361469
84,915.54254,908.06568
85,915.51447,918.3442385000001
86,913.082,915.0466144549792
87,912.3563,910.3936944999999
88,915.0868,919.9666369999999
89,913.7203,915.0466144549792
90,913.6858,922.169751
91,917.0416,919.2910829999998
92,916.5187,930.82529
93,919.8989,917.1923845000001
94,920.09283,906.706341
95,920.13916,915.668854
96,913.19336,908.8814455000002
97,910.50653,921.7789975000001
98,913.7898,916.615185
99,913.70404,922.0687629999999
100,918.13416,915.5417254999999
101,916.6977,867.158383
102,911.871,909.0578345000001
103,902.24414,913.520918
104,894.25,915.0466144549792
105,911.5959,903.037534
106,912.3876,919.85366
107,911.90356,911.6597065
108,910.40234,915.0466144549792
109,915.3879,918.0826905
110,913.3273,920.1791570000001
111,915.61896,906.341242
112,915.7807,907.340933
113,913.3416,915.0466144549792
114,909.0371,915.0466144549792
115,911.28436,915.0466144549792
116,914.32886,915.0466144549792
117,914.32886,918.086408
118,914.65894,911.5040359999999
119,914.6513,919.0383165
120,915.0603,915.0466144549792
121,913.90765,921.179773
122,916.5771,919.244491
123,916.2957,928.3070710000001
124,919.2482,915.146717
125,919.2317,937.490536
126,922.05695,906.7892330000001
127,918.95483,915.0466144549792
128,921.1328,921.228701
129,911.7601,915.0466144549792
130,915.829,923.827421
131,917.7174,915.0466144549792
132,916.4838,915.0466144549792
133,917.7964,908.591467
134,913.62036,917.08622
135,912.9754,915.0466144549792
136,912.3003,915.0466144549792
137,915.13257,915.0466144549792
138,914.32886,899.237603
139,912.5709,888.1238440000001
140,907.49304,904.87074
141,900.52954,915.0466144549792
