,Prediction,Test
0,843.367,762.680157
1,817.1439,860.5417865
2,830.7122,848.9277185
3,824.4882,854.7347525
4,851.85956,872.1543959999999
5,854.88,813.499455
6,845.5149,803.0702085
7,830.6919,808.28483175
8,811.662,858.132994
9,823.72815,838.0493055
10,834.2725,858.6801309999998
11,848.9629,614.6072980000001
12,782.1801,877.188182
13,789.08,846.989212
14,784.83075,868.2480984999999
15,859.95404,869.3228020000001
16,857.3992,868.78545025
17,863.95514,869.3228020000001
18,864.2332,850.0431200896562
19,858.90967,850.0431200896562
20,853.48267,850.0431200896562
21,847.7331,866.56881
22,852.2388,866.56881
23,857.03625,873.125565
24,863.7464,848.2468514999999
25,858.8297,869.690021
26,859.47327,867.0685775
27,857.6552,868.3792992499999
28,863.62885,867.0685775
29,862.87164,830.470032
30,852.75757,887.1991770000001
31,857.3,858.8346044999998
32,855.1128,871.315534
33,867.20667,834.929474
34,852.2955,853.1225040000002
35,850.3307,834.929474
36,839.8186,863.6608309999999
37,847.8186,890.6835610000002
38,858.33014,867.656956
39,868.5476,879.1702585
40,873.10803,867.656956
41,866.2994,850.0431200896562
42,861.56836,857.5537619999999
43,855.049,857.5537619999999
44,852.0652,773.410183
45,831.1282,832.305077
46,822.7134,861.9299890000001
47,822.95123,847.117533
48,845.11145,878.8645009999999
49,858.39886,878.8645009999999
50,863.2038,879.2861750000001
51,872.81305,879.2861750000001
52,872.9293,845.312205
53,863.6679,855.482654
54,856.5432,850.3974295
55,848.00323,855.482654
56,850.9525,850.0431200896562
57,849.441,869.244094
58,854.6909,887.934778
59,863.82623,562.37984
60,785.5811,725.157309
61,741.63763,857.736325
62,729.24475,825.4991799999999
63,805.9829,824.8097989999999
64,835.77106,837.527321
65,829.409,835.559456
66,832.4092,836.5433885000001
67,835.97046,840.1992020000001
68,836.7489,840.1992020000001
69,838.13666,870.319341
70,847.5259,851.3661755
71,851.15295,860.84275825
72,857.2422,851.3661755
73,851.7709,850.0431200896562
74,851.4207,840.225041
75,845.4751,840.225041
76,842.13385,840.225041
77,839.2259,850.0431200896562
78,841.9304,850.0431200896562
79,844.7802,850.0431200896562
80,847.7331,850.0431200896562
81,847.7331,850.0431200896562
82,847.7331,850.0431200896562
83,847.7331,850.0431200896562
84,847.7331,850.0431200896562
85,847.7331,850.0431200896562
86,847.7331,850.0431200896562
87,847.7331,850.0431200896562
88,847.7331,884.4772170000001
89,857.2454,884.4772170000001
90,867.4073,845.8885849999999
91,867.0157,845.8885849999999
92,855.58093,845.8885849999999
93,843.92944,869.90651
94,850.54913,887.51588
95,862.50354,875.142623
96,871.54895,881.3292515
97,874.9702,875.142623
98,871.3539,850.0431200896562
99,864.4498,850.0431200896562
100,855.233,850.0431200896562
101,847.7331,850.0431200896562
102,847.7331,850.0431200896562
103,847.7331,850.0431200896562
104,847.7331,850.0431200896562
105,847.7331,850.0431200896562
106,847.7331,850.0431200896562
107,847.7331,850.0431200896562
108,847.7331,850.0431200896562
109,847.7331,850.0431200896562
110,847.7331,877.974177
111,855.45105,853.6485809999999
112,856.9381,841.6929894999998
113,854.85614,849.5577155
114,846.2634,881.906255
115,853.84296,879.494703
116,865.0064,846.568891
117,864.8482,858.994833
118,857.87994,887.007644
119,859.4283,879.0755345
120,869.2615,880.647654
121,875.85077,879.86159425
122,873.66223,884.763226
123,875.2036,884.763226
124,876.3691,844.576299
125,866.6852,844.576299
126,854.95013,844.576299
127,843.0012,850.0431200896562
128,844.50574,850.0431200896562
129,846.0912,850.0431200896562
130,847.7331,850.0431200896562
131,847.7331,853.018393
132,848.5291,856.373046
133,850.28235,854.6957195000001
134,851.69745,890.242092
135,862.0104,890.242092
136,871.9229,890.242092
137,882.55756,833.959652
138,867.0317,881.959542
139,863.8439,839.414437
140,849.4199,860.6869895
141,857.1078,839.414437
