,Prediction,Test
0,2411.2522,2383.680516
1,2470.2527,1027.446679
2,2135.7812,2310.806061
3,1972.7941,1669.1263700000002
4,1847.8214,2310.806061
5,2094.4517,2217.1713889999996
6,2072.92,1404.621174
7,2083.2744,1810.8962815
8,1943.9573,1404.621174
9,1788.1288,663.287925
10,1689.7705,663.287925
11,1442.0801,663.287925
12,1277.1676,2404.022814
13,1519.0707,2336.3954779999995
14,1881.017,2370.2091459999997
15,2270.0474,564.032188
16,2003.1316,564.032188
17,1625.2833,564.032188
18,1221.3877,2102.15990573432
19,1433.5652,2102.15990573432
20,1759.7705,2102.15990573432
21,2110.267,2518.9984149999996
22,2170.611,2195.625603
23,2214.6738,2357.312009
24,2263.827,2524.927921
25,2249.0686,2524.927921
26,2323.4573,1355.234829
27,2192.8264,1355.234829
28,1939.1508,1355.234829
29,1672.6472,2102.15990573432
30,1778.367,2356.189855
31,1975.6947,1775.5032650000003
32,2118.5857,1930.5528755
33,2073.146,2317.310959
34,2029.0331,2410.8378489999996
35,2162.5068,2037.3888720000002
36,2218.2893,2023.3093029999998
37,2156.1624,1922.7163315000003
38,2052.5803,1911.347868
39,2025.7174,1646.423911
40,1962.1847,2425.204822
41,2014.1497,2353.881467
42,2112.2712,2389.5431444999995
43,2281.5012,957.423062
44,2066.7986,957.423062
45,1767.0732,957.423062
46,1443.8843,1824.8911075
47,1564.7087,1824.8911075
48,1749.2836,1824.8911075
49,1946.4525,2153.9519709999995
50,1993.7256,2153.9519709999995
51,2065.3486,2153.9519709999995
52,2141.2612,2102.15990573432
53,2133.6729,1403.415662
54,2022.0432,1403.415662
55,1859.4135,1403.415662
56,1700.4784,2102.15990573432
57,1799.5436,2102.15990573432
58,1950.0613,1923.882126
59,2084.5967,1923.882126
60,2045.9679,1923.882126
61,2005.1143,2102.15990573432
62,2030.7375,1743.053985
63,2017.6656,1047.161783
64,1882.0327,1798.151406
65,1757.3666,1422.6565945
66,1707.0636,1798.151406
67,1850.2135,2102.15990573432
68,1888.7762,2156.453177
69,2048.375,1784.316041
70,2076.3418,2074.865402
71,2049.8384,1929.5907215
72,2006.3715,3059.640675
73,2205.6377,1891.542229
74,2249.424,2475.591452
75,2340.131,1995.076917
76,2127.7095,1728.1638340000002
77,2119.2227,1742.173674
78,1952.8705,3179.4294479999994
79,2102.5627,1542.355913
80,2182.048,2360.8926805
81,2274.792,1542.355913
82,1957.588,1959.584217
83,2027.6946,1959.584217
84,1930.377,1959.584217
85,2025.7528,1542.8317835
86,1966.1903,1542.8317835
87,1876.4349,1542.8317835
88,1781.5806,1809.0603570000003
89,1819.2965,1541.7743380000002
90,1838.4279,1675.4173475
91,1860.6245,1541.7743380000002
92,1809.4984,2102.15990573432
93,1891.0621,2102.15990573432
94,1981.6112,1734.348346
95,2057.332,1734.348346
96,1977.7394,1734.348346
97,1893.6016,2102.15990573432
98,1946.1873,1783.1744820000001
99,1979.9497,1783.1744820000001
100,1995.1718,1783.1744820000001
101,1922.2507,2102.15990573432
102,1967.9331,2102.15990573432
103,2037.0236,2102.15990573432
104,2110.267,2102.15990573432
105,2110.267,2076.182784
106,2106.462,2076.182784
107,2100.8308,2076.182784
108,2094.8435,2102.15990573432
109,2098.5957,1299.721389
110,1989.333,2144.87261
111,1942.7622,1722.2969995
112,1881.2448,2016.9949739999997
113,2025.269,2016.9949739999997
114,1992.157,1687.4705379999998
115,2012.5475,2829.373667
116,2105.8174,2258.4221024999997
117,2196.1772,2829.373667
118,2418.692,1857.240744
119,2270.0195,1857.240744
120,2189.557,1935.3871040000001
121,1976.9949,1887.0682880000002
122,1986.8739,1911.227696
123,1997.7091,1887.0682880000002
124,1988.4418,2102.15990573432
125,2019.6589,1440.588946
126,1966.0244,1842.0356690000003
127,1929.6488,1641.3123075
128,1836.3875,2093.751246
129,1949.3757,1693.87797
130,1944.0802,1804.729724
131,1977.1604,2803.031511
132,2053.3882,2298.939991
133,2223.3687,2138.15656
134,2320.3948,2239.551756
135,2183.2156,1841.863031
136,2110.8582,2040.7073934999996
137,2076.3909,2246.5524
138,2057.802,1958.221297
139,2106.6948,2102.3868485
140,2112.1501,1958.221297
