,Prediction,Test
0,920.89044,915.828659
1,919.06476,919.707711
2,917.09894,926.261971
3,916.8827,922.7321116666666
4,919.0495,912.6042052109376
5,917.95544,868.274789
6,905.9029,926.53133
7,902.31134,912.6042052109376
8,903.2842,909.830152
9,914.75305,912.6042052109376
10,910.79,912.6042052109376
11,910.7728,906.5472875
12,910.4003,912.6042052109376
13,909.91846,900.311179
14,907.55853,923.800121
15,910.34753,924.525345
16,913.47595,912.6042052109376
17,917.777,912.6042052109376
18,914.79456,921.384606
19,913.2258,937.22154
20,918.58136,912.6042052109376
21,920.52936,877.514857
22,911.56555,915.618852
23,902.746,912.6042052109376
24,902.885,923.242747
25,914.37805,892.814008
26,910.6447,925.1101015
27,911.48987,912.6042052109376
28,909.5441,912.6042052109376
29,914.95306,925.07359
30,913.90814,923.744874
31,916.98895,926.786075
32,920.5571,912.6042052109376
33,918.3334,918.7636425
34,916.5291,911.738746
35,913.01587,924.953606
36,915.2908,912.6042052109376
37,914.5963,856.899863
38,904.33875,928.385235
39,899.63745,925.265914
40,903.1167,896.741343
41,916.2053,914.1154106666667
42,911.00104,912.6042052109376
43,907.64825,912.077154
44,911.8466,911.894802
45,911.26056,912.6042052109376
46,911.20807,913.052502
47,911.4297,912.6042052109376
48,911.6598,912.6042052109376
49,911.6546,912.6042052109376
50,911.55334,926.419165
51,914.16364,926.788577
52,917.90845,912.6042052109376
53,919.0594,912.6042052109376
54,915.3619,912.733161
55,911.58356,929.95765
56,914.87415,912.6042052109376
57,916.2358,912.6042052109376
58,916.25775,926.475856
59,914.17944,926.157298
60,917.83594,912.6042052109376
61,918.9237,925.004833
62,917.55707,924.691507
63,917.1738,919.0613795
64,919.356,912.6042052109376
65,916.5313,912.6042052109376
66,913.2806,912.6042052109376
67,911.55334,926.872766
68,914.24475,912.6042052109376
69,915.3639,903.774161
70,913.7142,920.808763
71,910.72424,912.6042052109376
72,911.34076,917.616015
73,914.7057,924.3622
74,915.0909,925.052405
75,918.3751,914.993959
76,918.48065,912.6042052109376
77,915.52576,918.024432
78,913.2028,925.152141
79,915.3715,926.339387
80,918.98364,912.6042052109376
81,918.63477,912.476036
82,915.22314,912.6042052109376
83,911.4927,915.567293
84,912.0343,912.6042052109376
85,912.3411,912.6042052109376
86,912.34564,924.79077
87,913.8622,912.6042052109376
88,914.8072,912.6042052109376
89,914.84937,915.00238
90,911.99493,925.055874
91,914.51373,925.266145
92,917.90625,912.6042052109376
93,918.31146,912.6042052109376
94,914.98035,928.323263
95,914.5281,912.6042052109376
96,915.7578,912.6042052109376
97,915.7972,917.080351
98,912.4036,925.79099
99,915.2377,912.6042052109376
100,916.28357,912.6042052109376
101,915.1078,912.6042052109376
102,911.55334,912.6042052109376
103,911.55334,912.6042052109376
104,911.55334,912.6042052109376
105,911.55334,903.035502
106,909.73834,911.7130875
107,908.8021,926.26086
108,911.27356,913.521192
109,915.10254,912.6042052109376
110,915.4681,912.6042052109376
111,911.7903,912.6042052109376
112,911.55334,912.6042052109376
113,911.55334,912.6042052109376
114,911.55334,899.99557
115,909.1664,925.9252
116,910.6792,912.6042052109376
117,911.69,912.6042052109376
118,915.14716,912.6042052109376
119,911.55334,926.812706
120,914.24475,912.6042052109376
121,915.3639,919.9470095
122,916.80585,912.6042052109376
123,913.5152,921.0971925
124,915.14,913.782788
125,914.0257,912.6042052109376
126,914.13025,912.6042052109376
127,911.85956,915.24834
128,912.06647,912.6042052109376
129,912.2669,925.267302
130,914.66547,915.094471
131,915.40845,923.8832125
132,917.74603,915.319179
133,915.7351,927.816928
134,918.16626,925.053926
135,918.6924,917.836358
136,919.9668,907.660024
137,915.33734,909.694246
138,911.0316,926.314723
139,911.98737,926.6302575
140,917.07385,912.6042052109376
141,919.026,912.6042052109376
