,Prediction,Test
0,921.95184,924.1122
1,921.39984,924.1122
2,921.79767,925.107979
3,921.8793,925.946796
4,922.2151,921.946476
5,922.3658,944.05415
6,924.1537,933.0003130000001
7,926.76794,915.825341
8,930.8545,928.413553
9,923.6829,914.319649
10,918.54956,937.377046
11,922.51654,925.8483474999999
12,921.38257,927.5544675
13,927.764,925.95503
14,923.5065,926.75474875
15,923.8521,925.95503
16,923.32916,914.886859
17,922.2154,917.189197
18,919.4778,925.002428
19,916.6169,904.4254590000002
20,917.1594,861.198655
21,910.5109,923.84793
22,899.347,926.578213
23,898.216,925.2130714999998
24,922.39575,925.83842
25,923.17804,925.83842
26,922.7855,925.947629
27,923.04407,918.763301
28,922.2929,914.081363
29,920.0923,927.28223
30,917.62854,914.105726
31,917.56146,920.6939779999999
32,920.1873,915.515916
33,916.1467,926.5724380000001
34,918.6515,914.723124
35,918.02185,920.647781
36,920.0636,919.634947
37,916.8089,945.757087
38,921.7019,926.049431
39,925.5156,935.903259
40,932.04205,914.570227
41,924.34375,914.570227
42,922.9758,919.4713585
43,915.2705,919.4713585
44,916.4552,926.6509820000001
45,919.1325,926.6509820000001
46,920.8662,926.6509820000001
47,923.65686,920.2847049999999
48,922.95294,919.0004160000001
49,921.2595,927.2053669999999
50,919.37787,925.9472590000001
51,920.7436,921.434915
52,923.1219,924.376747
53,921.8547,926.093952
54,920.99713,925.2353494999999
55,922.4725,914.158749
56,921.74066,946.0073040000001
57,922.1939,930.0830265
58,923.86676,916.7719834999999
59,930.992,916.7719834999999
60,921.4901,916.7719834999999
61,916.3668,919.5378981992644
62,916.66846,919.5378981992644
63,917.3424,919.5378981992644
64,918.4114,919.5378981992644
65,918.4114,924.8597349999999
66,918.98987,891.4999390000002
67,916.61865,908.179837
68,912.4626,891.4999390000002
69,902.0719,919.5378981992644
70,907.3883,919.5378981992644
71,907.7172,919.5378981992644
72,918.4114,919.5378981992644
73,918.4114,919.5378981992644
74,918.4114,919.5378981992644
75,918.4114,919.5378981992644
76,918.4114,919.5378981992644
77,918.4114,911.896215
78,917.57733,916.9310419999999
79,916.2833,922.042534
80,915.1139,919.486788
81,917.9829,901.201662
82,917.33527,915.0988630000002
83,913.4837,908.1502624999999
84,909.1022,915.0988630000002
85,913.4665,919.5378981992644
86,912.9587,925.9480919999999
87,917.3826,925.9480919999999
88,920.6569,913.677337
89,921.79474,915.128166
90,918.9802,915.777421
91,914.6893,919.5905425000001
92,915.8097,914.62508
93,916.41675,938.0846985
94,919.2262,924.2121430000001
95,921.47705,914.202814
96,926.14777,920.7838700000001
97,919.0406,917.493342
98,916.43304,916.250562
99,918.0196,916.250562
100,916.4475,916.250562
101,915.9782,930.716695
102,917.55347,896.182595
103,917.2697,925.8061940000001
104,917.7487,910.9943945
105,910.04694,924.512864
106,919.2905,926.245251
107,917.0356,920.4691785000001
108,922.04645,914.625263
109,920.6857,923.904517
110,918.03986,925.740644
111,918.2192,925.195499
112,922.1919,943.786482
113,924.8136,934.4909905
114,928.1324,925.2181569999999
115,932.1588,925.581182
116,926.2537,925.3996695
117,922.6891,925.581182
118,922.81726,919.5378981992644
119,922.13513,919.5378981992644
120,920.7343,899.952456
121,916.2734,914.044596
122,913.10504,906.998526
123,908.2729,914.044596
124,912.7001,925.578266
125,912.9327,913.732918
126,917.1202,914.03794
127,918.725,913.8854290000002
128,914.23517,904.377471
129,913.2518,926.1607515
130,913.2901,915.26911125
131,913.7069,926.1607515
132,920.6485,931.370766
133,919.63306,915.7216949999998
134,923.4168,923.5462305000001
135,922.47614,926.05596
136,918.59644,834.8247
137,912.2101,912.574688
138,899.9885,912.895514
139,884.7694,924.7925269999998
140,914.71564,924.429454
