,Prediction,Test
0,914.8769,907.423539
1,912.2704,912.314324
2,909.1935,916.719034
3,910.79535,912.3938410000001
4,913.30084,904.2935239999999
5,913.1754,918.0766309999999
6,910.99066,911.1850774999999
7,910.39935,912.5301990000002
8,914.2415,918.50552
9,912.49774,909.8521455
10,913.5517,914.1788327499999
11,914.2823,909.8521455
12,911.48267,916.614337
13,912.8262,912.1205709999999
14,912.29,915.033149
15,914.15845,931.6552099999999
16,914.7775,923.3441795
17,919.03564,916.9797120000001
18,922.9316,917.900069
19,918.2515,917.4398905
20,915.93286,917.900069
21,916.22437,921.0737170000001
22,916.46814,911.572029
23,916.45514,916.322873
24,915.91766,911.572029
25,912.8476,916.614337
26,914.0678,916.614337
27,913.42633,916.614337
28,915.3759,916.614337
29,915.3759,920.602362
30,915.7787,920.602362
31,916.7239,918.032556
32,918.0292,918.032556
33,917.42316,918.032556
34,916.42395,916.614337
35,916.2749,916.614337
36,915.94226,916.614337
37,915.3759,923.2204470000001
38,916.0466,927.8236580000001
39,918.092,904.924074
40,919.4727,901.2537830000001
41,915.44354,903.0889285
42,905.8867,910.847773
43,905.68713,910.847773
44,908.21545,910.847773
45,911.21674,916.614337
46,911.7947,916.614337
47,913.145,916.614337
48,915.3759,916.614337
49,915.3759,920.431708
50,915.7594,920.431708
51,916.65704,923.32415
52,918.436,923.32415
53,919.14307,869.799576
54,914.84753,916.613489
55,906.9504,911.026105
56,896.82043,913.8197969999999
57,913.7612,911.026105
58,911.9623,918.3467630000001
59,913.1458,908.153298
60,912.73224,913.2500305
61,913.7035,918.965389
62,911.50867,918.965389
63,914.85864,906.1288980000002
64,915.7939,906.1288980000002
65,912.7673,916.516651
66,908.85626,916.516651
67,911.284,916.516651
68,915.3031,916.614337
69,915.3096,916.614337
70,915.33813,916.614337
71,915.3759,916.614337
72,915.3759,916.614337
73,915.3759,915.0418129999999
74,915.22003,915.0418129999999
75,914.8613,915.0418129999999
76,914.2614,923.378195
77,915.1023,916.7690359999999
78,916.3969,908.59537
79,917.2553,914.1986999999999
80,913.32434,919.6077269999998
81,911.99036,916.9032135
82,915.1583,919.866883
83,916.93915,915.361469
84,916.14984,908.06568
85,915.4941,918.3442385000001
86,913.0424,913.20495925
87,912.0973,910.3936944999999
88,914.6282,919.9666369999999
89,912.93054,915.18016575
90,913.5959,922.169751
91,916.91437,919.2910829999998
92,916.3891,930.82529
93,919.6162,917.1923845000001
94,919.85706,906.706341
95,920.08563,915.668854
96,913.1766,908.8814455000002
97,910.5211,921.7789975000001
98,913.7062,916.615185
99,913.5808,922.0687629999999
100,917.9716,915.5417254999999
101,916.5667,867.158383
102,912.23206,909.0578345000001
103,902.62476,913.520918
104,894.3844,911.2893762499999
105,911.1653,903.037534
106,911.5481,919.85366
107,910.4227,911.6597065
108,910.37067,915.75668325
109,915.399,918.0826905
110,913.4161,920.1791570000001
111,915.75793,906.341242
112,915.75275,907.340933
113,913.4109,906.8410875
114,908.2249,907.340933
115,908.50684,916.614337
116,909.36536,916.614337
117,911.7555,918.086408
118,915.52014,911.5040359999999
119,915.1946,919.0383165
120,914.98,915.2711762499999
121,913.82794,921.179773
122,916.4842,919.244491
123,916.2179,928.3070710000001
124,918.99603,915.146717
125,919.0406,937.490536
126,921.7315,906.7892330000001
127,918.7689,922.1398845000001
128,921.78235,921.228701
129,913.32245,921.228701
130,919.0933,923.827421
131,919.0058,923.827421
132,919.6374,923.827421
133,920.6842,908.591467
134,919.1322,917.08622
135,916.3682,912.8388435
136,912.0057,917.08622
137,914.7261,916.614337
138,914.02216,899.237603
139,913.81354,888.1238440000001
140,908.4044,904.87074
141,900.83795,896.497292
