,Prediction,Test
0,901.69806,865.3187003333334
1,897.44135,835.635071
2,874.2103,925.104418
3,882.53394,905.2873925
4,893.49554,885.470367
5,905.86926,865.6533415
6,889.9891,918.682433
7,893.8995,914.8947635
8,902.10046,911.107094
9,913.94763,906.6673739999999
10,910.6478,902.227654
11,907.2027,851.2954465
12,890.97314,800.363239
13,863.4146,922.642806
14,869.36237,914.517113
15,886.46704,921.86557
16,917.9317,929.214027
17,919.8695,922.459488
18,922.00104,925.372576
19,922.9065,917.3251955
20,919.62573,909.2778150000001
21,915.8911,922.309976
22,915.15955,924.110629
23,917.15906,918.040231
24,919.44165,912.7122285
25,916.7189,907.384226
26,912.1408,926.52356
27,914.5855,924.268285
28,917.8764,918.21393825
29,920.67487,912.1595915
30,916.6787,924.845742
31,916.9166,924.8465745
32,918.83496,924.847407
33,922.23334,870.8433690000002
34,907.1294,925.372669
35,907.3316,935.124845
36,910.8718,866.772933
37,908.9756,910.480771
38,904.8158,924.964529
39,902.91864,924.5302665
40,918.3474,935.333673
41,925.1689,922.855013
42,924.5675,937.848906
43,928.23035,925.29904
44,925.52466,926.7591135
45,926.45215,917.5041835
46,920.8404,919.64204025
47,919.23596,921.779897
48,917.95184,870.9892739999999
49,904.97516,923.484023
50,906.0522,924.960914
51,907.5688,925.19323725
52,922.0026,925.4255605
53,922.5349,922.0367791666666
54,921.6964,918.6479978333333
55,919.8541,915.2592165
56,917.04803,929.314619
57,919.15753,924.949444
58,920.96893,921.267403
59,922.47974,917.2894395
60,919.1412,913.3114759999999
61,915.9248,922.2754813333333
62,916.2699,912.890995
63,915.06683,881.014913
64,905.97284,849.138831
65,886.3238,817.262749
66,862.008,871.4194895
67,860.07184,925.5762299999999
68,880.114,922.6439203333332
69,907.6347,919.7116106666666
70,920.38727,925.577109
71,920.4239,924.10282
72,920.8561,919.1314565
73,920.6097,887.940791
74,910.0883,895.227668
75,902.2316,911.753805
76,900.64056,915.122108
77,908.0069,900.255915
78,909.1752,913.624634
79,909.64984,903.7198405
80,906.671,908.2025795
81,908.69934,912.6853185
82,908.5663,913.153094
83,911.11346,906.757093
84,910.64,921.3320645
85,913.0561,924.736446
86,916.3844,923.340829
87,920.8554,911.63243
88,918.08075,913.8892
89,915.055,920.441393
90,914.40283,925.130183
91,918.1577,916.612297
92,918.83655,927.414387
93,920.73663,709.885561
94,863.4539,923.860726
95,865.3106,908.232185
96,863.4401,907.792742
97,912.5549,904.7919437
98,907.46454,901.7911454
99,905.69226,898.7903471000001
100,903.2561,895.7895488
101,900.8308,892.7887505
102,898.43475,872.835622
103,891.45917,882.4564408333333
104,887.9594,892.0772596666665
105,888.0202,901.6980785
106,895.6324,912.367619
107,903.65216,925.5814589999999
108,912.7749,917.295569
109,916.9795,924.90158
110,920.3292,911.003102
111,916.3296,920.634724
112,917.1861,921.514616
113,916.4174,910.638309
114,916.1951,917.2432395
115,915.2301,923.9619056666667
116,916.0502,930.6805718333335
117,921.59485,937.3992379999999
118,927.22345,864.90534
119,910.4967,927.0756625
120,909.4736,926.90409825
121,907.5058,926.732534
122,923.9572,926.8063455
123,923.8814,926.880157
124,923.8824,926.887051
125,923.9389,926.893945
126,923.97314,934.649572
127,926.17206,918.2610033333334
128,923.698,927.5205439999999
129,923.7871,929.23693025
130,922.47327,930.9533165
131,925.95325,923.99502075
132,924.9322,917.036725
133,921.4483,924.34879975
134,919.6926,931.6608745
135,921.9399,925.213439
136,924.15515,922.34275075
137,923.4954,919.4720625
138,920.1243,913.814815
139,916.94507,925.7936955
140,917.9596,937.772576
141,923.1993,937.772576
