,Prediction,Test
0,886.4279,844.6659158158952
1,870.64813,844.6659158158952
2,852.7419,844.6659158158952
3,836.9059,937.373671
4,858.0954,844.6659158158952
5,857.3678,844.6659158158952
6,856.1322,844.6659158158952
7,836.9059,844.6659158158952
8,836.9059,844.6659158158952
9,836.9059,267.336429
10,704.9096,844.6659158158952
11,709.0061,924.739867
12,735.0278,844.6659158158952
13,854.6117,926.007049
14,872.1195,925.8411735
15,873.4211,844.6659158158952
16,871.724,844.6659158158952
17,853.75635,844.6659158158952
18,836.9059,920.706161
19,854.2843,925.31825
20,872.1037,844.6659158158952
21,870.4839,924.0049400000001
22,871.8142,919.339528
23,871.52545,844.6659158158952
24,869.8835,844.6659158158952
25,852.38464,925.853141
26,855.4653,926.832016
27,873.64276,925.525421
28,890.474,913.317961
29,887.5615,834.357054
30,866.4691,844.6659158158952
31,848.8484,926.104175
32,853.38153,844.6659158158952
33,854.9346,931.4381435
34,873.7033,924.6364885
35,874.338,912.0532739999999
36,887.97125,925.8931170000001
37,886.9308,925.027093
38,887.2436,844.6659158158952
39,871.5598,844.6659158158952
40,853.6065,844.6659158158952
41,836.9059,844.6659158158952
42,836.9059,844.6659158158952
43,836.9059,925.318111
44,855.31696,844.6659158158952
45,854.69714,925.370124
46,872.1136,844.6659158158952
47,854.75977,922.905458
48,871.5428,844.6659158158952
49,854.16693,782.1587595
50,838.74805,929.520234
51,842.3643,924.926396
52,860.89874,926.243724
53,890.88367,925.434491
54,890.0748,925.266515
55,890.1451,916.4596599999999
56,887.9361,844.6659158158952
57,869.4894,916.195052
58,868.1702,911.61675
59,868.00287,844.6659158158952
60,866.5285,844.6659158158952
61,850.79553,844.6659158158952
62,836.9059,925.6319449999999
63,855.3882,619.185521
64,803.0327,921.2380060000002
65,821.1227,844.6659158158952
66,806.8639,925.894228
67,871.3965,925.8654974999998
68,873.4211,924.3726810000001
69,889.9794,892.9537735
70,882.4243,844.6659158158952
71,864.1036,923.904286
72,864.9811,925.425967
73,872.871,844.6659158158952
74,871.20056,936.1070430000001
75,874.5721,912.9989120000001
76,872.70886,900.403612
77,883.72925,925.6557775
78,881.93823,938.219568
79,887.7308,844.6659158158952
80,874.33075,922.9318
81,874.2532,925.2187120000001
82,872.6388,893.865359
83,882.2425,925.267857
84,882.91815,844.6659158158952
85,864.9063,844.6659158158952
86,853.6065,844.6659158158952
87,836.9059,844.6659158158952
88,836.9059,844.6659158158952
89,836.9059,920.9599199999999
90,854.37726,926.2091249999999
91,872.42676,921.2331706666666
92,888.33936,920.7029850000001
93,888.1831,925.994548
94,888.2177,937.953483
95,892.01764,925.842586
96,893.0,924.006233
97,892.444,844.6659158158952
98,871.3266,901.3575695
99,866.3232,937.841075
100,870.66656,844.6659158158952
101,869.18964,844.6659158158952
102,856.2203,924.740792
103,855.2342,844.6659158158952
104,854.6117,892.236753
105,864.4068,844.6659158158952
106,847.3876,844.6659158158952
107,846.75287,936.8012639999998
108,857.943,925.372391
109,875.7332,922.176941
110,891.5927,925.2062699999999
111,889.2313,918.8154434999999
112,887.7678,844.6659158158952
113,870.02826,912.6830600000001
114,867.8623,844.6659158158952
115,851.91144,773.877442
116,834.7394,922.37771
117,838.9351,844.6659158158952
118,839.29865,844.6659158158952
119,853.02924,844.6659158158952
120,836.9059,844.6659158158952
121,836.9059,922.85386
122,854.7698,918.5037145
123,871.0552,838.833326
124,868.0762,844.6659158158952
125,850.9284,925.612906
126,854.1481,925.11094
127,873.17,925.802794
128,890.08765,902.2007900000001
129,884.73004,844.6659158158952
130,866.48016,844.6659158158952
131,848.842,925.161195
132,855.31696,924.337075
133,872.9606,937.745736
134,892.59265,925.1900455
135,892.5038,925.160316
136,892.4491,774.555951
137,855.25916,844.6659158158952
138,838.04285,925.6324999999999
139,840.7499,918.926193
140,871.7375,844.6659158158952
141,870.091,844.6659158158952
