,Prediction,Test
0,903.8328,819.1497
1,881.6452,893.424572
2,876.4246,899.154729
3,874.33856,893.081293
4,895.0966,907.017786
5,898.8974,884.5106375
6,894.8752,897.908692
7,896.0775,898.9897549927157
8,893.85297,909.5639005
9,900.90674,781.400515
10,868.82916,897.021562
11,867.22546,910.6118025
12,867.9995,879.07659
13,895.5272,835.20054
14,878.2208,897.05614
15,873.9843,914.454579
16,884.01843,901.3031399999999
17,902.81366,832.501425
18,884.7954,898.9897549927157
19,879.9313,906.446508
20,881.64105,807.815233
21,875.1833,903.87676
22,875.7287,922.431338
23,880.5395,898.9897549927157
24,906.44495,898.9897549927157
25,904.9549,898.9897549927157
26,898.2958,912.315555
27,902.01056,888.8802300000001
28,899.28564,898.9897549927157
29,899.14294,907.649019
30,897.86035,898.9897549927157
31,900.7877,898.9897549927157
32,900.74835,720.713164
33,849.59814,917.454231
34,852.9091,907.966362
35,856.23926,909.169593
36,908.9892,898.10696
37,903.53265,898.9897549927157
38,900.9436,904.451503
39,899.5808,897.792521
40,899.5498,902.144526
41,900.401,896.38343
42,898.1573,904.2935596666666
43,899.9416,893.542474
44,897.55475,817.443999
45,875.6613,917.137273
46,878.4948,896.691604
47,879.8911,906.652507
48,904.9214,898.9897549927157
49,899.84094,913.7072289999999
50,904.5768,916.2476505
51,907.3848,925.262259
52,914.8687,883.630444
53,906.4223,913.311962
54,905.2881,912.053274
55,901.7019,895.016877
56,904.994,898.9897549927157
57,900.85474,890.295411
58,894.74225,914.121038
59,900.039,903.821619
60,901.53217,910.965221
61,907.3227,897.3749615
62,902.65247,898.531013
63,901.10913,910.303134
64,900.86066,475.634691
65,790.0243,836.3829905
66,770.43744,881.067966
67,764.49915,919.758432
68,881.2835,910.426294
69,902.3525,899.2640855
70,907.55597,894.593195
71,900.35,917.034112
72,902.1284,898.9897549927157
73,902.21326,908.5687365
74,906.0699,898.9897549927157
75,901.03436,921.449799
76,907.3052,898.9897549927157
77,904.76715,916.321045
78,909.53186,923.082664
79,910.04834,916.302457
80,915.0482,892.929179
81,908.423,871.209848
82,893.67346,876.085992
83,882.28815,872.0247765
84,876.50696,833.014491
85,866.0773,915.45653
86,876.4607,856.9970639999999
87,872.8177,907.387464
88,893.18,898.52114
89,888.69763,898.9897549927157
90,900.5425,898.9897549927157
91,898.17426,828.536866
92,878.7719,896.010609
93,877.3552,911.477787
94,881.08215,893.601069
95,899.50806,893.6934599999998
96,898.7761,778.995796
97,862.24567,898.9897549927157
98,862.7308,827.2967785
99,845.4188,913.520644
100,881.8091,904.017594
101,883.62964,671.016673
102,841.7613,898.9897549927157
103,835.7124,898.9897549927157
104,835.3573,898.9897549927157
105,898.2958,745.383541
106,856.1923,881.2310600000001
107,850.0934,881.2261339999999
108,845.875,898.9897549927157
109,888.2282,873.598026
110,886.2493,906.7863135
111,893.1844,898.9897549927157
112,893.3485,795.607437
113,871.89825,888.220664
114,865.9361,898.9897549927157
115,866.29205,898.9897549927157
116,895.24347,901.575555
117,899.0164,898.9897549927157
118,899.03876,898.9897549927157
119,899.0373,898.9897549927157
120,898.2958,911.162939
121,901.6871,882.9639959999998
122,897.30194,898.9897549927157
123,897.1196,909.6976875
124,896.7497,898.9897549927157
125,901.3663,898.9897549927157
126,901.31586,871.359195
127,890.5816,922.6961580000001
128,896.9754,898.9897549927157
129,897.2796,898.9897549927157
130,905.0412,898.129196
131,898.0597,884.0042949999998
132,893.87036,898.9897549927157
133,893.74634,898.9897549927157
134,894.057,817.816085
135,875.81055,879.706619
136,869.8541,900.414732
137,870.445,900.327295
138,893.6208,902.2905705
139,900.00653,918.152885
140,904.99445,898.9897549927157
141,904.75494,898.9897549927157
