,Prediction,Test
0,904.70715,904.2575374999999
1,901.63257,922.909565
2,911.7228,854.3438655
3,892.4239,922.437507
4,897.4412,888.39068625
5,888.21204,922.437507
6,907.1625,910.850233
7,904.1939,917.4255035
8,912.2792,917.4255035
9,910.9172,905.5948144999999
10,909.286,915.323934
11,908.69147,920.23269
12,909.6651,830.741521
13,887.9037,878.236717
14,877.2988,767.603344
15,835.328,822.9200305
16,832.7046,902.039443
17,840.42865,902.039443
18,877.6716,870.163621
19,890.3893,889.3760025
20,886.738,914.9035575
21,890.75714,913.682453
22,903.12213,907.439666
23,908.1047,914.4675955
24,907.962,910.9536307500001
25,907.2217,904.3975685
26,906.2331,905.5802870000001
27,903.72,921.809936
28,906.9486,876.6850270000001
29,898.9258,883.818554
30,892.5109,881.1134760000001
31,881.2893,885.85068
32,883.8533,900.1032615
33,888.55334,918.190532
34,899.20605,909.14689675
35,905.79346,918.190532
36,910.84875,910.850233
37,908.81366,910.850233
38,909.223,881.168903
39,898.5792,881.168903
40,890.0407,923.325674
41,893.88074,923.325674
42,906.0143,923.325674
43,917.8218,910.850233
44,914.22534,910.850233
45,910.6478,910.850233
46,907.18225,912.5502470000001
47,907.6371,889.5742659999999
48,901.4486,901.0622564999999
49,898.5754,889.5742659999999
50,892.19867,910.850233
51,898.24384,910.850233
52,901.2225,910.850233
53,907.18225,910.850233
54,907.18225,898.041884
55,903.45447,898.041884
56,899.73645,902.414791
57,897.41125,916.125982
58,902.63354,916.958339
59,908.07544,916.5421604999999
60,912.03625,916.958339
61,912.279,910.850233
62,910.51056,829.900018
63,885.4532,912.0983770000001
64,884.124,907.2823340000001
65,883.9329,878.44674
66,897.0742,892.864537
67,891.56714,878.44674
68,883.60876,910.850233
69,892.76996,732.7739079999999
70,847.44855,732.7739079999999
71,807.20026,915.315765
72,810.1751,915.315765
73,860.4877,915.315765
74,910.9226,888.040612
75,903.00836,888.040612
76,895.1331,888.040612
77,887.58606,910.850233
78,894.1693,850.803931
79,883.49677,892.9458885
80,884.65405,871.87490975
81,874.1359,876.5044115
82,881.02594,876.5044115
83,876.59424,923.5351590000001
84,891.33545,920.593247
85,904.0585,905.4965924999999
86,912.00336,817.729785
87,881.4373,822.321739
88,853.8093,893.389834
89,851.31934,906.6547565
90,876.3363,897.7149815
91,897.2225,918.6284245
92,904.3543,908.1717029999999
93,904.89966,868.8307950000001
94,896.3454,912.396186
95,894.64746,924.2214940000001
96,899.71704,918.3088400000001
97,913.6159,924.2214940000001
98,917.0072,906.132976
99,911.75323,918.5550099999999
100,911.7483,912.343993
101,908.4495,920.01911
102,912.3571,920.01911
103,912.8328,922.060023
104,915.5778,846.787794
105,894.3603,922.591669
106,895.08344,834.930852
107,870.9292,912.890315
108,888.9839,873.9105835
109,876.0046,912.890315
110,897.55396,910.850233
111,897.41797,910.850233
112,907.725,910.850233
113,907.18225,910.850233
114,907.18225,922.172468
115,910.47144,914.306711
116,911.42,918.2395895
117,913.4346,914.306711
118,911.18896,910.850233
119,910.1862,910.850233
120,908.1132,910.850233
121,907.18225,910.850233
122,907.18225,871.497324
123,895.7744,899.3178610000001
124,892.4274,885.4075925
125,885.5181,899.3178610000001
126,893.2048,910.850233
127,896.69476,910.850233
128,903.93555,910.850233
129,907.18225,899.1589999999999
130,903.7634,814.431015
131,876.00775,920.6321449999999
132,878.87445,867.53158
133,870.77496,901.3539460000001
134,894.57355,901.3539460000001
135,889.5869,901.3539460000001
136,898.996,910.850233
137,901.7505,910.850233
138,904.5187,804.186257
139,876.4327,881.2926965
140,868.01404,842.73947675
141,849.9495,881.2926965
