,Prediction,Test
0,878.70874,923.510373
1,882.1806,921.12587
2,880.9089,842.942098648975
3,873.0988,937.373671
4,865.45654,937.373671
5,860.50616,937.373671
6,890.84204,842.942098648975
7,881.072,842.942098648975
8,860.9883,842.942098648975
9,830.9451,267.336429
10,772.02325,267.336429
11,655.8172,924.739867
12,552.1723,924.739867
13,678.7353,926.007049
14,882.9188,925.8411735
15,883.17285,925.92411125
16,883.49884,925.8411735
17,883.49884,842.942098648975
18,874.92786,920.706161
19,865.3061,925.31825
20,855.7075,923.0122055
21,881.369,924.0049400000001
22,882.48773,919.339528
23,881.52856,921.672234
24,881.06287,919.339528
25,879.77484,925.853141
26,880.7353,926.832016
27,881.474,925.525421
28,883.6885,913.317961
29,882.438,834.357054
30,871.23706,873.8375075000001
31,854.60474,926.104175
32,843.1025,926.104175
33,866.8092,931.4381435
34,884.2412,924.6364885
35,884.6522,912.0532739999999
36,883.52783,925.8931170000001
37,880.0729,925.027093
38,878.9047,925.460105
39,883.32294,925.027093
40,883.122,842.942098648975
41,874.6751,842.942098648975
42,857.0946,842.942098648975
43,830.9451,925.318111
44,839.3297,925.318111
45,856.6636,925.370124
46,883.0912,925.370124
47,883.1594,922.905458
48,883.01074,922.905458
49,882.3985,782.1587595
50,866.93365,929.520234
51,852.293,924.926396
52,838.08844,926.243724
53,884.4192,925.434491
54,883.2139,925.266515
55,883.4778,916.4596599999999
56,882.26904,920.8630875
57,880.7594,916.195052
58,878.39374,911.61675
59,878.3737,913.9059010000001
60,876.08594,911.61675
61,874.90204,842.942098648975
62,868.0671,925.6319449999999
63,861.2497,619.185521
64,825.26935,921.2380060000002
65,817.9082,770.2117635
66,769.6317,925.894228
67,848.94934,925.8654974999998
68,833.7241,924.3726810000001
69,883.36456,892.9537735
70,879.7804,908.6632272500001
71,874.21515,923.904286
72,868.9408,925.425967
73,877.40204,924.6651265000002
74,882.6151,936.1070430000001
75,884.1291,912.9989120000001
76,883.8648,900.403612
77,881.3584,925.6557775
78,873.89716,938.219568
79,876.4865,931.9376727500002
80,886.6006,922.9318
81,888.3701,925.2187120000001
82,884.7195,893.865359
83,879.1291,925.267857
84,876.3742,909.566608
85,871.3737,925.267857
86,879.7035,842.942098648975
87,869.5203,842.942098648975
88,857.0946,842.942098648975
89,830.9451,920.9599199999999
90,838.90405,926.2091249999999
91,855.8979,921.2331706666666
92,881.5317,920.7029850000001
93,882.0992,925.994548
94,880.93286,937.953483
95,883.071,925.842586
96,886.0861,924.006233
97,887.1951,924.9244095
98,882.9871,901.3575695
99,880.15436,937.841075
100,879.122,919.59932225
101,877.39844,937.841075
102,887.186,924.740792
103,883.8769,924.740792
104,886.9836,892.236753
105,879.44995,892.236753
106,872.4681,892.236753
107,861.9673,936.8012639999998
108,866.54254,925.372391
109,874.86786,922.176941
110,886.49536,925.2062699999999
111,882.49,918.8154434999999
112,881.3913,922.01085675
113,881.40216,912.6830600000001
114,879.05945,912.6830600000001
115,878.0746,773.877442
116,860.67487,922.37771
117,846.54224,848.127576
118,826.15546,922.37771
119,865.4772,842.942098648975
120,849.3264,842.942098648975
121,856.2036,922.85386
122,839.0958,918.5037145
123,855.4801,838.833326
124,871.91205,878.66852025
125,857.718,925.612906
126,845.50836,925.11094
127,868.13513,925.802794
128,883.26184,902.2007900000001
129,880.8199,914.001792
130,877.2062,902.2007900000001
131,870.9213,925.161195
132,874.56335,924.337075
133,875.5835,937.745736
134,884.1848,925.1900455
135,885.52344,925.160316
136,887.06537,774.555951
137,867.4547,849.8581334999999
138,843.25665,925.6324999999999
139,819.05145,918.926193
140,858.22235,922.2793464999999
141,881.53467,918.926193
