,Prediction,Test
0,923.10254,924.1122
1,922.8466,924.1122
2,923.09875,925.107979
3,923.3639,925.946796
4,923.8773,921.946476
5,923.22754,944.05415
6,928.62305,933.0003130000001
7,930.5267,915.825341
8,928.2515,928.413553
9,924.29944,914.319649
10,919.4074,937.377046
11,925.2527,925.8483474999999
12,924.71155,927.5544675
13,927.9281,925.95503
14,925.003,926.75474875
15,925.21185,925.95503
16,924.78906,914.886859
17,921.6358,917.189197
18,919.07916,925.002428
19,919.11444,904.4254590000002
20,916.05237,861.198655
21,900.5991,923.84793
22,901.2574,926.578213
23,907.9413,925.2130714999998
24,923.9998,925.83842
25,924.47546,925.83842
26,924.2975,925.947629
27,924.49536,918.763301
28,922.51306,914.081363
29,919.27405,927.28223
30,919.8966,914.105726
31,918.5763,920.6939779999999
32,920.1942,915.515916
33,917.2191,926.5724380000001
34,920.5887,914.723124
35,918.931,920.647781
36,920.1698,919.634947
37,918.4975,945.757087
38,927.1156,926.049431
39,928.41187,935.903259
40,932.5042,914.570227
41,924.0793,914.570227
42,920.7669,919.4713585
43,916.7718,919.4713585
44,918.10406,926.6509820000001
45,921.3654,926.6509820000001
46,923.31995,926.6509820000001
47,925.14166,920.2847049999999
48,923.32697,919.0004160000001
49,921.2386,927.2053669999999
50,921.59015,925.9472590000001
51,923.1524,921.434915
52,923.6028,924.376747
53,922.8792,926.093952
54,923.0223,925.2353494999999
55,924.01807,914.158749
56,921.0946,946.0073040000001
57,926.85333,930.0830265
58,928.2169,916.7719834999999
59,928.2036,916.7719834999999
60,920.5236,916.7719834999999
61,917.1818,919.5378981992644
62,917.9625,919.5378981992644
63,918.7136,919.5378981992644
64,919.4121,919.5378981992644
65,919.4121,924.8597349999999
66,920.911,891.4999390000002
67,912.99365,908.179837
68,910.0227,891.4999390000002
69,901.63995,919.5378981992644
70,909.0291,919.5378981992644
71,912.36914,919.5378981992644
72,919.4121,919.5378981992644
73,919.4121,919.5378981992644
74,919.4121,919.5378981992644
75,919.4121,919.5378981992644
76,919.4121,919.5378981992644
77,919.4121,911.896215
78,917.273,916.9310419999999
79,916.6095,922.042534
80,917.46857,919.486788
81,919.39526,901.201662
82,914.87244,915.0988630000002
83,913.18713,908.1502624999999
84,910.42883,915.0988630000002
85,913.9565,919.5378981992644
86,915.33636,925.9480919999999
87,920.0811,925.9480919999999
88,922.9554,913.677337
89,921.11505,915.128166
90,918.20435,915.777421
91,915.6895,919.5905425000001
92,917.28217,914.62508
93,917.07196,938.0846985
94,923.28265,924.2121430000001
95,924.49567,914.202814
96,923.8552,920.7838700000001
97,919.4801,917.493342
98,917.82465,916.250562
99,918.2255,916.250562
100,917.0588,916.250562
101,916.7474,930.716695
102,920.8159,896.182595
103,915.04803,925.8061940000001
104,917.6476,910.9943945
105,912.8347,924.512864
106,920.0518,926.245251
107,920.4724,920.4691785000001
108,922.74054,914.625263
109,919.96545,923.904517
110,919.51953,925.740644
111,921.0699,925.195499
112,923.76935,943.786482
113,929.3743,934.4909905
114,931.70935,925.2181569999999
115,931.2662,925.581182
116,926.4384,925.3996695
117,924.1233,925.581182
118,924.22314,919.5378981992644
119,922.5254,919.5378981992644
120,920.9329,899.952456
121,913.93085,914.044596
122,912.5954,906.998526
123,909.53424,914.044596
124,913.1147,925.578266
125,916.4518,913.732918
126,918.03406,914.03794
127,917.802,913.8854290000002
128,914.86017,904.377471
129,912.23773,926.1607515
130,915.72394,915.26911125
131,916.1674,926.1607515
132,921.7791,931.370766
133,923.4472,915.7216949999998
134,923.21,923.5462305000001
135,922.47565,926.05596
136,921.34485,834.8247
137,898.72375,912.574688
138,896.53503,912.895514
139,894.8355,924.7925269999998
140,917.3397,924.429454
