,Prediction,Test
0,915.94006,903.289607
1,912.35205,916.298641
2,910.9451,938.674572
3,917.852,888.5060750000001
4,913.5272,913.3413393756362
5,912.62506,893.545959
6,901.3881,917.0289310000001
7,908.60565,907.023863
8,907.13873,914.6857239999999
9,912.438,913.3413393756362
10,911.5629,912.471291
11,912.9066,926.681125
12,916.1626,913.3413393756362
13,916.10187,913.3413393756362
14,916.17487,925.9451290000001
15,916.1862,922.4027439999999
16,918.58417,905.0813150000001
17,916.1667,912.2177865
18,912.6193,918.581397
19,911.8369,913.3413393756362
20,913.90076,924.153916
21,917.0377,921.8038535000001
22,917.93823,913.3413393756362
23,917.77747,913.3413393756362
24,914.93744,926.1244175
25,916.2394,914.306208
26,916.44635,916.457623
27,917.1427,913.3413393756362
28,913.86346,913.3413393756362
29,913.579,915.624153
30,913.41046,888.1998530000001
31,906.7063,895.2818844999999
32,902.06244,917.0331949999999
33,902.8184,916.299741
34,910.0203,914.795998
35,914.90497,925.3730389999998
36,917.1798,926.5188930000002
37,919.9176,898.0811065000001
38,915.2148,913.3413393756362
39,912.098,917.1103455
40,909.9682,916.089722
41,914.5281,916.054452
42,915.2042,917.034616
43,915.2076,913.3413393756362
44,914.456,915.722977
45,914.3788,923.5365899999999
46,916.17346,919.959391
47,917.8913,913.3413393756362
48,917.12866,926.5749230000001
49,918.05,913.3413393756362
50,916.2916,921.3515535
51,918.3229,913.3413393756362
52,914.91174,926.782739
53,918.46625,917.032324
54,917.3522,931.159261
55,922.04095,913.3413393756362
56,918.4532,913.3413393756362
57,917.31055,913.3413393756362
58,912.7905,921.7754943333333
59,915.0602,910.272426
60,914.1932,927.8342819999999
61,918.03534,913.3413393756362
62,915.8488,916.090804
63,917.21545,905.893355
64,911.5258,911.315351
65,910.9957,875.6969895
66,900.48773,915.563173
67,903.0868,913.3413393756362
68,903.98236,914.2556079999999
69,913.619,913.3413393756362
70,913.0425,913.2100405
71,913.00684,909.5893880000001
72,911.76935,915.9097685000002
73,912.47656,919.185077
74,914.10834,913.3413393756362
75,914.9893,913.3413393756362
76,914.27875,916.142133
77,913.54565,916.4072560000001
78,914.3563,927.468857
79,918.12726,913.3413393756362
80,917.29944,913.3413393756362
81,916.3638,917.898948
82,914.0185,926.549244
83,917.5634,927.415129
84,921.2691,909.95498
85,918.96075,913.3413393756362
86,915.45966,927.0484510000001
87,915.62854,913.3413393756362
88,916.4128,926.1969359999999
89,919.75085,826.854646
90,893.5053,922.422669
91,895.99426,913.3413393756362
92,893.815,921.802339
93,917.38336,916.511106
94,915.884,926.2650739999999
95,919.27527,913.3413393756362
96,917.0051,926.685851
97,919.6836,879.8523275000001
98,907.36847,926.014583
99,910.7361,913.3413393756362
100,907.7054,920.6789355
101,917.97925,913.835491
102,914.862,915.35689
103,915.31995,913.3413393756362
104,913.4459,925.4890055
105,916.5737,916.2588110000002
106,916.7884,925.3753365
107,919.9131,913.3413393756362
108,916.714,925.47364
109,919.1324,921.4380705000001
110,918.1906,913.3413393756362
111,918.0155,913.3413393756362
112,914.8373,911.479063
113,912.294,915.619493
114,912.92395,903.9590555
115,910.43335,915.30437
116,911.4407,913.3413393756362
117,910.9551,913.3413393756362
118,913.2871,913.3413393756362
119,912.7905,913.3413393756362
120,912.7905,924.741996
121,915.8615,915.987045
122,916.51984,928.3587570000001
123,920.4584,884.949343
124,909.8203,916.668255
125,910.0155,916.927145
126,907.5254,904.6377295
127,912.2616,927.623454
128,915.245,925.423339
129,917.62463,913.3413393756362
130,919.6239,924.011828
131,918.75256,913.3413393756362
132,915.6149,913.3413393756362
133,915.49945,871.7867829999999
134,901.81134,917.2177964999998
135,902.99634,909.726115
136,902.48944,926.522309
137,916.3747,927.046736
138,919.0754,919.5249434999998
139,921.4697,913.3413393756362
140,917.90314,915.050781
