,Prediction,Test
0,916.11743,903.289607
1,914.98724,916.298641
2,910.6201,938.674572
3,912.5222,888.5060750000001
4,917.20966,913.3413393756362
5,916.2639,893.545959
6,901.26746,917.0289310000001
7,908.35583,907.023863
8,905.5074,914.6857239999999
9,912.7617,913.3413393756362
10,910.68317,912.471291
11,913.14795,926.681125
12,914.0488,913.3413393756362
13,915.6783,913.3413393756362
14,917.84796,925.9451290000001
15,914.17346,922.4027439999999
16,916.87494,905.0813150000001
17,918.8611,912.2177865
18,914.0462,918.581397
19,909.95197,913.3413393756362
20,913.6026,924.153916
21,915.9831,921.8038535000001
22,916.36005,913.3413393756362
23,918.9682,913.3413393756362
24,915.97156,926.1244175
25,914.198,914.306208
26,915.9928,916.457623
27,918.24744,913.3413393756362
28,913.87286,913.3413393756362
29,913.91644,915.624153
30,912.99664,888.1998530000001
31,910.4204,895.2818844999999
32,905.48486,917.0331949999999
33,899.52203,916.299741
34,907.17816,914.795998
35,915.045,925.3730389999998
36,915.6051,926.5188930000002
37,917.7689,898.0811065000001
38,918.83685,913.3413393756362
39,914.0021,917.1103455
40,907.43024,916.089722
41,913.9679,916.054452
42,915.1566,917.034616
43,914.8768,913.3413393756362
44,914.6782,915.722977
45,914.42535,923.5365899999999
46,914.491,919.959391
47,916.9244,913.3413393756362
48,918.2732,926.5749230000001
49,916.7897,913.3413393756362
50,915.98456,921.3515535
51,918.7425,913.3413393756362
52,914.6996,926.782739
53,917.35626,917.032324
54,916.4652,931.159261
55,920.8882,913.3413393756362
56,918.5482,913.3413393756362
57,919.57983,913.3413393756362
58,912.7296,921.7754943333333
59,913.6968,910.272426
60,914.4488,927.8342819999999
61,916.87335,913.3413393756362
62,915.12164,916.090804
63,918.61615,905.893355
64,912.5559,911.315351
65,911.7331,875.6969895
66,905.19434,915.563173
67,903.1712,913.3413393756362
68,899.318,914.2556079999999
69,913.69965,913.3413393756362
70,912.96735,913.2100405
71,913.08215,909.5893880000001
72,912.28094,915.9097685000002
73,912.0798,919.185077
74,912.618,913.3413393756362
75,915.1518,913.3413393756362
76,914.9725,916.142133
77,913.0539,916.4072560000001
78,913.77234,927.468857
79,916.1804,913.3413393756362
80,917.37634,913.3413393756362
81,918.1363,917.898948
82,913.25354,926.549244
83,915.3677,927.415129
84,919.3728,909.95498
85,920.905,913.3413393756362
86,917.28217,927.0484510000001
87,913.01776,913.3413393756362
88,916.0946,926.1969359999999
89,919.4783,826.854646
90,905.967,922.422669
91,897.7938,913.3413393756362
92,883.76685,921.802339
93,917.18463,916.511106
94,915.17694,926.2650739999999
95,918.249,913.3413393756362
96,917.1148,926.685851
97,919.2256,879.8523275000001
98,912.14905,926.014583
99,911.0404,913.3413393756362
100,903.2647,920.6789355
101,918.42725,913.835491
102,914.58276,915.35689
103,915.88367,913.3413393756362
104,913.41254,925.4890055
105,914.8895,916.2588110000002
106,916.0472,925.3753365
107,919.50635,913.3413393756362
108,916.8066,925.47364
109,918.7548,921.4380705000001
110,916.6444,913.3413393756362
111,919.3968,913.3413393756362
112,915.81836,911.479063
113,912.5209,915.619493
114,912.5414,903.9590555
115,911.5216,915.30437
116,911.55035,913.3413393756362
117,909.6789,913.3413393756362
118,913.47754,913.3413393756362
119,912.7296,913.3413393756362
120,912.7296,924.741996
121,914.03546,915.987045
122,915.8333,928.3587570000001
123,919.4988,884.949343
124,914.158,916.668255
125,911.86743,916.927145
126,903.3574,904.6377295
127,913.9016,927.623454
128,913.60657,925.423339
129,914.29974,913.3413393756362
130,921.2224,924.011828
131,918.60913,913.3413393756362
132,915.354,913.3413393756362
133,916.8209,871.7867829999999
134,907.9972,917.2177964999998
135,903.15686,909.726115
136,897.8887,926.522309
137,914.8336,927.046736
138,916.16614,919.5249434999998
139,921.9404,913.3413393756362
140,919.52295,915.050781
