,Prediction,Test
0,870.12726,900.517879
1,870.9117,898.772088
2,870.59265,911.921064
3,872.6307,905.346576
4,874.13153,911.921064
5,876.8284,897.606315
6,874.5946,899.08042
7,873.2087,898.3433675
8,869.9476,899.08042
9,870.2655,898.1586025
10,870.1294,898.845998
11,870.2064,901.412054
12,870.56305,900.129026
13,871.0702,884.316967
14,869.072,899.880188
15,867.4726,892.0985775
16,865.9275,899.880188
17,869.1666,853.310658303712
18,862.14,878.3458685
19,857.40717,878.3458685
20,851.6637,878.3458685
21,857.77563,847.386042
22,853.19086,875.258465
23,850.3654,861.3222535
24,846.95984,875.258465
25,852.6868,837.320908
26,846.81036,837.320908
27,841.73755,888.565257
28,840.0463,863.983353
29,847.8219,890.580417
30,858.7876,914.105999
31,862.169,902.343208
32,872.18835,914.105999
33,877.05396,853.310658303712
34,867.845,916.780264
35,866.5335,903.456334
36,863.8884,910.118299
37,877.401,903.456334
38,874.66425,853.310658303712
39,867.3732,853.310658303712
40,854.61145,915.155475
41,851.45886,915.155475
42,865.1897,925.039151
43,881.78516,925.039151
44,883.99725,905.863402
45,883.60315,905.863402
46,879.29706,918.344972
47,876.4136,918.344972
48,879.2398,924.6700255
49,883.21954,924.6700255
50,884.62164,924.6700255
51,886.13934,853.310658303712
52,875.63666,906.235976
53,867.53796,906.235976
54,861.9589,919.392494
55,876.8183,924.688253
56,880.5233,930.354684
57,885.7017,923.406374
58,887.2641,922.435074
59,886.9425,922.115936
60,884.9542,879.641997
61,878.4247,907.394542
62,872.9796,916.1969805
63,870.109,911.79576125
64,878.17975,918.2671995
65,880.3542,685.087198
66,846.0386,857.159051
67,821.1192,771.1231245
68,789.99475,815.1482065
69,819.31433,913.277259
70,822.61005,919.750298
71,856.1765,921.958788
72,881.9828,899.2041445
73,880.67566,918.345615
74,878.9717,890.40107
75,873.52136,904.3733425
76,874.02405,833.7571385
77,859.87714,916.037138
78,859.674,910.8475
79,860.0121,900.888259
80,877.4883,905.8678795
81,874.7049,908.809187
82,873.8031,840.541505
83,865.63184,921.646105
84,863.08704,922.437149
85,864.58075,922.041627
86,884.5378,911.9763215
87,883.1967,905.588716
88,879.9331,908.578709
89,876.4778,907.0837125
90,875.34,909.432101
91,876.0891,918.7415415
92,877.6503,914.08682125
93,879.62164,918.7415415
94,881.52594,853.310658303712
95,871.76245,902.5250895
96,865.57654,919.758944
97,863.11096,911.14201675
98,877.69073,919.758944
99,881.2513,853.310658303712
100,871.2655,855.3746025
101,858.85736,855.3746025
102,843.1127,909.813186
103,851.6196,909.813186
104,863.73895,907.179654
105,876.6819,907.179654
106,876.13165,887.882216
107,872.6595,923.567573
108,873.5947,766.8779360000001
109,853.6082,845.2227545
110,838.9188,920.882939
111,829.2967,932.0412995
112,866.9527,922.381308
113,886.5739,927.21130375
114,887.8454,906.8632405
115,883.5449,906.8632405
116,880.1666,906.8632405
117,875.19574,853.310658303712
118,867.3067,853.310658303712
119,855.39105,853.310658303712
120,842.3807,922.066365
121,852.5046,909.379763
122,865.907,932.3345600000001
123,883.23737,913.940212
124,882.5215,919.079023
125,884.84424,916.5096175
126,881.1587,920.595227
127,882.4181,915.855651
128,881.998,919.985145
129,882.5468,856.343141
130,872.91223,922.644836
131,869.53503,919.604646
132,868.26953,883.3462955
133,878.48395,901.47547075
134,872.3354,893.756122
135,866.414,893.756122
136,869.065,893.756122
137,867.17615,766.3505645
138,848.3053,921.073717
139,842.7461,843.71214075
140,834.6995,921.073717
141,866.6806,853.310658303712
