,Prediction,Test
0,919.5993,910.938416
1,917.36255,910.938416
2,914.51904,916.667889
3,913.7777,862.977185
4,901.26416,916.876
5,902.34564,889.9265925
6,895.55365,916.876
7,909.6983,907.967497
8,907.3879,907.967497
9,912.26447,927.154097
10,914.9361,926.0489445
11,919.97046,926.60152075
12,925.17395,926.0489445
13,924.86676,919.6354096503936
14,923.1263,919.6354096503936
15,921.18243,919.6354096503936
16,919.4075,919.6354096503936
17,919.4075,920.179571
18,919.5394,920.179571
19,919.679,920.179571
20,919.81714,918.8444525
21,919.467,920.967892
22,919.6712,924.790909
23,920.9326,925.529586
24,922.80457,899.110281
25,916.94995,912.3199335
26,913.3857,923.219385
27,912.6804,923.219385
28,919.3128,902.369674
29,916.7172,902.369674
30,910.9811,896.226692
31,903.74286,924.380201
32,909.45135,921.647902
33,914.7783,919.9884223333333
34,921.35474,920.39826
35,920.2452,920.1933411666668
36,919.85,920.845143
37,920.0886,922.170601
38,920.56024,921.5981
39,920.9469,921.8843505
40,921.238,912.629673
41,918.675,912.629673
42,916.19836,912.629673
43,913.6565,919.6354096503936
44,915.5258,919.6354096503936
45,917.4663,920.28222
46,919.57513,920.28222
47,919.74506,920.28222
48,919.9182,924.530383
49,921.0569,861.145752
50,905.3931,923.168249
51,905.57074,892.1570005
52,897.2974,923.168249
53,913.67773,919.6354096503936
54,912.80365,919.970959
55,920.4528,919.970959
56,919.5775,919.970959
57,919.6617,917.399646
58,918.9594,917.399646
59,918.23596,917.399646
60,917.5184,919.6354096503936
61,918.1354,919.6354096503936
62,918.77216,919.6354096503936
63,919.4075,919.6354096503936
64,919.4075,873.74214
65,907.20325,872.471368
66,894.61725,895.1182865
67,888.0638,883.79482725
68,890.7747,923.226022
69,903.8234,925.474149
70,912.0803,921.230544
71,922.43933,923.3523465
72,922.45105,919.757518
73,920.8922,921.527765
74,920.95917,920.6426415
75,920.22974,921.527765
76,920.70184,919.6354096503936
77,920.2014,919.601565
78,919.90326,919.601565
79,919.3719,919.601565
80,919.3564,919.6354096503936
81,919.37317,919.6354096503936
82,919.38837,919.6354096503936
83,919.4075,919.6354096503936
84,919.4075,919.6354096503936
85,919.4075,912.57843
86,917.50836,907.696682
87,914.2401,831.9148
88,891.4594,926.259655
89,894.1315,923.738187
90,898.5411,923.219477
91,923.3387,924.0668095
92,922.7232,923.64314325
93,922.6967,922.800369
94,922.5975,923.174711
95,922.3507,932.8139965
96,924.8405,927.99435375
97,926.34015,932.8139965
98,929.0021,919.6354096503936
99,925.4103,841.758626
100,902.4421,921.17618
101,898.5735,881.467403
102,889.0214,921.17618
103,909.6695,919.6354096503936
104,909.3373,919.6354096503936
105,919.818,922.331277
106,920.125,921.6528675
107,920.6853,914.049175
108,919.1799,917.85102125
109,917.9006,914.049175
110,915.8329,919.6354096503936
111,917.34186,919.6354096503936
112,917.84625,919.6354096503936
113,919.4075,921.389996
114,919.87463,921.389996
115,920.3559,907.5725135
116,917.117,901.702006
117,911.7358,921.492965
118,911.5907,920.866211
119,915.2565,921.179588
120,920.63617,924.16925
121,921.3724,921.434869
122,921.57,919.227396
123,921.0501,920.3311325
124,919.9678,924.581934
125,920.7966,924.581934
126,922.2909,923.075852
127,923.0628,918.936857
128,921.5181,921.0063545
129,920.5183,918.936857
130,919.37933,919.6354096503936
131,919.5762,919.6354096503936
132,919.20087,917.199516
133,918.7359,911.89813
134,916.6323,914.548823
135,915.2068,911.89813
136,913.7838,924.438619
137,917.12683,924.438619
138,919.8752,924.0302245
139,923.24677,924.0302245
140,923.1229,924.0302245
