,Prediction,Test
0,2403.9065,2383.680516
1,2462.4045,1027.446679
2,2148.7803,2310.806061
3,1983.2053,2279.5945036666667
4,1950.1168,2248.3829463333327
5,2214.0396,2217.1713889999996
6,2196.675,1404.621174
7,2072.5125,1157.510091
8,1867.3483,910.399008
9,1611.763,663.287925
10,1477.0477,1243.532888
11,1453.3635,1823.7778509999998
12,1595.4451,2404.022814
13,1914.5424,2336.3954779999995
14,2147.173,1450.213833
15,2136.1545,564.032188
16,1821.314,889.8598925
17,1499.8103,1215.687597
18,1421.9847,1541.5153014999999
19,1599.5903,1867.343006
20,1778.4065,2193.1707104999996
21,1958.0319,2518.9984149999996
22,2138.3838,2195.625603
23,2230.246,2360.276762
24,2256.8074,2524.927921
25,2243.864,1940.081375
26,2232.479,1355.234829
27,2068.5332,1605.4735855
28,1859.2223,1855.712342
29,1819.4299,2105.9510985
30,1957.5493,2356.189855
31,2096.1191,1775.5032650000003
32,2121.1902,1930.5528755
33,2077.6145,2317.310959
34,2038.007,2410.8378489999996
35,2162.7173,2037.3888720000002
36,2213.4622,2023.3093029999998
37,2155.4211,1922.7163315000003
38,2058.9998,1911.347868
39,2033.906,1646.423911
40,1973.8838,2425.204822
41,2023.8842,2353.881467
42,2115.8408,1655.6522644999998
43,2172.2886,957.423062
44,1919.9646,1246.5790771666668
45,1669.8752,1535.7350923333333
46,1619.3147,1824.8911075
47,1778.0183,1934.5780620000003
48,1913.034,2044.2650164999998
49,2011.896,2153.9519709999995
50,2072.864,1966.31789375
51,2092.924,1778.6838165
52,2052.482,1591.04973925
53,1948.5844,1403.415662
54,1845.1703,1507.5089548
55,1781.5404,1611.6022475999998
56,1776.7734,1715.6955404
57,1834.1871,1819.7888332
58,1891.5177,1923.882126
59,1949.0343,1878.67509075
60,1986.2523,1833.4680555
61,1993.1162,1788.26102025
62,1968.0383,1743.053985
63,1942.9978,1047.161783
64,1829.5339,1798.151406
65,1781.2334,1887.72684875
66,1797.2715,1977.3022915000001
67,1987.6552,2066.8777342499993
68,2037.1163,2156.453177
69,2086.8047,1784.316041
70,2073.2732,2074.865402
71,2056.4617,2567.2530384999995
72,2103.1875,3059.640675
73,2333.181,1891.542229
74,2378.7966,1943.3095730000002
75,2252.9575,1995.076917
76,2021.2476,1728.1638340000002
77,2006.479,1742.173674
78,1965.208,3179.4294479999994
79,2107.2278,1542.355913
80,2178.1506,1681.4320143333332
81,2171.2466,1820.5081156666668
82,1869.8973,1959.584217
83,1946.6421,1820.6667391666665
84,1985.5085,1681.7492613333334
85,1968.0205,1542.8317835
86,1891.3988,1631.574641333333
87,1845.8022,1720.3174991666667
88,1846.18,1809.0603570000003
89,1895.0986,1541.7743380000002
90,1895.554,1580.2891396
91,1865.5347,1618.8039412
92,1821.6824,1657.3187427999997
93,1842.9928,1695.8335444000002
94,1864.3922,1734.348346
95,1885.7303,1746.55488
96,1903.2948,1758.7614140000003
97,1915.5579,1770.9679480000002
98,1922.2206,1783.1744820000001
99,1929.031,1825.032810857143
100,1939.886,1866.8911397142856
101,1956.7708,1908.7494685714282
102,1979.8981,1950.607797428572
103,2002.9415,1992.4661262857142
104,2025.9454,2034.324455142857
105,2049.2341,2076.182784
106,2072.4783,1882.0674352499998
107,2063.433,1687.9520865
108,2006.3594,1493.83673775
109,1899.1741,1299.721389
110,1792.199,2144.87261
111,1826.3848,2080.9337919999994
112,1947.5638,2016.9949739999997
113,2106.5544,1852.232756
114,2057.3162,1687.4705379999998
115,1987.5117,2829.373667
116,2074.6772,2505.329359333333
117,2227.408,2181.2850516666663
118,2361.849,1857.240744
119,2182.0056,1896.313924
120,2052.3577,1935.3871040000001
121,1996.2332,1887.0682880000002
122,2005.9008,1775.4484525000003
123,1989.1984,1663.828617
124,1940.9448,1552.2087815
125,1879.3839,1440.588946
126,1817.9702,1842.0356690000003
127,1826.2089,1967.8934575000003
128,1900.7393,2093.751246
129,2029.1891,1693.87797
130,2027.1033,1804.729724
131,1987.8584,2803.031511
132,2061.228,2298.939991
133,2218.9792,2138.15656
134,2307.9722,2239.551756
135,2181.3538,1841.863031
136,2113.277,2044.2077154999997
137,2081.742,2246.5524
138,2065.5532,1958.221297
139,2110.5322,1958.221297
140,2094.984,1958.221297
