,Prediction,Test
0,903.2026,904.2575374999999
1,901.2479,922.909565
2,909.1742,854.3438655
3,897.9638,922.437507
4,897.1082,888.39068625
5,890.2254,922.437507
6,905.4022,910.850233
7,902.9164,917.4255035
8,910.12915,917.4255035
9,908.68097,905.5948144999999
10,908.4462,915.323934
11,907.1409,920.23269
12,907.2465,830.741521
13,896.30835,878.236717
14,883.38074,767.603344
15,853.28284,822.9200305
16,847.613,902.039443
17,844.96643,902.039443
18,879.15137,870.163621
19,894.891,889.3760025
20,890.1894,914.9035575
21,890.67303,913.682453
22,901.8283,907.439666
23,907.2209,914.4675955
24,906.51666,910.9536307500001
25,906.0044,904.3975685
26,905.8977,905.5802870000001
27,903.5678,921.809936
28,904.79,876.6850270000001
29,901.71356,883.818554
30,896.09406,881.1134760000001
31,885.5362,885.85068
32,887.5159,900.1032615
33,890.30115,918.190532
34,898.0142,909.14689675
35,904.73846,918.190532
36,908.74457,910.850233
37,907.3885,910.850233
38,907.9787,881.168903
39,901.20825,881.168903
40,893.9056,923.325674
41,892.9539,923.325674
42,903.25525,923.325674
43,914.325,910.850233
44,912.3065,910.850233
45,909.3168,910.850233
46,906.0698,912.5502470000001
47,906.32794,889.5742659999999
48,902.95166,901.0622564999999
49,899.6104,889.5742659999999
50,894.52246,910.850233
51,898.2284,910.850233
52,900.4447,910.850233
53,906.0698,910.850233
54,906.0698,898.041884
55,903.97095,898.041884
56,900.83246,902.414791
57,898.1409,916.125982
58,901.4463,916.958339
59,906.0944,916.5421604999999
60,909.8283,916.958339
61,910.0048,910.850233
62,909.02185,829.900018
63,894.31866,912.0983770000001
64,886.245,907.2823340000001
65,884.30334,878.44674
66,900.1703,892.864537
67,894.1835,878.44674
68,887.7661,910.850233
69,893.33936,732.7739079999999
70,868.0219,732.7739079999999
71,832.5754,915.315765
72,815.572,915.315765
73,860.34454,915.315765
74,908.9821,888.040612
75,904.51733,888.040612
76,897.8183,888.040612
77,890.659,910.850233
78,894.40314,850.803931
79,890.1759,892.9458885
80,888.3131,871.87490975
81,879.40875,876.5044115
82,886.1014,876.5044115
83,881.72046,923.5351590000001
84,890.63464,920.593247
85,901.69495,905.4965924999999
86,910.8925,817.729785
87,891.945,822.321739
88,867.1191,893.389834
89,856.79004,906.6547565
90,877.61926,897.7149815
91,898.23834,918.6284245
92,902.93317,908.1717029999999
93,904.0094,868.8307950000001
94,900.50073,912.396186
95,895.2251,924.2214940000001
96,897.4899,918.3088400000001
97,910.93225,924.2214940000001
98,913.5816,906.132976
99,910.5015,918.5550099999999
100,909.6311,912.343993
101,906.88324,920.01911
102,909.9066,920.01911
103,910.1134,922.060023
104,912.46436,846.787794
105,900.644,922.591669
106,895.06573,834.930852
107,879.5017,912.890315
108,890.6445,873.9105835
109,880.3852,912.890315
110,897.7702,910.850233
111,896.7758,910.850233
112,906.5596,910.850233
113,906.0698,910.850233
114,906.0698,922.172468
115,907.9069,914.306711
116,909.35834,918.2395895
117,911.02625,914.306711
118,909.2479,910.850233
119,908.79126,910.850233
120,906.9246,910.850233
121,906.0698,910.850233
122,906.0698,871.497324
123,899.6128,899.3178610000001
124,894.4795,885.4075925
125,888.66003,899.3178610000001
126,894.85016,910.850233
127,896.501,910.850233
128,903.00287,910.850233
129,906.0698,899.1589999999999
130,904.1354,814.431015
131,887.2866,920.6321449999999
132,880.69116,867.53158
133,875.76855,901.3539460000001
134,896.365,901.3539460000001
135,890.7214,901.3539460000001
136,899.649,910.850233
137,901.21344,910.850233
138,903.545,804.186257
139,888.4686,881.2926965
140,874.81744,842.73947675
141,859.371,881.2926965
