,Prediction,Test
0,2479.7195,2383.680516
1,2502.3596,1027.446679
2,2043.381,2310.806061
3,1966.7935,2279.5945036666667
4,1962.8285,2248.3829463333327
5,2222.8704,2217.1713889999996
6,2201.5103,1404.621174
7,1998.2703,1157.510091
8,1753.8234,910.399008
9,1480.1516,663.287925
10,1326.163,1243.532888
11,1349.8369,1823.7778509999998
12,1549.8586,2404.022814
13,1927.1669,2336.3954779999995
14,2166.9387,1450.213833
15,2069.1282,564.032188
16,1656.4028,889.8598925
17,1359.4988,1215.687597
18,1323.595,1541.5153014999999
19,1527.1692,1867.343006
20,1736.3383,2193.1707104999996
21,1950.8269,2518.9984149999996
22,2170.5452,2195.625603
23,2240.3025,2360.276762
24,2275.367,2524.927921
25,2282.4312,1940.081375
26,2217.956,1355.234829
27,1983.0134,1605.4735855
28,1785.9208,1855.712342
29,1776.5629,2105.9510985
30,1941.7524,2356.189855
31,2110.013,1775.5032650000003
32,2085.5469,1930.5528755
33,2042.4672,2317.310959
34,2043.7035,2410.8378489999996
35,2187.8083,2037.3888720000002
36,2205.3127,2023.3093029999998
37,2135.9905,1922.7163315000003
38,2029.1406,1911.347868
39,2000.4982,1646.423911
40,1915.6945,2425.204822
41,2032.9081,2353.881467
42,2137.7878,1655.6522644999998
43,2125.4949,957.423062
44,1792.7042,1246.5790771666668
45,1560.9913,1535.7350923333333
46,1546.0529,1824.8911075
47,1731.8291,1934.5780620000003
48,1880.8375,2044.2650164999998
49,1991.6676,2153.9519709999995
50,2065.5884,1966.31789375
51,2070.452,1778.6838165
52,2007.497,1591.04973925
53,1882.3472,1403.415662
54,1759.0863,1507.5089548
55,1702.5518,1611.6022475999998
56,1710.1006,1715.6955404
57,1777.9857,1819.7888332
58,1846.2101,1923.882126
59,1915.1777,1878.67509075
60,1950.1494,1833.4680555
61,1951.5751,1788.26102025
62,1921.3779,1743.053985
63,1891.2805,1047.161783
64,1714.7936,1798.151406
65,1720.69,1887.72684875
66,1762.9265,1977.3022915000001
67,1960.0543,2066.8777342499993
68,2019.8572,2156.453177
69,2080.3953,1784.316041
70,2033.4327,2074.865402
71,2035.2595,2567.2530384999995
72,2136.703,3059.640675
73,2432.3948,1891.542229
74,2376.496,1943.3095730000002
75,2223.9773,1995.076917
76,1996.428,1728.1638340000002
77,1957.6656,1742.173674
78,1911.6572,3179.4294479999994
79,2192.4297,1542.355913
80,2141.6462,1681.4320143333332
81,2108.0383,1820.5081156666668
82,1824.2487,1959.584217
83,1916.1624,1820.6667391666665
84,1944.7517,1681.7492613333334
85,1910.9972,1542.8317835
86,1819.3196,1631.574641333333
87,1779.7092,1720.3174991666667
88,1790.5482,1809.0603570000003
89,1848.7944,1541.7743380000002
90,1826.3682,1580.2891396
91,1794.1619,1618.8039412
92,1755.9799,1657.3187427999997
93,1781.2615,1695.8335444000002
94,1806.5781,1734.348346
95,1832.033,1746.55488
96,1851.2808,1758.7614140000003
97,1864.7493,1770.9679480000002
98,1872.7986,1783.1744820000001
99,1880.9712,1825.032810857143
100,1895.8834,1866.8911397142856
101,1917.5072,1908.7494685714282
102,1945.2177,1950.607797428572
103,1973.0769,1992.4661262857142
104,2001.0204,2034.324455142857
105,2029.3154,2076.182784
106,2057.5334,1882.0674352499998
107,2031.0267,1687.9520865
108,1951.0126,1493.83673775
109,1822.536,1299.721389
110,1695.8582,2144.87261
111,1803.0267,2080.9337919999994
112,1936.899,2016.9949739999997
113,2087.1204,1852.232756
114,2020.5469,1687.4705379999998
115,1931.5394,2829.373667
116,2123.8623,2505.329359333333
117,2275.8423,2181.2850516666663
118,2373.4219,1857.240744
119,2150.3992,1896.313924
120,2015.8213,1935.3871040000001
121,1964.7454,1887.0682880000002
122,1970.6874,1775.4484525000003
123,1942.3326,1663.828617
124,1881.5884,1552.2087815
125,1808.0725,1440.588946
126,1735.1946,1842.0356690000003
127,1777.7412,1967.8934575000003
128,1872.4033,2093.751246
129,2014.4465,1693.87797
130,1977.3811,1804.729724
131,1939.1721,2803.031511
132,2110.834,2298.939991
133,2246.3887,2138.15656
134,2308.8196,2239.551756
135,2185.453,1841.863031
136,2080.9795,2044.2077154999997
137,2059.0083,2246.5524
138,2067.1821,1958.221297
139,2089.551,1958.221297
140,2066.839,1958.221297
