,Prediction,Test
0,903.2539,924.685959
1,915.6944,835.635071
2,892.0993,925.104418
3,897.3727,880.3697445000001
4,886.2023,925.104418
5,909.87646,865.6533415
6,894.2663,918.682433
7,904.05566,892.16788725
8,895.5041,911.107094
9,907.64703,911.107094
10,905.62994,902.227654
11,908.47284,902.227654
12,905.99115,800.363239
13,877.3812,922.642806
14,881.37524,914.517113
15,885.1079,918.5799595
16,917.0855,929.214027
17,918.8646,922.459488
18,921.19073,925.372576
19,923.0654,923.916032
20,921.58215,909.2778150000001
21,917.9588,922.309976
22,916.9621,924.110629
23,917.06226,918.040231
24,919.5651,921.07543
25,919.1609,907.384226
26,914.58966,926.52356
27,916.7793,924.268285
28,917.7739,925.3959225
29,922.8272,912.1595915
30,918.8727,924.845742
31,918.8853,918.50266675
32,917.05035,924.847407
33,920.5421,870.8433690000002
34,905.91174,925.372669
35,907.20544,935.124845
36,910.1979,866.772933
37,909.57745,910.480771
38,904.9181,924.964529
39,902.22327,924.5302665
40,918.27234,935.333673
41,925.223,922.855013
42,924.75433,937.848906
43,928.4014,925.29904
44,925.6901,926.7591135
45,926.73737,917.5041835
46,921.0251,922.1316484999999
47,920.06104,921.779897
48,918.6815,870.9892739999999
49,906.1036,923.484023
50,905.9058,924.960914
51,906.97205,924.2224685
52,921.8451,925.4255605
53,922.38434,925.4255605
54,922.5279,925.4255605
55,922.8658,915.2592165
56,920.06396,929.314619
57,921.0322,924.949444
58,920.9846,921.267403
59,922.6848,923.1084235
60,920.88776,913.3114759999999
61,917.6798,922.2754813333333
62,917.87244,912.890995
63,915.1011,917.5832381666668
64,916.2168,912.890995
65,913.63916,817.262749
66,888.42596,817.262749
67,862.5332,925.5762299999999
68,864.8832,925.5762299999999
69,893.1825,919.7116106666666
70,921.36066,925.577109
71,921.30133,924.10282
72,920.9179,919.1314565
73,920.77496,887.940791
74,910.44,895.227668
75,902.3454,911.753805
76,900.2619,915.122108
77,907.75037,900.255915
78,909.2565,913.624634
79,909.60956,903.7198405
80,906.57715,908.67223725
81,908.82294,912.6853185
82,908.553,913.153094
83,911.16943,906.757093
84,910.67554,921.3320645
85,912.9594,924.736446
86,916.24457,923.340829
87,920.9368,911.63243
88,918.28076,913.8892
89,915.169,920.441393
90,914.3234,925.130183
91,918.1036,916.612297
92,918.95465,927.414387
93,920.80316,709.885561
94,865.7427,923.860726
95,865.0245,908.232185
96,861.21436,907.792742
97,912.70325,908.0124635
98,908.30237,907.792742
99,908.1938,913.816608326458
100,909.8052,913.816608326458
101,911.43036,892.7887505
102,907.43225,872.835622
103,896.35846,882.81218625
104,887.9491,872.835622
105,882.8105,901.6980785
106,890.16754,912.367619
107,898.1182,925.5814589999999
108,912.5235,917.295569
109,916.9876,924.90158
110,920.4183,911.003102
111,916.4439,920.634724
112,917.267,921.514616
113,916.3575,910.638309
114,916.34033,917.2432395
115,915.2893,913.9407742500001
116,913.2207,917.2432395
117,915.024,937.3992379999999
118,920.5705,864.90534
119,907.47205,927.0756625
120,909.4625,895.99050125
121,898.58636,926.732534
122,915.2556,926.732534
123,915.2889,926.880157
124,924.0092,926.880157
125,924.0645,926.893945
126,924.1215,934.649572
127,926.27405,918.2610033333334
128,923.94257,927.5205439999999
129,923.9878,922.8907736666667
130,920.72345,930.9533165
131,924.2509,930.9533165
132,925.25806,917.036725
133,923.6888,917.036725
134,919.6959,931.6608745
135,919.8082,925.213439
136,922.22485,928.43715675
137,925.4251,919.4720625
138,922.0248,913.814815
139,918.80255,916.64343875
140,915.4364,937.772576
141,920.4682,937.772576
