,Prediction,Test
0,904.9463,922.227549
1,907.18713,922.909565
2,917.15533,854.3438655
3,897.42914,922.437507
4,897.6378,921.1845061249999
5,898.1727,919.93150525
6,916.22095,918.678504375
7,915.1789,917.4255035
8,914.07806,911.5101589999999
9,911.60443,905.5948144999999
10,907.76294,915.323934
11,907.26953,920.23269
12,909.9454,830.741521
13,887.90845,878.236717
14,877.3875,767.603344
15,835.4818,834.8213934999999
16,836.1597,902.039443
17,844.6304,886.101532
18,876.9219,870.163621
19,885.9553,889.3760025
20,882.6051,914.9035575
21,891.1833,913.682453
22,903.45734,907.439666
23,908.31195,914.4675955
24,908.18823,909.432582
25,907.0123,904.3975685
26,905.99194,905.5802870000001
27,903.512,921.809936
28,907.2422,876.6850270000001
29,899.10394,883.818554
30,892.62415,881.1134760000001
31,881.59485,885.85068
32,884.13275,900.1032615
33,888.8848,918.190532
34,899.5459,910.7862062
35,906.51746,903.3818804000001
36,907.19006,895.9775546000001
37,900.83466,888.5732287999999
38,894.51825,881.168903
39,888.21375,902.2472885
40,890.18335,923.325674
41,900.34174,921.5297695
42,911.71326,919.733865
43,916.5316,917.9379605
44,914.97235,916.142056
45,913.42786,914.3461514999999
46,911.8762,912.5502470000001
47,910.3291,889.5742659999999
48,902.584,890.7839257142857
49,895.7847,891.9935854285715
50,890.22375,893.2032451428572
51,891.2657,894.4129048571428
52,892.3024,895.6225645714284
53,893.3354,896.8322242857141
54,894.37354,898.041884
55,895.404,900.2283375
56,896.7004,902.414791
57,898.2839,916.125982
58,903.51166,916.958339
59,908.3679,895.1937587499999
60,906.0023,873.4291785000001
61,893.5736,851.66459825
62,875.15027,829.900018
63,856.951,912.0983770000001
64,868.38855,907.2823340000001
65,884.5224,878.44674
66,897.2111,842.028532
67,877.05884,805.6103240000001
68,848.6792,769.192116
69,818.97345,732.7739079999999
70,789.9905,824.0448365
71,795.81555,915.315765
72,836.2592,906.2240473333334
73,883.561,897.1323296666666
74,903.2362,888.040612
75,895.471,878.73144175
76,887.6887,869.4222715
77,879.85516,860.11310125
78,872.0136,850.803931
79,864.21295,892.9458885
80,871.0884,884.72515
81,878.2188,876.5044115
82,884.91986,900.01978525
83,887.1352,923.5351590000001
84,898.49927,920.593247
85,910.9371,905.4965924999999
86,912.17847,817.729785
87,881.374,822.321739
88,853.8049,893.389834
89,851.9239,906.6547565
90,876.97253,897.7149815
91,897.4984,918.6284245
92,904.6416,893.7296097499999
93,900.98553,868.8307950000001
94,892.2909,912.396186
95,890.97034,924.2214940000001
96,900.1688,918.191988
97,913.8401,912.162482
98,913.597,906.132976
99,908.3536,918.5550099999999
100,908.5925,919.28706
101,910.7324,920.01911
102,914.6062,921.0395665000001
103,915.3096,922.060023
104,916.1217,846.787794
105,894.6688,922.591669
106,895.28125,834.930852
107,871.23596,912.890315
108,889.1589,914.2163368571428
109,888.102,915.5423587142855
110,910.27814,916.8683805714285
111,911.42596,918.1944024285715
112,912.5739,919.5204242857145
113,913.67664,920.8464461428572
114,914.8128,922.172468
115,915.9739,914.306711
116,914.41223,908.1910842857145
117,910.6811,902.0754575714285
118,904.9316,895.9598308571428
119,899.72064,889.844204142857
120,894.5372,883.7285774285714
121,889.3152,877.6129507142857
122,884.1177,871.497324
123,878.9318,899.3178610000001
124,883.56036,899.2913841666667
125,889.86316,899.2649073333333
126,897.45465,899.2384305
127,897.45465,899.2119536666667
128,897.45465,899.1854768333333
129,897.4044,899.1589999999999
130,897.3598,814.431015
131,872.7832,920.6321449999999
132,879.1691,910.9930455
133,883.8065,901.3539460000001
134,907.30804,881.9204082
135,896.188,862.4868703999999
136,882.3608,843.0533326
137,866.02057,823.6197947999999
138,849.8516,804.186257
139,833.8868,881.2926965
140,844.9809,881.2926965
141,861.4025,881.2926965
