,Prediction,Test
0,917.7847,910.938416
1,915.722,913.8031525
2,914.2763,916.667889
3,914.2131,862.977185
4,910.1261,916.876
5,904.21533,913.906499
6,896.5685,910.936998
7,915.9077,907.967497
8,913.69806,917.560797
9,912.8746,927.154097
10,915.12665,926.0489445
11,921.14404,925.2104625714284
12,924.5919,924.3719806428572
13,923.8372,923.5334987142857
14,923.19147,922.6950167857144
15,922.56604,921.8565348571428
16,921.9187,921.0180529285716
17,921.2911,920.179571
18,920.65173,919.7345315
19,920.07,919.289492
20,919.5696,918.8444525
21,919.2382,920.967892
22,919.2017,924.790909
23,919.9788,925.529586
24,921.85126,899.110281
25,920.58887,911.164833
26,915.7011,923.219385
27,909.7439,912.7945295
28,916.1722,902.369674
29,917.1607,899.298183
30,910.24524,896.226692
31,905.22076,924.380201
32,906.3674,921.647902
33,911.6409,919.9884223333333
34,921.79126,920.39826
35,920.3465,920.6217015
36,919.81366,920.845143
37,920.0556,922.170601
38,920.3344,921.5981
39,920.69965,917.1138865
40,920.56976,912.629673
41,918.75055,914.1601823999999
42,916.0576,915.6906918
43,914.86005,917.2212012
44,915.99176,918.7517106
45,917.13806,920.28222
46,918.28754,921.6982743333334
47,919.4145,923.1143286666667
48,920.54443,924.530383
49,921.61035,861.145752
50,915.42096,923.168249
51,907.3965,922.3689265
52,898.23206,921.569604
53,921.66974,920.7702815
54,921.0847,919.970959
55,920.47107,919.1138546666666
56,919.85297,918.2567503333333
57,919.22144,917.399646
58,918.56635,911.1628594285716
59,917.3248,904.9260728571428
60,914.76715,898.6892862857143
61,910.17413,892.4524997142858
62,905.6293,886.2157131428572
63,901.16364,879.9789265714286
64,896.75757,873.74214
65,892.4313,872.471368
66,888.6656,895.1182865
67,888.4589,909.17215425
68,894.5516,923.226022
69,907.7303,925.474149
70,916.80927,921.230544
71,922.4207,920.494031
72,922.1826,919.757518
73,920.22205,921.527765
74,919.95935,921.046215
75,920.0644,920.564665
76,920.5781,920.083115
77,920.21674,919.601565
78,919.86566,918.723673125
79,919.4494,917.84578125
80,918.94147,916.967889375
81,918.2939,916.0899975
82,917.63525,915.212105625
83,916.9667,914.33421375
84,916.29047,913.456321875
85,915.64185,912.57843
86,915.0029,907.696682
87,913.90594,831.9148
88,904.1467,926.259655
89,894.66833,923.738187
90,888.5559,923.219477
91,923.4189,924.0668095
92,922.39014,923.43358925
93,922.31854,922.800369
94,922.4378,923.174711
95,922.08014,932.8139965
96,923.00476,910.050153875
97,922.9886,887.28631125
98,918.5705,864.522468625
99,901.8827,841.758626
100,886.1101,921.17618
101,881.124,921.4071994
102,890.67236,921.6382188
103,920.64075,921.8692382
104,920.8278,922.1002576000001
105,921.0097,922.331277
106,921.1808,921.6528675
107,921.24304,914.049175
108,920.3119,915.2726451666666
109,918.29486,916.4961153333334
110,915.7559,917.7195855
111,916.67706,918.9430556666666
112,917.59454,920.1665258333334
113,918.5145,921.389996
114,919.42224,914.48125475
115,919.4407,907.5725135
116,917.44653,901.702006
117,912.4088,921.492965
118,910.4978,920.866211
119,912.9487,922.5177305
120,920.72046,924.16925
121,921.08417,921.434869
122,921.8546,919.227396
123,921.58813,921.904665
124,920.2559,924.581934
125,920.33215,923.828893
126,921.9619,923.075852
127,922.75836,918.936857
128,921.80475,918.5893887999999
129,920.441,918.2419206000001
130,918.68365,917.8944524
131,918.4309,917.5469842
132,918.157,917.199516
133,917.8957,911.89813
134,917.0937,916.078293
135,916.1173,920.258456
136,915.5468,924.438619
137,918.66504,924.23442175
138,921.3435,924.0302245
139,922.9189,924.0302245
140,922.78204,924.0302245
