,Prediction,Test
0,916.76294,910.938416
1,914.472,913.8031525
2,913.7769,916.667889
3,914.65796,862.977185
4,901.234,916.876
5,902.1584,913.906499
6,902.1792,910.936998
7,914.623,907.967497
8,912.1714,917.560797
9,913.2563,927.154097
10,917.8699,926.0489445
11,922.8351,925.2104625714284
12,924.86316,924.3719806428572
13,924.08264,923.5334987142857
14,923.3709,922.6950167857144
15,922.6753,921.8565348571428
16,921.9676,921.0180529285716
17,921.2731,920.179571
18,920.5647,919.7345315
19,919.9815,919.289492
20,919.50464,918.8444525
21,919.1404,920.967892
22,919.5043,924.790909
23,921.07886,925.529586
24,922.94916,899.110281
25,916.6523,911.164833
26,912.8696,923.219385
27,912.631,912.7945295
28,916.2354,902.369674
29,913.56836,899.298183
30,907.10223,896.226692
31,902.7097,924.380201
32,908.86383,921.647902
33,915.10205,919.9884223333333
34,921.3695,920.39826
35,920.28986,920.6217015
36,920.0171,920.845143
37,920.2583,922.170601
38,920.7476,921.5981
39,921.0234,917.1138865
40,919.9428,912.629673
41,917.26776,914.1601823999999
42,915.2513,915.6906918
43,914.9232,917.2212012
44,916.18866,918.7517106
45,917.4565,920.28222
46,918.7305,921.6982743333334
47,919.9664,923.1143286666667
48,921.1908,924.530383
49,922.3699,861.145752
50,905.25793,923.168249
51,905.4004,922.3689265
52,905.75275,921.569604
53,921.70575,920.7702815
54,921.04926,919.970959
55,920.3767,919.1138546666666
56,919.68805,918.2567503333333
57,918.9764,917.399646
58,918.2577,911.1628594285716
59,916.02484,904.9260728571428
60,912.2993,898.6892862857143
61,907.208,892.4524997142858
62,902.1543,886.2157131428572
63,897.17267,879.9789265714286
64,892.2379,873.74214
65,887.3598,872.471368
66,883.8412,895.1182865
67,887.9448,909.17215425
68,897.44183,923.226022
69,911.0168,925.474149
70,919.3101,921.230544
71,922.49414,920.494031
72,921.68646,919.757518
73,920.13904,921.527765
74,920.2401,921.046215
75,920.40765,920.564665
76,920.6078,920.083115
77,920.213,919.601565
78,919.8133,918.723673125
79,919.2931,917.84578125
80,918.6693,916.967889375
81,917.9492,916.0899975
82,917.2092,915.212105625
83,916.4673,914.33421375
84,915.7356,913.456321875
85,915.0211,912.57843
86,914.2986,907.696682
87,912.4493,831.9148
88,890.0976,926.259655
89,894.0008,923.738187
90,899.44244,923.219477
91,923.39307,924.0668095
92,922.8121,923.43358925
93,922.73035,922.800369
94,922.6111,923.174711
95,922.37354,932.8139965
96,925.0712,910.050153875
97,921.3699,887.28631125
98,911.1096,864.522468625
99,892.8019,841.758626
100,875.2621,921.17618
101,884.49603,921.4071994
102,899.9488,921.6382188
103,920.91437,921.8692382
104,921.1192,922.1002576000001
105,921.3091,922.331277
106,921.4987,921.6528675
107,921.4233,914.049175
108,919.12195,915.2726451666666
109,917.14954,916.4961153333334
110,915.8252,917.7195855
111,916.84906,918.9430556666666
112,917.8657,920.1665258333334
113,918.87665,921.389996
114,919.8959,914.48125475
115,918.598,907.5725135
116,915.0322,901.702006
117,909.63245,921.492965
118,911.72766,920.866211
119,915.5076,922.5177305
120,921.08875,924.16925
121,921.8733,921.434869
122,922.01166,919.227396
123,921.055,921.904665
124,920.45337,924.581934
125,921.3705,923.828893
126,922.62823,923.075852
127,922.92194,918.936857
128,921.3241,918.5893887999999
129,919.8642,918.2419206000001
130,918.5559,917.8944524
131,918.2648,917.5469842
132,917.9727,917.199516
133,917.68134,911.89813
134,916.0022,916.078293
135,915.60156,920.258456
136,916.56116,924.438619
137,920.0313,924.23442175
138,922.2831,924.0302245
139,923.28046,924.0302245
140,923.15826,924.0302245
