,Prediction,Test
0,919.4809,915.828659
1,917.94836,919.707711
2,916.1138,926.261971
3,915.69116,922.7321116666666
4,917.7614,895.5034503333333
5,914.24097,868.274789
6,902.3372,926.53133
7,897.90704,918.180741
8,903.67566,909.830152
9,915.47296,908.7358638333334
10,911.09564,907.6415756666667
11,908.4702,906.5472875
12,907.762,903.42923325
13,906.7106,900.311179
14,905.1781,923.800121
15,907.3503,924.525345
16,912.3917,923.478432
17,918.52936,922.431519
18,918.2879,921.384606
19,917.58026,937.22154
20,919.5747,907.3681985
21,918.39246,877.514857
22,910.45483,915.618852
23,901.53625,919.4307995
24,903.65027,923.242747
25,915.1073,892.814008
26,912.15796,925.1101015
27,910.88745,925.097931
28,910.8415,925.0857605
29,919.2357,925.07359
30,919.2087,923.744874
31,918.9992,926.786075
32,919.152,922.77485875
33,918.91296,918.7636425
34,918.0967,911.738746
35,914.96875,924.953606
36,914.3162,890.9267345
37,910.2494,856.899863
38,899.96643,928.385235
39,894.21436,925.265914
40,902.2705,896.741343
41,915.6173,914.1154106666667
42,910.6332,913.0962823333333
43,907.2966,912.077154
44,911.3912,911.894802
45,910.859,912.473652
46,910.6339,913.052502
47,910.8166,916.39416775
48,911.6108,919.7358335
49,913.13635,923.07749925
50,915.36017,926.419165
51,917.57416,926.788577
52,919.30115,922.1034383333334
53,919.4898,917.4182996666666
54,917.73456,912.733161
55,914.6547,929.95765
56,915.0383,928.797052
57,917.81213,927.636454
58,921.8201,926.475856
59,921.0531,926.157298
60,920.41235,925.5810655
61,919.9263,925.004833
62,919.60876,924.691507
63,919.2746,919.0613795
64,918.17377,921.014226125
65,916.99274,922.96707275
66,916.3272,924.919919375
67,917.6117,926.872766
68,918.93115,915.3234635
69,918.0626,903.774161
70,913.90015,920.808763
71,910.8212,919.212389
72,911.7093,917.616015
73,915.48083,924.3622
74,915.73254,925.052405
75,917.09174,914.993959
76,917.4049,916.5091955
77,915.38745,918.024432
78,913.39325,925.152141
79,915.3104,926.339387
80,917.63007,919.4077115
81,918.6518,912.476036
82,916.16364,914.0216645
83,912.9047,915.567293
84,911.72205,918.6417853333334
85,912.99896,921.7162776666667
86,914.64417,924.79077
87,916.6955,921.5279733333334
88,917.71564,918.2651766666667
89,917.22015,915.00238
90,915.0504,925.055874
91,914.99677,925.266145
92,916.62244,926.2851843333334
93,919.4625,927.3042236666666
94,919.9294,928.323263
95,920.6039,924.5756256666666
96,920.51575,920.8279883333333
97,919.26215,917.080351
98,916.7864,925.79099
99,916.2995,922.540206
100,916.918,919.289422
101,917.85626,916.038638
102,915.7082,912.787854
103,913.5491,909.53707
104,911.39856,906.286286
105,909.25903,903.035502
106,907.10443,911.7130875
107,906.84656,926.26086
108,910.4151,913.521192
109,914.1908,911.2669216666666
110,914.4972,909.0126513333333
111,910.27924,906.758381
112,908.8098,904.5041106666666
113,907.3372,902.2498403333334
114,905.8075,899.99557
115,904.3087,925.9252
116,907.302,926.1470765
117,913.07526,926.368953
118,919.90625,926.5908295
119,920.0669,926.812706
120,920.2118,923.37985775
121,919.7747,919.9470095
122,918.45886,920.522101
123,916.8178,921.0971925
124,916.1581,913.782788
125,915.2571,914.2713053333333
126,913.69934,914.7598226666667
127,911.9839,915.24834
128,912.3259,920.257821
129,913.3793,925.267302
130,915.545,915.094471
131,916.4205,923.8832125
132,916.6503,915.319179
133,914.7697,927.816928
134,916.9613,925.053926
135,917.3474,917.836358
136,918.77014,907.660024
137,914.6663,909.694246
138,910.63153,926.314723
139,911.1366,926.6302575
140,915.76874,926.6302575
141,920.1833,926.6302575
