,Prediction,Test
0,903.49774,904.2575374999999
1,898.60754,922.909565
2,910.4336,854.3438655
3,900.20087,922.437507
4,898.003,888.39068625
5,883.8128,922.437507
6,906.5779,897.3960826516692
7,898.613,917.4255035
8,908.32825,917.4255035
9,903.29675,905.5948144999999
10,910.0752,915.323934
11,908.15576,920.23269
12,906.43494,830.741521
13,901.2078,878.236717
14,885.7779,767.603344
15,849.63446,822.9200305
16,847.0044,902.039443
17,826.85443,902.039443
18,867.76776,870.163621
19,895.77893,889.3760025
20,889.8029,914.9035575
21,884.8389,913.682453
22,899.0013,907.439666
23,908.3607,914.4675955
24,907.0556,910.9536307500001
25,905.9,904.3975685
26,907.06604,905.5802870000001
27,904.08484,921.809936
28,903.61957,876.6850270000001
29,903.04694,883.818554
30,898.8663,881.1134760000001
31,882.1661,885.85068
32,884.87177,900.1032615
33,886.6503,918.190532
34,894.3273,909.14689675
35,903.7154,918.190532
36,909.80585,897.3960826516692
37,905.99054,897.3960826516692
38,904.31476,881.168903
39,893.96295,881.168903
40,889.82904,923.325674
41,888.1783,923.325674
42,898.93567,923.325674
43,916.1241,897.3960826516692
44,913.079,897.3960826516692
45,906.35583,897.3960826516692
46,895.84644,912.5502470000001
47,897.5909,889.5742659999999
48,898.81305,901.0622564999999
49,900.3746,889.5742659999999
50,892.7028,897.3960826516692
51,895.3022,897.3960826516692
52,892.668,897.3960826516692
53,895.84644,897.3960826516692
54,895.84644,898.041884
55,895.9302,898.041884
56,896.09564,902.414791
57,896.8764,916.125982
58,899.5945,916.958339
59,904.9998,916.5421604999999
60,910.7744,916.958339
61,911.05695,897.3960826516692
62,908.67096,829.900018
63,895.91,912.0983770000001
64,880.28125,907.2823340000001
65,873.6307,878.44674
66,902.1656,892.864537
67,894.4526,878.44674
68,884.8597,897.3960826516692
69,889.16766,732.7739079999999
70,869.19196,732.7739079999999
71,835.75867,915.315765
72,793.98566,915.315765
73,837.4046,915.315765
74,909.8213,888.040612
75,906.6309,888.040612
76,899.5807,888.040612
77,888.57275,897.3960826516692
78,889.65314,850.803931
79,886.65765,892.9458885
80,883.4083,871.87490975
81,873.0755,876.5044115
82,885.07556,876.5044115
83,877.85474,923.5351590000001
84,885.1473,920.593247
85,896.8198,905.4965924999999
86,913.4932,817.729785
87,898.0708,822.321739
88,870.15424,893.389834
89,844.9658,906.6547565
90,865.90656,897.7149815
91,896.6088,918.6284245
92,902.11584,908.1717029999999
93,902.67224,868.8307950000001
94,903.8944,912.396186
95,894.6128,924.2214940000001
96,891.26807,918.3088400000001
97,911.3134,924.2214940000001
98,915.39014,906.132976
99,912.36597,918.5550099999999
100,911.5127,912.343993
101,906.5696,920.01911
102,910.9652,920.01911
103,910.3686,922.060023
104,913.76465,846.787794
105,905.46326,922.591669
106,895.73975,834.930852
107,874.7153,912.890315
108,891.74274,873.9105835
109,871.9875,912.890315
110,897.8772,897.3960826516692
111,890.32574,897.3960826516692
112,902.11566,897.3960826516692
113,895.84644,897.3960826516692
114,895.84644,922.172468
115,898.72656,914.306711
116,904.18463,918.2395895
117,912.74786,914.306711
118,910.03033,897.3960826516692
119,908.6635,897.3960826516692
120,902.67834,897.3960826516692
121,895.84644,897.3960826516692
122,895.84644,871.497324
123,892.83307,899.3178610000001
124,889.43225,885.4075925
125,884.5079,899.3178610000001
126,893.7475,897.3960826516692
127,891.488,897.3960826516692
128,896.61017,897.3960826516692
129,895.84644,899.1589999999999
130,896.04395,814.431015
131,886.62427,920.6321449999999
132,878.0116,867.53158
133,865.09937,901.3539460000001
134,898.0343,901.3539460000001
135,885.28815,901.3539460000001
136,898.94824,897.3960826516692
137,898.4777,897.3960826516692
138,897.454,804.186257
139,885.01086,881.2926965
140,870.23303,842.73947675
141,848.51044,881.2926965
