,Prediction,Test
0,922.558,924.1122
1,922.29895,924.1122
2,922.5435,925.107979
3,922.6743,925.946796
4,923.036,921.946476
5,922.85455,944.05415
6,925.5596,933.0003130000001
7,927.9987,915.825341
8,928.13245,928.413553
9,923.4276,914.319649
10,920.0019,937.377046
11,923.3505,925.8483474999999
12,923.48193,927.5544675
13,926.68384,925.95503
14,924.046,926.75474875
15,924.20123,925.95503
16,923.86273,914.886859
17,922.1492,917.189197
18,919.7545,925.002428
19,918.80914,904.4254590000002
20,918.01135,861.198655
21,908.51575,923.84793
22,903.16284,926.578213
23,907.5395,925.2130714999998
24,923.1972,925.83842
25,923.63385,925.83842
26,923.43884,925.947629
27,923.61316,918.763301
28,922.53394,914.081363
29,920.1885,927.28223
30,919.4007,914.105726
31,919.2684,920.6939779999999
32,920.4389,915.515916
33,917.98,926.5724380000001
34,920.0955,914.723124
35,919.5576,920.647781
36,920.4041,919.634947
37,918.7461,945.757087
38,923.9921,926.049431
39,926.74884,935.903259
40,930.0479,914.570227
41,924.2431,914.570227
42,921.68097,919.4713585
43,917.2729,919.4713585
44,918.41327,926.6509820000001
45,920.7205,926.6509820000001
46,922.38403,926.6509820000001
47,924.11523,920.2847049999999
48,923.12634,919.0004160000001
49,921.451,927.2053669999999
50,920.8819,925.9472590000001
51,922.287,921.434915
52,923.27814,924.376747
53,922.3844,926.093952
54,922.23224,925.2353494999999
55,923.21716,914.158749
56,921.7376,946.0073040000001
57,923.8751,930.0830265
58,926.0933,916.7719834999999
59,928.0642,916.7719834999999
60,921.1232,916.7719834999999
61,917.915,919.5378981992644
62,918.3484,919.5378981992644
63,918.9876,919.5378981992644
64,919.6637,919.5378981992644
65,919.6637,924.8597349999999
66,920.4807,891.4999390000002
67,916.55365,908.179837
68,912.7005,891.4999390000002
69,905.9306,919.5378981992644
70,910.4183,919.5378981992644
71,912.84247,919.5378981992644
72,919.6637,919.5378981992644
73,919.6637,919.5378981992644
74,919.6637,919.5378981992644
75,919.6637,919.5378981992644
76,919.6637,919.5378981992644
77,919.6637,911.896215
78,918.4782,916.9310419999999
79,917.4861,922.042534
80,917.58765,919.486788
81,919.5819,901.201662
82,917.4026,915.0988630000002
83,914.7074,908.1502624999999
84,912.4202,915.0988630000002
85,915.2488,919.5378981992644
86,915.8566,925.9480919999999
87,919.5642,925.9480919999999
88,922.1283,913.677337
89,921.7905,915.128166
90,919.1765,915.777421
91,916.64105,919.5905425000001
92,917.71606,914.62508
93,917.9791,938.0846985
94,921.3726,924.2121430000001
95,923.45624,914.202814
96,924.3886,920.7838700000001
97,919.7379,917.493342
98,918.3396,916.250562
99,918.96497,916.250562
100,917.87244,916.250562
101,917.5769,930.716695
102,919.8156,896.182595
103,917.8252,925.8061940000001
104,917.903,910.9943945
105,914.10406,924.512864
106,919.95215,926.245251
107,919.7603,920.4691785000001
108,922.55566,914.625263
109,920.7394,923.904517
110,919.4032,925.740644
111,920.4136,925.195499
112,923.0042,943.786482
113,926.20917,934.4909905
114,928.95215,925.2181569999999
115,929.86755,925.581182
116,925.5214,925.3996695
117,923.32446,925.581182
118,923.4077,919.5378981992644
119,922.4744,919.5378981992644
120,921.1172,899.952456
121,916.6328,914.044596
122,914.2811,906.998526
123,911.70966,914.044596
124,914.5835,925.578266
125,916.268,913.732918
126,918.8247,914.03794
127,918.91815,913.8854290000002
128,916.0941,904.377471
129,914.6529,926.1607515
130,915.7782,915.26911125
131,916.83673,926.1607515
132,921.29034,931.370766
133,921.97107,915.7216949999998
134,923.40344,923.5462305000001
135,922.23755,926.05596
136,920.6538,834.8247
137,909.0708,912.574688
138,900.5322,912.895514
139,896.4579,924.7925269999998
140,917.2493,924.429454
