,Prediction,Test
0,922.1992,915.828659
1,919.6096,919.707711
2,917.79517,926.261971
3,918.0474,922.7321116666666
4,920.09094,924.4970413333333
5,921.4155,868.274789
6,905.6459,926.53133
7,905.8755,897.4030595
8,898.616,909.830152
9,910.2347,909.830152
10,905.4808,909.830152
11,909.00616,906.5472875
12,908.1228,906.5472875
13,907.2071,900.311179
14,904.5931,923.800121
15,909.1793,924.525345
16,914.31726,924.162733
17,921.17377,924.525345
18,921.3759,921.384606
19,920.5277,937.22154
20,924.0243,929.303073
21,925.48755,877.514857
22,913.6335,915.618852
23,906.96094,896.5668545
24,897.9576,923.242747
25,910.5542,892.814008
26,904.48486,925.1101015
27,912.1762,908.96205475
28,908.3296,925.1101015
29,917.3378,925.07359
30,917.3,923.744874
31,921.5643,926.786075
32,921.97565,925.2654745
33,922.0623,918.7636425
34,920.7379,911.738746
35,916.5369,924.953606
36,916.23157,918.346176
37,916.1955,856.899863
38,901.43677,928.385235
39,901.3985,925.265914
40,903.4204,896.741343
41,915.232,914.1154106666667
42,910.89856,905.4283768333332
43,905.37177,912.077154
44,909.62494,911.894802
45,909.0021,911.985978
46,910.85504,913.052502
47,911.1198,913.052502
48,911.4296,913.052502
49,911.7377,916.549465
50,912.6839,926.419165
51,916.3574,926.788577
52,920.27576,926.603871
53,923.1796,926.788577
54,923.28564,912.733161
55,919.4782,929.95765
56,920.19763,921.3454055
57,918.76685,929.95765
58,923.58093,926.475856
59,922.62714,926.157298
60,924.015,926.316577
61,922.97986,925.004833
62,922.57764,924.691507
63,922.1721,919.0613795
64,920.14923,921.87644325
65,919.21246,919.0613795
66,917.63226,916.549465
67,916.9492,926.872766
68,918.21124,926.872766
69,920.4496,903.774161
70,917.12646,920.808763
71,915.1605,912.291462
72,911.1178,917.616015
73,915.0043,924.3622
74,915.9004,925.052405
75,919.53796,914.993959
76,918.9276,920.023182
77,917.62146,918.024432
78,915.65204,925.152141
79,918.4744,926.339387
80,920.28326,925.745764
81,922.5072,912.476036
82,919.03955,912.476036
83,915.04785,915.567293
84,912.07874,915.567293
85,912.97284,915.567293
86,913.8644,924.79077
87,916.38226,924.79077
88,919.0229,924.79077
89,921.6898,915.00238
90,919.00494,925.055874
91,918.9255,925.266145
92,919.05475,925.1610095
93,921.995,925.266145
94,922.0573,928.323263
95,922.88385,928.323263
96,923.775,928.323263
97,924.6476,917.080351
98,921.5938,925.79099
99,920.7376,921.4356705
100,918.8376,925.79099
101,921.2587,916.549465
102,918.73486,916.549465
103,917.325,916.549465
104,914.6748,916.549465
105,914.6748,903.035502
106,911.01855,911.7130875
107,909.52466,926.26086
108,912.09894,913.521192
109,915.2638,919.891026
110,917.5128,913.521192
111,913.9607,916.549465
112,914.7735,916.549465
113,913.81647,916.549465
114,914.6748,899.99557
115,910.203,925.9252
116,912.50934,912.960385
117,911.66327,925.9252
118,918.87646,916.549465
119,916.324,926.812706
120,920.1741,926.812706
121,920.4496,919.9470095
122,921.5491,919.9470095
123,919.58624,921.0971925
124,917.9123,913.782788
125,916.22345,917.43999025
126,915.45355,913.782788
127,913.40717,915.24834
128,913.83026,915.24834
129,913.2142,925.267302
130,916.3674,915.094471
131,916.4501,923.8832125
132,918.76935,915.319179
133,916.02374,927.816928
134,919.50476,925.053926
135,919.8864,917.836358
136,920.7192,907.660024
137,915.0802,909.694246
138,910.6546,926.314723
139,912.85486,926.6302575
140,918.27966,926.47249025
141,923.1163,926.6302575
