,Prediction,Test
0,841.2536,762.680157
1,817.11554,860.5417865
2,830.8485,848.9277185
3,825.63055,850.0054032081762
4,850.42993,872.1543959999999
5,853.6469,813.499455
6,843.8087,803.0702085
7,830.24835,850.0054032081762
8,823.7618,858.132994
9,836.6171,838.0493055
10,846.6503,858.6801309999998
11,848.98865,614.6072980000001
12,781.0286,877.188182
13,790.0032,846.989212
14,787.8948,868.2480984999999
15,859.67444,869.3228020000001
16,857.4681,850.0054032081762
17,858.49084,850.0054032081762
18,853.21295,850.0054032081762
19,847.7181,850.0054032081762
20,847.7181,850.0054032081762
21,847.7181,866.56881
22,852.33276,850.0054032081762
23,852.44116,873.125565
24,858.85693,848.2468514999999
25,853.8158,869.690021
26,859.2569,867.0685775
27,857.7105,850.0054032081762
28,858.2673,850.0054032081762
29,852.5983,830.470032
30,842.2126,887.1991770000001
31,852.4618,850.0054032081762
32,852.8259,871.315534
33,864.29736,834.929474
34,849.52045,850.0054032081762
35,849.307,850.0054032081762
36,843.3631,863.6608309999999
37,851.50977,890.6835610000002
38,863.08466,867.656956
39,868.3016,850.0054032081762
40,864.411,850.0054032081762
41,852.6995,850.0054032081762
42,847.7181,857.5537619999999
43,849.8646,850.0054032081762
44,849.93585,773.410183
45,828.35034,832.305077
46,820.5918,861.9299890000001
47,824.1436,850.0054032081762
48,846.1156,878.8645009999999
49,859.22345,850.0054032081762
50,856.03723,879.2861750000001
51,864.1426,850.0054032081762
52,856.1411,845.312205
53,854.67786,855.482654
54,847.8766,850.0054032081762
55,847.96173,850.0054032081762
56,849.28723,850.0054032081762
57,847.7181,869.244094
58,853.153,887.934778
59,863.9567,562.37984
60,783.57837,850.0054032081762
61,775.7478,857.736325
62,768.63995,825.4991799999999
63,842.9756,824.8097989999999
64,835.605,837.527321
65,829.7584,835.559456
66,832.7072,850.0054032081762
67,839.89557,840.1992020000001
68,840.8403,850.0054032081762
69,844.87506,870.319341
70,850.64886,851.3661755
71,854.019,850.0054032081762
72,853.93445,850.0054032081762
73,848.1369,850.0054032081762
74,847.7181,840.225041
75,844.9687,850.0054032081762
76,844.87506,850.0054032081762
77,844.91644,850.0054032081762
78,847.7181,850.0054032081762
79,847.7181,850.0054032081762
80,847.7181,850.0054032081762
81,847.7181,850.0054032081762
82,847.7181,850.0054032081762
83,847.7181,850.0054032081762
84,847.7181,850.0054032081762
85,847.7181,850.0054032081762
86,847.7181,850.0054032081762
87,847.7181,850.0054032081762
88,847.7181,884.4772170000001
89,857.46094,850.0054032081762
90,857.71484,845.8885849999999
91,856.3363,850.0054032081762
92,846.4497,850.0054032081762
93,846.4857,869.90651
94,853.2507,887.51588
95,863.9659,875.142623
96,871.2614,850.0054032081762
97,865.7009,850.0054032081762
98,854.88806,850.0054032081762
99,847.7181,850.0054032081762
100,847.7181,850.0054032081762
101,847.7181,850.0054032081762
102,847.7181,850.0054032081762
103,847.7181,850.0054032081762
104,847.7181,850.0054032081762
105,847.7181,850.0054032081762
106,847.7181,850.0054032081762
107,847.7181,850.0054032081762
108,847.7181,850.0054032081762
109,847.7181,850.0054032081762
110,847.7181,877.974177
111,855.59937,853.6485809999999
112,856.85376,841.6929894999998
113,854.4083,849.5577155
114,846.24835,881.906255
115,854.11566,879.494703
116,865.0916,846.568891
117,864.26624,858.994833
118,857.54266,887.007644
119,859.6523,879.0755345
120,869.1769,880.647654
121,875.4106,850.0054032081762
122,864.89343,884.763226
123,866.1747,850.0054032081762
124,857.71484,844.576299
125,856.0431,850.0054032081762
126,846.1316,850.0054032081762
127,846.1498,850.0054032081762
128,847.7181,850.0054032081762
129,847.7181,850.0054032081762
130,847.7181,850.0054032081762
131,847.7181,853.018393
132,848.5305,856.373046
133,850.3063,850.0054032081762
134,850.3358,890.242092
135,860.7614,850.0054032081762
136,859.2973,850.0054032081762
137,859.13495,833.959652
138,843.215,881.959542
139,852.1004,839.414437
140,849.46246,850.0054032081762
141,853.8059,850.0054032081762
