,Prediction,Test
0,898.8049,819.1497
1,895.13934,893.424572
2,880.301,899.154729
3,864.82635,893.081293
4,895.2606,907.017786
5,897.7285,884.5106375
6,896.169,897.908692
7,897.5653,891.20966475
8,891.0694,909.5639005
9,897.0039,781.400515
10,883.51855,897.021562
11,871.67377,910.6118025
12,852.3518,879.07659
13,898.05084,835.20054
14,889.9986,897.05614
15,873.41736,914.454579
16,873.87054,901.3031399999999
17,901.7565,832.501425
18,896.986,866.9022825
19,877.96344,906.446508
20,864.20856,807.815233
21,876.17804,903.87676
22,878.09235,922.431338
23,865.76276,913.154049
24,908.17487,922.431338
25,914.52625,898.6367721036354
26,910.19965,912.315555
27,909.39923,888.8802300000001
28,900.3115,900.5978925
29,901.1907,907.649019
30,895.5905,907.649019
31,902.2196,907.649019
32,905.1103,720.713164
33,882.2844,917.454231
34,857.8997,907.966362
35,833.89355,909.169593
36,909.4237,898.10696
37,904.48553,903.6382765
38,902.7555,904.451503
39,899.7651,897.792521
40,901.4088,902.144526
41,900.5477,896.38343
42,898.2865,904.2935596666666
43,899.4982,893.542474
44,897.902,817.443999
45,889.0434,917.137273
46,876.9939,896.691604
47,869.87506,906.652507
48,906.00446,901.6720555
49,899.6392,913.7072289999999
50,903.8873,916.2476505
51,905.3463,925.262259
52,912.0746,883.630444
53,910.37994,913.311962
54,906.65845,912.053274
55,897.29645,895.016877
56,907.05554,903.5350755
57,903.07965,890.295411
58,896.7093,914.121038
59,899.63696,903.821619
60,899.25806,910.965221
61,907.1617,897.3749615
62,903.1333,898.531013
63,902.6652,910.303134
64,898.8457,475.634691
65,850.33405,836.3829905
66,791.39136,881.067966
67,729.1229,919.758432
68,870.8782,910.426294
69,897.7168,899.2640855
70,909.8147,894.593195
71,902.4152,917.034112
72,899.38275,905.8136535
73,901.9779,908.5687365
74,908.5772,908.5687365
75,904.6773,921.449799
76,907.4024,921.449799
77,910.8345,916.321045
78,915.5805,923.082664
79,915.02826,916.302457
80,913.8338,892.929179
81,911.96606,871.209848
82,900.2992,876.085992
83,885.74176,872.0247765
84,877.8062,833.014491
85,874.06195,915.45653
86,872.26556,856.9970639999999
87,870.86884,907.387464
88,894.89026,898.52114
89,883.33325,902.9543019999999
90,902.0159,898.52114
91,899.02936,828.536866
92,891.11285,896.010609
93,879.34644,911.477787
94,870.63544,893.601069
95,899.62933,893.6934599999998
96,901.27155,778.995796
97,880.0659,836.344628
98,857.72205,827.2967785
99,827.06726,913.520644
100,856.58514,904.017594
101,873.71594,671.016673
102,877.7278,787.5171335
103,829.4705,671.016673
104,761.1295,898.6367721036354
105,799.1187,745.383541
106,793.3194,881.2310600000001
107,856.41675,881.2261339999999
108,831.4197,881.228597
109,884.2945,873.598026
110,883.3758,906.7863135
111,885.36835,890.19216975
112,888.8932,795.607437
113,886.5092,888.220664
114,866.64795,841.9140505
115,847.67194,888.220664
116,877.72784,901.575555
117,872.78674,901.575555
118,894.8259,901.575555
119,900.2913,898.6367721036354
120,899.93024,911.162939
121,900.6606,882.9639959999998
122,899.28796,897.0634675
123,898.7381,909.6976875
124,892.52954,909.6976875
125,901.5803,909.6976875
126,906.7393,871.359195
127,902.02844,922.6961580000001
128,898.2068,897.0276765
129,892.946,922.6961580000001
130,910.37225,898.129196
131,903.5659,884.0042949999998
132,905.9083,891.0667455
133,892.9871,884.0042949999998
134,888.25446,817.816085
135,881.2862,879.706619
136,868.8576,900.414732
137,860.9647,900.327295
138,890.92145,902.2905705
139,899.56256,918.152885
140,901.97595,910.22172775
141,906.0344,918.152885
