,Prediction,Test
0,796.861,808.3473435
1,792.21155,517.248735
2,724.6506,479.357309
3,650.57416,498.303022
4,576.9556,647.745418
5,610.76544,850.291766
6,708.50726,809.239782
7,791.36536,829.765774
8,839.77716,528.4307925
9,747.6901,837.7608
10,756.9317,723.990276
11,732.533,780.875538
12,797.6141,723.990276
13,767.34216,918.9031933333333
14,822.7126,918.9031933333333
15,863.75806,918.9031933333333
16,917.6448,672.715583
17,843.3578,643.301987
18,765.0066,658.008785
19,698.2499,896.691156
20,761.3532,909.2474645
21,836.5323,889.247411
22,899.5877,861.419833
23,888.7319,875.333622
24,879.2817,888.7161325
25,879.76746,928.618255
26,899.6362,934.492753
27,917.0279,931.555504
28,929.0288,906.6789715
29,922.1438,909.220204
30,914.68024,920.96559
31,912.1234,915.092897
32,914.50226,920.96559
33,917.85254,918.9031933333333
34,917.2655,927.990734
35,921.08093,925.377796
36,922.3864,937.009106
37,927.7505,917.504734
38,924.53296,889.770099
39,913.4345,903.6374165
40,904.02515,903.1107605
41,900.2772,926.076068
42,911.0014,914.59341425
43,914.1661,926.076068
44,920.65326,918.9031933333333
45,918.6352,918.9031933333333
46,919.6989,918.9031933333333
47,917.6448,920.283692
48,918.1268,910.427158
49,915.5441,931.03184
50,919.3024,707.807679
51,855.0338,819.4197595
52,829.0741,707.807679
53,769.27637,918.9031933333333
54,828.4296,918.9031933333333
55,859.3532,918.9031933333333
56,917.6448,918.9031933333333
57,917.6448,918.9031933333333
58,917.6448,918.9031933333333
59,917.6448,884.789755
60,907.21564,884.789755
61,897.0983,884.789755
62,887.687,895.118196
63,890.82294,906.495357
64,897.337,900.8067765
65,901.88495,908.329641
66,905.61597,908.329641
67,906.2511,908.329641
68,908.26807,918.9031933333333
69,911.53015,903.19175
70,909.8848,903.19175
71,908.2065,895.904185
72,901.6181,895.904185
73,899.4409,895.904185
74,897.41943,918.9031933333333
75,904.41833,918.9031933333333
76,911.24493,902.458017
77,912.6303,917.715275
78,912.4577,910.086646
79,910.0693,906.178473
80,910.86847,916.4563859999998
81,910.7269,929.145284
82,916.6275,922.902182
83,921.3498,926.0237329999999
84,923.9881,903.035773
85,916.08514,903.035773
86,910.05994,903.035773
87,903.64014,824.496298
88,879.8002,911.325194
89,882.9194,848.194313
90,867.8608,879.7597535
91,882.6562,897.318687
92,879.9391,897.318687
93,893.8579,897.318687
94,898.73535,918.9031933333333
95,905.2778,910.689667
96,909.2078,822.949824
97,886.00684,929.774245
98,890.2043,876.3620345
99,881.38434,929.774245
100,911.33765,918.9031933333333
101,909.08435,918.9031933333333
102,920.6798,918.9031933333333
103,917.6448,913.048419
104,915.8616,913.048419
105,914.149,913.048419
106,912.5314,918.9031933333333
107,914.28687,918.9031933333333
108,916.024,918.9031933333333
109,917.6448,918.9031933333333
110,917.6448,918.9031933333333
111,917.6448,918.9031933333333
112,917.6448,918.9031933333333
113,917.6448,920.860133
114,918.26373,920.860133
115,918.8745,920.860133
116,919.4588,918.9031933333333
117,918.8314,918.9031933333333
118,918.2057,918.9031933333333
119,917.6448,887.516457
120,908.07684,902.036224
121,903.2341,881.5389525
122,892.6189,891.78758825
123,893.66516,880.909446
124,887.7344,848.9267545
125,877.6894,907.281654
126,882.8857,881.269354
127,883.362,894.275504
128,895.7522,903.979177
129,895.35657,935.595023
130,911.5534,927.047802
131,921.1024,884.9117323333334
132,914.4868,905.9797671666668
133,905.9575,922.6956275
134,905.54877,929.516091
135,918.445,935.331054
136,926.91595,932.4235725
137,929.7091,884.108755
138,915.604,884.108755
139,900.42377,884.108755
140,887.03613,890.727173
