,Prediction,Test
0,877.1529,883.4794903333333
1,878.16876,888.0408196666667
2,879.8509,892.602149
3,883.2646,893.166854
4,885.88257,892.3519200833335
5,887.095,891.5369861666667
6,886.8599,890.7220522499999
7,886.2383,889.9071183333335
8,885.63586,889.0921844166667
9,885.02856,888.2772504999999
10,884.40985,887.4623165833335
11,883.817,886.6473826666667
12,883.2131,885.8324487499999
13,882.596,885.0175148333335
14,881.96906,884.2025809166666
15,881.38684,883.3876469999999
16,880.7875,870.4077480000001
17,877.72485,867.229073
18,873.3278,880.9643234999999
19,871.71277,894.6995739999999
20,877.34375,886.129714
21,883.08826,877.5598540000001
22,882.7444,868.9899939999999
23,876.3682,847.899392
24,867.49274,826.80879
25,855.2401,830.6484637000001
26,844.5713,834.4881374
27,840.6699,838.3278111000001
28,843.5163,842.1674847999999
29,846.36365,846.0071585000001
30,849.21497,849.8468321999999
31,852.0736,853.6865059
32,854.92957,857.5261795999999
33,857.7658,861.3658533
34,860.59485,865.2055269999998
35,863.4297,869.0452007
36,866.2988,872.8848743999998
37,869.161,876.7245481
38,872.0245,880.5642217999998
39,874.88745,884.4038954999999
40,877.7477,874.6763100000001
41,877.88245,864.9487245000001
42,874.3298,887.289404
43,873.512,884.287105
44,876.3688,883.9133906666666
45,881.53296,883.5396763333333
46,880.5497,883.165962
47,880.2549,883.768453
48,880.15936,884.3709439999999
49,880.32654,885.565337
50,880.91833,841.99717
51,872.6648,858.843165
52,864.5229,864.8255025
53,858.48224,870.8078399999999
54,865.8708,886.311056
55,872.22595,862.823479
56,873.36456,797.387028
57,858.09503,800.1358795
58,834.59344,802.884731
59,818.29285,805.6335825
60,820.3143,808.382434
61,822.3444,811.1312855
62,824.35944,813.880137
63,826.3608,886.621929
64,842.2543,886.8670399999999
65,862.81366,887.1121509999999
66,882.686,887.357262
67,882.88293,887.4950597999998
68,883.042,887.6328576
69,883.1593,887.7706554
70,883.2616,887.9084532000002
71,883.35516,888.0462509999999
72,883.4791,882.1452030000002
73,882.3697,876.244155
74,879.6191,861.8956419999998
75,873.5235,862.50946475
76,868.14,863.1232874999998
77,864.5461,870.5493406666666
78,866.3494,877.9753938333333
79,870.02673,885.4014470000001
80,875.56415,868.6915270000001
81,876.27686,872.9229849999999
82,874.56287,878.6647089999999
83,872.33356,864.0517567999999
84,872.1111,849.4388046
85,866.7937,834.8258524000001
86,855.92365,820.2129002
87,845.0738,805.599948
88,834.26685,828.399312
89,830.90094,851.1986759999999
90,837.64417,873.99804
91,854.53156,896.797404
92,871.4859,871.523811
93,878.8044,837.3217880000001
94,871.2586,895.8833749999999
95,866.83606,886.9387629999999
96,871.71625,884.8978059999998
97,884.7707,882.856849
98,881.37274,886.143649
99,880.9237,889.4304489999998
100,881.9308,818.36298
101,869.4695,826.1749896666666
102,852.6237,833.9869993333334
103,837.1081,841.7990090000001
104,842.8676,849.6110186666666
105,848.6429,857.4230283333334
106,854.4204,865.235038
107,860.2312,870.003949
108,865.4453,874.77286
109,869.8291,879.5417709999999
110,873.3536,889.2456320000001
111,877.89307,879.132887
112,879.8028,881.6377589999998
113,880.1966,884.1426310000002
114,878.6345,881.2292283333334
115,879.42615,878.3158256666667
116,878.71387,875.402423
117,876.5601,872.4890203333334
118,874.38763,869.5756176666666
119,872.22424,866.6622149999998
120,870.047,863.7488123333334
121,867.8959,860.8354096666666
122,865.7214,857.9220069999999
123,863.54565,855.0086043333334
124,861.36304,852.0952016666666
125,859.19794,849.181799
126,857.0381,887.9800139999999
127,863.2167,723.454874
128,840.2429,746.4192965714285
129,811.0397,769.3837191428572
130,777.8376,792.3481417142857
131,794.4121,815.3125642857142
132,811.1438,838.2769868571428
133,827.995,861.2414094285715
134,844.95764,884.2058319999999
135,861.9961,887.3655875000001
136,875.13617,890.5253429999999
137,882.87085,803.157831
138,867.06885,879.860825
139,859.5026,859.4675530000001
140,852.6069,859.4675530000001
141,867.83997,859.4675530000001
