,Prediction,Test
0,916.85333,903.289607
1,916.65015,916.298641
2,912.97943,938.674572
3,912.35645,888.5060750000001
4,917.42316,913.5903234999998
5,916.56885,893.545959
6,901.2459,917.0289310000001
7,908.47076,907.023863
8,905.4192,914.6857239999999
9,912.8302,910.8547934999999
10,910.41223,912.471291
11,912.6063,926.681125
12,913.07007,919.576208
13,916.4102,926.681125
14,921.03986,925.9451290000001
15,919.9022,922.4027439999999
16,922.1633,905.0813150000001
17,919.0585,912.2177865
18,914.17255,918.581397
19,909.89777,915.3995917500001
20,913.8646,924.153916
21,916.5255,921.8038535000001
22,917.1711,922.9788847500001
23,920.1735,921.8038535000001
24,919.4231,926.1244175
25,920.06775,914.306208
26,919.3812,916.457623
27,918.38214,915.3819154999999
28,914.1564,916.457623
29,914.8371,915.624153
30,914.5979,888.1998530000001
31,911.80035,895.2818844999999
32,905.6154,917.0331949999999
33,899.32477,916.299741
34,907.06384,914.795998
35,915.1137,925.3730389999998
36,915.6061,926.5188930000002
37,917.75555,898.0811065000001
38,919.07733,912.29999975
39,914.05475,917.1103455
40,907.09064,916.089722
41,913.61163,916.054452
42,915.2227,917.034616
43,914.92633,916.544534
44,915.0995,915.722977
45,915.27936,923.5365899999999
46,915.7406,919.959391
47,916.94885,921.7479905
48,919.3407,926.5749230000001
49,918.9098,926.5749230000001
50,920.83026,921.3515535
51,922.16815,921.3515535
52,920.8596,926.782739
53,919.3923,917.032324
54,919.6622,931.159261
55,920.9402,924.0957925000001
56,919.8139,931.159261
57,924.4515,916.3671235
58,921.75934,921.7754943333333
59,921.48114,910.272426
60,915.7087,927.8342819999999
61,916.9093,919.0533540000001
62,915.77264,916.090804
63,920.199,905.893355
64,914.8726,911.315351
65,911.8113,875.6969895
66,905.3408,915.563173
67,903.1699,895.63008125
68,897.19464,914.2556079999999
69,909.4427,914.2556079999999
70,906.3197,913.2100405
71,913.37213,909.5893880000001
72,912.7183,915.9097685000002
73,912.1079,919.185077
74,912.6051,917.54742275
75,915.6814,919.185077
76,916.755,916.142133
77,916.1765,916.4072560000001
78,916.1001,927.468857
79,916.1715,921.9380565000001
80,918.397,927.468857
81,922.0132,917.898948
82,920.13837,926.549244
83,920.9041,927.415129
84,919.3712,909.95498
85,921.0813,918.6850545000001
86,918.0421,927.0484510000001
87,914.2828,927.0484510000001
88,919.7753,926.1969359999999
89,922.99664,826.854646
90,911.7002,922.422669
91,897.8886,874.6386574999999
92,879.3134,921.802339
93,907.7848,916.511106
94,900.4624,926.2650739999999
95,918.2966,921.38809
96,918.0765,926.685851
97,921.31244,879.8523275000001
98,915.51434,926.014583
99,911.1448,902.93345525
100,901.9458,920.6789355
101,915.96106,913.835491
102,910.5936,915.35689
103,915.9901,914.5961904999999
104,913.6024,925.4890055
105,915.1957,916.2588110000002
106,916.5774,925.3753365
107,919.5902,920.81707375
108,917.70715,925.47364
109,920.70135,921.4380705000001
110,919.60516,923.45585525
111,920.671,921.4380705000001
112,919.3455,911.479063
113,918.5429,915.619493
114,915.7308,903.9590555
115,911.6024,915.30437
116,911.6044,909.63171275
117,909.248,915.30437
118,912.8544,916.3671235
119,912.1688,916.3671235
120,914.627,924.741996
121,915.97205,915.987045
122,917.06854,928.3587570000001
123,919.55023,884.949343
124,914.3812,916.668255
125,912.02576,916.927145
126,903.1575,904.6377295
127,914.02515,927.623454
128,913.60675,925.423339
129,914.21173,926.5233965
130,922.85516,924.011828
131,921.9901,924.011828
132,921.8061,924.011828
133,920.8066,871.7867829999999
134,915.0049,917.2177964999998
135,907.21484,909.726115
136,897.6159,926.522309
137,914.84064,927.046736
138,916.10736,919.5249434999998
139,922.05475,923.2858397500002
140,920.78625,915.050781
