,Prediction,Test
0,879.5601,865.1905410769232
1,876.8879,861.62149
2,874.2387,873.58697725
3,873.253,885.5524644999999
4,876.0358,897.51795175
5,885.0239,909.483439
6,894.0766,872.943884
7,897.87476,903.306856
8,896.96436,905.007551
9,889.9142,906.7082460000001
10,902.76013,858.052452
11,898.5371,847.8286906666666
12,886.0721,837.6049293333334
13,863.3063,827.381168
14,855.82947,915.668213
15,858.7937,914.184615
16,875.8789,912.701017
17,910.81616,911.217419
18,909.65906,905.974148
19,908.05164,900.9049773333334
20,905.61896,895.8358066666666
21,901.6842,890.766636
22,897.78577,894.7725225000002
23,894.9001,898.778409
24,894.30347,881.0767368333335
25,894.96545,863.3750646666667
26,890.2298,845.6733924999999
27,876.9592,851.518859
28,866.36426,882.9673432499999
29,864.22095,914.4158275
30,877.46796,896.6369347500001
31,895.7915,878.858042
32,902.14,882.95453
33,890.9649,887.051018
34,885.304,891.147506
35,888.4331,895.243994
36,891.5072,874.7355479999999
37,891.93024,854.227102
38,886.31744,860.3761003999999
39,873.792,866.5250987999999
40,867.86194,872.6740972
41,872.4144,878.8230956
42,876.99976,884.972094
43,881.6007,891.238151
44,886.2526,899.0226575
45,891.10693,906.807164
46,896.4449,909.6936549999999
47,901.8417,632.396596
48,875.45795,772.40313125
49,826.02386,912.4096665
50,771.5611,886.58200675
51,850.79224,860.7543470000002
52,896.8704,891.25377975
53,883.4347,921.7532125
54,883.9229,901.27885625
55,901.4646,880.8045
56,906.49835,881.6964525
57,893.199,882.588405
58,885.2967,857.536986
59,883.19305,874.9902105
60,879.3457,892.4434349999999
61,875.5323,854.097668
62,882.5439,855.3412215
63,880.22845,856.584775
64,865.59766,879.1738447499998
65,868.7547,901.7629145000001
66,877.14655,889.57983575
67,890.342,877.396757
68,895.13135,893.204986
69,888.92474,909.0132149999998
70,889.63696,865.548314
71,895.1628,792.287585
72,882.8334,855.9436325
73,854.91205,919.5996800000001
74,848.53314,911.473617
75,887.8341,903.347554
76,910.70123,895.2214910000001
77,904.4402,840.7565179999999
78,893.1236,911.492507
79,884.1428,895.0577600000001
80,878.025,904.8933005
81,903.4264,914.728841
82,900.26404,880.5303895
83,902.966,787.0097545000001
84,888.2297,748.70582325
85,848.2403,710.401892
86,800.8757,912.310702
87,798.62415,790.837086
88,817.7312,850.40056
89,872.2483,909.9640339999999
90,845.67236,889.1903129999998
91,880.8375,904.546268
92,901.26654,919.902223
93,898.3806,935.2581779999999
94,910.18976,802.025952
95,905.5457,789.2157785
96,877.4931,776.405605
97,821.9668,763.5954315
98,813.08154,750.785258
99,804.3058,790.4791733333334
100,800.80054,830.1730886666666
101,808.95135,869.867004
102,836.6689,827.586166
103,856.68146,888.313213
104,868.4707,894.556023
105,867.2055,900.798833
106,893.47003,907.041643
107,898.20514,905.3268223333333
108,902.1136,903.6120016666666
109,904.02905,901.897181
110,902.73346,885.154412
111,899.7511,888.1170814999999
112,895.25995,891.079751
113,889.56006,773.5929389999999
114,878.73413,919.449382
115,867.1506,897.581415
116,854.1049,897.45742325
117,906.4723,897.3334315
118,897.54706,897.20943975
119,897.4609,897.085448
120,897.4034,898.2132197777778
121,897.42847,899.3409915555557
122,897.7628,900.4687633333334
123,898.6287,901.5965351111112
124,899.4981,902.7243068888888
125,900.36475,903.8520786666667
126,901.2285,904.9798504444444
127,902.10986,906.1076222222221
128,902.9785,907.235394
129,903.8422,908.803933
130,904.74457,908.381252
131,905.53876,907.525872
132,905.92847,906.670492
133,905.47546,901.882201
134,904.3674,902.7493955000001
135,902.9466,906.1815002500001
136,901.619,909.6136050000001
137,903.16547,907.59305
138,905.1831,923.637846
139,907.8612,838.3604569999999
140,901.6363,838.3604569999999
