,Prediction,Test
0,900.0579,898.9423952704649
1,900.0579,861.62149
2,892.74097,898.9423952704649
3,890.2562,898.9423952704649
4,890.37866,898.9423952704649
5,900.0579,909.483439
6,902.15076,872.943884
7,897.77234,903.306856
8,896.8502,898.9423952704649
9,894.4828,906.7082460000001
10,902.7101,858.052452
11,894.07855,898.9423952704649
12,891.31116,898.9423952704649
13,889.46405,827.381168
14,885.99005,915.668213
15,884.52,898.9423952704649
16,885.88434,898.9423952704649
17,904.42,911.217419
18,902.463,905.974148
19,904.67957,898.9423952704649
20,905.1132,898.9423952704649
21,901.9062,890.766636
22,898.4636,898.9423952704649
23,897.9059,898.778409
24,897.93207,898.9423952704649
25,900.0031,898.9423952704649
26,900.0106,845.6733924999999
27,889.6035,851.518859
28,876.802,898.9423952704649
29,873.843,914.4158275
30,890.81805,898.9423952704649
31,904.1332,878.858042
32,900.13257,898.9423952704649
33,894.7771,898.9423952704649
34,894.84064,898.9423952704649
35,900.0579,895.243994
36,899.3433,898.9423952704649
37,899.1138,854.227102
38,890.3364,898.9423952704649
39,888.27783,898.9423952704649
40,888.4557,898.9423952704649
41,900.0579,898.9423952704649
42,900.0579,884.972094
43,897.3155,891.238151
44,894.89325,898.9423952704649
45,894.4401,906.807164
46,899.64233,909.6936549999999
47,904.26825,632.396596
48,852.1433,898.9423952704649
49,832.1832,912.4096665
50,833.02136,898.9423952704649
51,903.6197,860.7543470000002
52,896.08545,898.9423952704649
53,890.03326,921.7532125
54,894.64716,898.9423952704649
55,906.04395,880.8045
56,902.3955,898.9423952704649
57,895.28485,882.588405
58,892.17804,857.536986
59,887.6956,898.9423952704649
60,884.9984,892.4434349999999
61,888.0664,854.097668
62,889.5718,898.9423952704649
63,886.6075,856.584775
64,880.1654,898.9423952704649
65,888.93463,901.7629145000001
66,889.6519,898.9423952704649
67,900.8152,877.396757
68,896.5859,898.9423952704649
69,894.38416,909.0132149999998
70,896.47595,865.548314
71,896.17395,792.287585
72,872.95703,898.9423952704649
73,863.3296,919.5996800000001
74,876.3615,898.9423952704649
75,905.48956,898.9423952704649
76,905.4016,895.2214910000001
77,899.3264,840.7565179999999
78,887.6434,911.492507
79,886.2405,895.0577600000001
80,887.5003,898.9423952704649
81,902.2921,914.728841
82,902.1546,880.5303895
83,900.6045,787.0097545000001
84,877.31146,898.9423952704649
85,865.84753,710.401892
86,833.95844,912.310702
87,852.7627,790.837086
88,833.27014,898.9423952704649
89,874.9933,909.9640339999999
90,874.09344,889.1903129999998
91,901.03394,898.9423952704649
92,900.35406,898.9423952704649
93,897.5399,935.2581779999999
94,907.18616,802.025952
95,890.46814,898.9423952704649
96,883.86804,898.9423952704649
97,874.8509,898.9423952704649
98,900.0579,750.785258
99,870.8179,898.9423952704649
100,860.9257,898.9423952704649
101,861.4749,869.867004
102,894.36224,827.586166
103,878.43164,888.313213
104,871.7304,898.9423952704649
105,878.78204,898.9423952704649
106,897.32324,907.041643
107,901.6345,898.9423952704649
108,902.1818,898.9423952704649
109,902.1467,901.897181
110,900.66223,885.154412
111,898.1614,898.9423952704649
112,897.23114,891.079751
113,894.9683,773.5929389999999
114,873.3328,919.449382
115,868.9796,897.581415
116,872.5509,898.9423952704649
117,905.02936,898.9423952704649
118,899.71106,898.9423952704649
119,900.0579,897.085448
120,899.69666,898.9423952704649
121,899.5881,898.9423952704649
122,899.5945,898.9423952704649
123,900.0579,898.9423952704649
124,900.0579,898.9423952704649
125,900.0579,898.9423952704649
126,900.0579,898.9423952704649
127,900.0579,898.9423952704649
128,900.0579,907.235394
129,901.70105,908.803933
130,904.20276,908.381252
131,906.69507,898.9423952704649
132,905.12585,906.670492
133,904.0523,901.882201
134,902.6938,902.7493955000001
135,903.6368,898.9423952704649
136,901.87885,909.6136050000001
137,903.14813,907.59305
138,904.58014,923.637846
139,909.97437,838.3604569999999
140,896.87695,898.9423952704649
