,Prediction,Test
0,2328.959,2383.680516
1,2344.241,1027.446679
2,2002.6533,2310.806061
3,1967.3456,2128.5294879610133
4,1926.9247,2128.5294879610133
5,2161.5447,2217.1713889999996
6,2137.1343,1404.621174
7,2027.7661,2128.5294879610133
8,1986.3333,2128.5294879610133
9,1969.3798,663.287925
10,1890.8926,2128.5294879610133
11,1806.7715,2128.5294879610133
12,1809.8696,2404.022814
13,2166.3733,2336.3954779999995
14,2214.4966,2128.5294879610133
15,2225.4993,564.032188
16,1918.2161,2128.5294879610133
17,1785.1075,2128.5294879610133
18,1788.4226,2128.5294879610133
19,2123.1714,2128.5294879610133
20,2123.1714,2128.5294879610133
21,2123.1714,2518.9984149999996
22,2184.279,2195.625603
23,2216.7263,2128.5294879610133
24,2219.4507,2524.927921
25,2199.4844,2128.5294879610133
26,2207.4866,1355.234829
27,2084.0388,2128.5294879610133
28,1956.9987,2128.5294879610133
29,1958.8138,2128.5294879610133
30,2123.1714,2356.189855
31,2158.888,1775.5032650000003
32,2115.9458,1930.5528755
33,2064.4302,2317.310959
34,2035.915,2410.8378489999996
35,2166.026,2037.3888720000002
36,2209.0002,2023.3093029999998
37,2146.743,1922.7163315000003
38,2049.3926,1911.347868
39,2023.1422,1646.423911
40,1957.8756,2425.204822
41,2020.2992,2353.881467
42,2119.1064,2128.5294879610133
43,2233.584,957.423062
44,1984.8141,2128.5294879610133
45,1870.7197,2128.5294879610133
46,1873.3583,1824.8911075
47,2075.2473,2128.5294879610133
48,2058.0657,2128.5294879610133
49,2058.7417,2153.9519709999995
50,2127.2305,2128.5294879610133
51,2128.5898,2128.5294879610133
52,2128.5613,2128.5294879610133
53,2123.1714,1403.415662
54,2008.6256,2128.5294879610133
55,1967.3737,2128.5294879610133
56,1969.0984,2128.5294879610133
57,2123.1714,2128.5294879610133
58,2123.1714,1923.882126
59,2091.02,2128.5294879610133
60,2079.406,2128.5294879610133
61,2080.0142,2128.5294879610133
62,2123.1714,1743.053985
63,2062.3828,1047.161783
64,1870.4758,1798.151406
65,1758.7637,2128.5294879610133
66,1822.9835,2128.5294879610133
67,2053.275,2128.5294879610133
68,2123.1714,2156.453177
69,2127.6592,1784.316041
70,2074.985,2074.865402
71,2047.0713,2128.5294879610133
72,2038.8109,3059.640675
73,2256.8906,1891.542229
74,2282.1782,2128.5294879610133
75,2266.3066,1995.076917
76,2052.106,1728.1638340000002
77,2031.6901,1742.173674
78,1949.0287,3179.4294479999994
79,2118.1953,1542.355913
80,2168.7573,2128.5294879610133
81,2215.0002,2128.5294879610133
82,1998.7163,1959.584217
83,2096.5405,2128.5294879610133
84,2086.9033,2128.5294879610133
85,2087.391,1542.8317835
86,2030.7212,2128.5294879610133
87,1997.4845,2128.5294879610133
88,1998.8954,1809.0603570000003
89,2072.8384,1541.7743380000002
90,1962.5857,2128.5294879610133
91,1930.0765,2128.5294879610133
92,1998.5773,2128.5294879610133
93,2123.1714,2128.5294879610133
94,2123.1714,1734.348346
95,2061.0881,2128.5294879610133
96,2038.7769,2128.5294879610133
97,2039.6874,2128.5294879610133
98,2123.1714,1783.1744820000001
99,2068.8186,2128.5294879610133
100,2049.2715,2128.5294879610133
101,2050.1064,2128.5294879610133
102,2123.1714,2128.5294879610133
103,2123.1714,2128.5294879610133
104,2123.1714,2128.5294879610133
105,2123.1714,2076.182784
106,2114.9016,2128.5294879610133
107,2111.9277,2128.5294879610133
108,2112.0808,2128.5294879610133
109,2123.1714,1299.721389
110,1992.2212,2144.87261
111,1947.4803,2128.5294879610133
112,1950.3439,2016.9949739999997
113,2109.03,2128.5294879610133
114,2099.3337,1687.4705379999998
115,2030.1172,2829.373667
116,2137.3457,2128.5294879610133
117,2177.4707,2128.5294879610133
118,2269.7512,1857.240744
119,2080.4724,2128.5294879610133
120,2065.1885,1935.3871040000001
121,2035.5173,1887.0682880000002
122,2043.9187,2128.5294879610133
123,2030.8236,2128.5294879610133
124,2072.0579,2128.5294879610133
125,2123.1714,1440.588946
126,2014.5721,1842.0356690000003
127,1930.7421,2128.5294879610133
128,1916.177,2093.751246
129,2057.1165,1693.87797
130,2047.3143,1804.729724
131,1972.2296,2803.031511
132,2066.6965,2298.939991
133,2224.0413,2138.15656
134,2302.4487,2239.551756
135,2178.5361,1841.863031
136,2103.6934,2128.5294879610133
137,2085.1848,2246.5524
138,2080.9622,1958.221297
139,2121.4487,2128.5294879610133
140,2111.5598,2128.5294879610133
