,Prediction,Test
0,912.6581,907.423539
1,909.83093,912.314324
2,909.32825,916.719034
3,911.9506,912.3938410000001
4,913.2255,904.2935239999999
5,910.8617,918.0766309999999
6,911.40356,911.1850774999999
7,911.18005,912.5301990000002
8,913.20184,918.50552
9,913.5234,909.8521455
10,913.0628,914.1788327499999
11,913.4257,909.8521455
12,911.142,914.7828084467056
13,912.4583,912.1205709999999
14,911.9597,915.033149
15,913.3284,931.6552099999999
16,918.23535,923.3441795
17,921.29114,916.9797120000001
18,921.45807,917.900069
19,917.7761,917.4398905
20,916.22876,917.900069
21,916.4726,921.0737170000001
22,917.3974,911.572029
23,915.6864,916.322873
24,915.192,911.572029
25,912.694,914.7828084467056
26,913.50793,914.7828084467056
27,913.1755,914.7828084467056
28,913.9956,914.7828084467056
29,913.9956,920.602362
30,915.6615,920.602362
31,917.3044,918.032556
32,918.0901,918.032556
33,917.37024,918.032556
34,916.70087,914.7828084467056
35,915.7638,914.7828084467056
36,914.84595,914.7828084467056
37,913.9956,923.2204470000001
38,916.431,927.8236580000001
39,920.1454,904.924074
40,917.059,901.2537830000001
41,910.7875,903.0889285
42,904.37634,910.847773
43,906.1398,910.847773
44,908.7781,910.847773
45,910.7895,914.7828084467056
46,911.89996,914.7828084467056
47,912.99036,914.7828084467056
48,913.9956,914.7828084467056
49,913.9956,920.431708
50,915.60785,920.431708
51,917.1852,923.32415
52,919.5122,923.32415
53,920.35175,869.799576
54,905.79785,916.613489
55,904.2118,911.026105
56,901.8193,913.8197969999999
57,913.1515,911.026105
58,911.6739,918.3467630000001
59,913.72687,908.153298
60,912.10614,913.2500305
61,912.6232,918.965389
62,913.04443,918.965389
63,915.9757,906.1288980000002
64,913.79706,906.1288980000002
65,910.2255,916.516651
66,909.86346,916.516651
67,912.7465,916.516651
68,915.42737,914.7828084467056
69,914.9291,914.7828084467056
70,914.4505,914.7828084467056
71,913.9956,914.7828084467056
72,913.9956,914.7828084467056
73,913.9956,915.0418129999999
74,914.0822,915.0418129999999
75,914.1707,915.0418129999999
76,914.24634,923.378195
77,916.6277,916.7690359999999
78,917.0708,908.59537
79,915.04626,914.1986999999999
80,912.63135,919.6077269999998
81,913.60614,916.9032135
82,915.7939,919.866883
83,917.3186,915.361469
84,916.1635,908.06568
85,913.5609,918.3442385000001
86,913.2873,913.20495925
87,912.8102,910.3936944999999
88,913.2374,919.9666369999999
89,913.8552,915.18016575
90,914.42926,922.169751
91,917.5795,919.2910829999998
92,917.46045,930.82529
93,921.8042,917.1923845000001
94,920.38855,906.706341
95,916.54083,915.668854
96,912.6334,908.8814455000002
97,910.4611,921.7789975000001
98,914.59875,916.615185
99,914.9625,922.0687629999999
100,918.43933,915.5417254999999
101,916.74524,867.158383
102,902.5842,909.0578345000001
103,899.3743,913.520918
104,899.80707,911.2893762499999
105,911.16797,903.037534
106,909.3466,919.85366
107,911.2677,911.6597065
108,911.4913,915.75668325
109,914.7555,918.0826905
110,914.4238,920.1791570000001
111,916.73535,906.341242
112,913.9611,907.340933
113,910.92444,906.8410875
114,907.46356,907.340933
115,907.6986,914.7828084467056
116,909.8378,914.7828084467056
117,912.0542,918.086408
118,914.93353,911.5040359999999
119,913.9774,919.0383165
120,915.1615,915.2711762499999
121,914.4934,921.179773
122,917.10736,919.244491
123,917.22675,928.3070710000001
124,920.82776,915.146717
125,919.0775,937.490536
126,924.1827,906.7892330000001
127,918.1784,922.1398845000001
128,919.79224,921.228701
129,915.8326,921.228701
130,919.58044,923.827421
131,920.1006,923.827421
132,920.8517,923.827421
133,921.5536,908.591467
134,917.1563,917.08622
135,915.31335,912.8388435
136,912.50146,917.08622
137,914.73816,914.7828084467056
138,914.1494,899.237603
139,910.1614,888.1238440000001
140,902.1122,904.87074
141,899.7834,896.497292
