,Prediction,Test
0,901.8479,819.1497
1,882.7225,893.424572
2,877.21265,899.154729
3,874.6433,893.081293
4,895.57227,907.017786
5,899.27924,884.5106375
6,895.39594,897.908692
7,896.5922,891.20966475
8,892.16144,909.5639005
9,899.0445,781.400515
10,867.9459,897.021562
11,868.0937,910.6118025
12,868.1538,879.07659
13,896.0882,835.20054
14,879.2689,897.05614
15,874.6171,914.454579
16,884.2057,901.3031399999999
17,903.15497,832.501425
18,885.81006,866.9022825
19,872.0649,906.446508
20,872.93005,807.815233
21,867.3512,903.87676
22,876.4523,922.431338
23,880.59564,913.154049
24,910.67236,922.431338
25,915.9025,908.5677215
26,912.06384,912.315555
27,911.78455,888.8802300000001
28,902.4823,900.5978925
29,900.0782,907.649019
30,898.64484,907.649019
31,903.99054,907.649019
32,906.0158,720.713164
33,855.9815,917.454231
34,856.14355,907.966362
35,856.3077,909.169593
36,909.3371,898.10696
37,903.95483,903.6382765
38,902.6593,904.451503
39,901.27936,897.792521
40,901.2914,902.144526
41,900.83014,896.38343
42,898.5983,904.2935596666666
43,900.34686,893.542474
44,898.022,817.443999
45,876.78217,917.137273
46,879.04755,896.691604
47,880.132,906.652507
48,905.34143,901.6720555
49,900.9902,913.7072289999999
50,905.6804,916.2476505
51,908.4021,925.262259
52,915.02875,883.630444
53,906.9542,913.311962
54,905.715,912.053274
55,901.9322,895.016877
56,905.45416,903.5350755
57,902.54553,890.295411
58,896.5095,914.121038
59,901.6515,903.821619
60,901.8478,910.965221
61,907.6553,897.3749615
62,903.05927,898.531013
63,901.58606,910.303134
64,901.2048,475.634691
65,792.1596,836.3829905
66,772.14886,881.067966
67,764.91425,919.758432
68,881.4784,910.426294
69,902.55707,899.2640855
70,907.99976,894.593195
71,900.8628,917.034112
72,902.42615,905.8136535
73,904.41486,908.5687365
74,908.39844,908.5687365
75,905.9514,921.449799
76,910.28064,921.449799
77,913.99066,916.321045
78,916.3202,923.082664
79,916.68463,916.302457
80,915.2733,892.929179
81,908.912,871.209848
82,894.4362,876.085992
83,883.00366,872.0247765
84,877.19366,833.014491
85,867.07526,915.45653
86,876.93604,856.9970639999999
87,873.4125,907.387464
88,893.7311,898.52114
89,889.0148,902.9543019999999
90,902.0458,898.52114
91,899.59326,828.536866
92,880.7439,896.010609
93,877.9365,911.477787
94,881.28735,893.601069
95,899.9446,893.6934599999998
96,899.311,778.995796
97,863.58044,836.344628
98,847.2116,827.2967785
99,829.3463,913.520644
100,864.8792,904.017594
101,883.8387,671.016673
102,843.6578,787.5171335
103,808.70087,671.016673
104,750.9041,908.5677215
105,808.3225,745.383541
106,799.20734,881.2310600000001
107,853.7625,881.2261339999999
108,846.2854,881.228597
109,883.9367,873.598026
110,881.8925,906.7863135
111,888.62006,890.19216975
112,891.34784,795.607437
113,870.7278,888.220664
114,864.3701,841.9140505
115,851.6292,888.220664
116,876.7127,901.575555
117,880.2294,901.575555
118,897.08685,901.575555
119,900.91455,908.5677215
120,902.7891,911.162939
121,905.4665,882.9639959999998
122,900.5484,897.0634675
123,897.1418,909.6976875
124,896.5224,909.6976875
125,904.1282,909.6976875
126,907.7213,871.359195
127,897.30505,922.6961580000001
128,900.3381,897.0276765
129,897.03827,922.6961580000001
130,911.439,898.129196
131,904.6838,884.0042949999998
132,901.2258,891.0667455
133,892.10364,884.0042949999998
134,888.1943,817.816085
135,870.5083,879.706619
136,866.5579,900.414732
137,870.78796,900.327295
138,893.9944,902.2905705
139,900.40607,918.152885
140,905.2396,910.22172775
141,908.19586,918.152885
