,Prediction,Test
0,3694.3728,3013.192814
1,3512.9695,3120.5578485833325
2,3417.5828,3227.9228831666665
3,3407.063,3335.28791775
4,3477.8992,3442.652952333333
5,3549.1702,3550.0179869166664
6,3620.767,3657.3830215
7,3692.6611,3755.8481593333336
8,3762.8896,3854.3132971666664
9,3831.5356,3952.7784349999997
10,3898.5146,4445.656558
11,4056.515,2071.002351
12,3650.7913,2158.924136
13,3245.0488,3858.678939
14,3133.598,2841.6018920000006
15,3303.735,2957.0792024
16,3466.2454,3072.5565128000003
17,3299.8533,3188.0338231999995
18,3375.4404,3303.5111336
19,3451.4211,3418.988444
20,3527.8762,3350.5354296666665
21,3563.6,3282.082415333333
22,3558.0745,3213.629401
23,3512.6812,2797.1841379999996
24,3390.1396,2658.782447
25,3252.7004,2520.380756
26,3104.5312,2381.979065
27,3015.8584,3481.456239
28,3194.6826,3655.32112325
29,3447.1433,3829.1860075
30,3764.0974,3958.8763237499998
31,3871.9785,4088.566640000001
32,3970.1663,3964.9409600000013
33,4000.5981,3841.315280000001
34,3971.9912,3717.6896
35,3887.8367,3594.06392
36,3804.1125,3470.43824
37,3720.8503,3346.8125599999994
38,3637.7793,3223.18688
39,3555.1155,2680.217509
40,3380.2893,3859.045888
41,3493.6047,2797.739029
42,3405.3877,2465.12989
43,3347.8333,2132.520751
44,2979.3923,2595.5822165
45,2937.6978,3058.643682
46,3068.3855,3070.2203505
47,3269.758,3286.451392
48,3418.4978,3502.6824335000006
49,3517.417,3718.9134749999994
50,3661.6685,3303.281498
51,3664.3909,3076.6829620000003
52,3566.4531,3282.7201075
53,3471.4922,3488.757253
54,3514.785,3640.811337
55,3640.267,3413.663955
56,3668.513,3629.1941935
57,3698.4385,3844.724432
58,3746.4604,4109.409701499999
59,3903.6516,4374.094971
60,4074.2236,4638.7802405
61,4257.424,4903.46551
62,4442.738,3940.5744179999997
63,4339.3423,3464.883488
64,4062.2163,2989.192558
65,3631.758,2513.501628
66,3316.8708,2954.7649065
67,3207.5046,3396.028185
68,3300.703,3221.396004625
69,3454.685,3046.7638242499997
70,3471.68,2872.1316438749996
71,3356.6155,2697.4994635
72,3242.45,2836.6209730833334
73,3197.5303,2975.742482666667
74,3221.5044,3114.8639922499997
75,3312.2537,3253.985501833333
76,3403.4983,3393.1070114166673
77,3495.3176,3532.228521
78,3587.795,3610.8628375
79,3667.1184,3689.497154
80,3733.3157,3961.069317
81,3829.9226,4027.2262727142856
82,3924.9395,4093.383228428571
83,4015.7998,4159.540184142857
84,4061.3914,4225.697139857143
85,4107.2295,4291.854095571429
86,4153.0933,4358.011051285714
87,4199.091,4424.168007
88,4245.2734,3894.0767195
89,4152.0684,3363.985432
90,3921.1736,3551.573917
91,3725.0464,3739.162402
92,3694.3013,3400.9434835
93,3701.602,3062.724565
94,3589.58,2587.5946825
95,3335.7136,2112.4648
96,3056.771,2113.1684436666665
97,2856.2056,2113.872087333333
98,2759.376,2114.575731
99,2759.8914,3013.304368
100,2950.6272,3912.0330050000016
101,3342.5044,3894.6784585000005
102,3735.0996,3877.323912000001
103,3925.3406,3859.969365500001
104,3913.505,3842.614819
105,3901.5903,3825.2602725
106,3889.6401,3807.905726
107,3877.6296,3790.5511795
108,3865.7292,3773.196633
109,3853.9958,3369.416549
110,3754.639,3127.382986
111,3604.696,3414.0949610000002
112,3526.7317,4100.173697
113,3692.8945,4786.252433
114,4070.7937,3896.203896
115,4178.6245,3006.155359
116,3919.798,2778.9887056666666
117,3471.6921,2551.822052333333
118,3181.8408,2324.655399
119,3035.5713,2097.4887456666665
120,2890.9192,1870.3220923333333
121,2748.1213,1643.155439
122,2607.1038,4716.350059
123,3165.3367,4578.169584333333
124,3774.0996,4439.989109666667
125,4396.806,4301.808635
126,4300.1323,3360.031062
127,4017.9663,3685.563028
128,3844.4268,4063.266924
129,3797.6196,4440.97082
130,4043.4692,3144.3779000000004
131,3916.858,3562.344522
132,3797.2744,3480.445079
133,3590.677,3398.545636
134,3644.7278,3316.646193
135,3590.0374,3292.3769500000003
136,3548.4417,3551.3866175
137,3583.2727,3810.396285
138,3695.0906,3650.944084
139,3774.5637,3668.923165
140,3798.9534,3668.923165
141,3767.8972,3668.923165
