,Prediction,Test
0,3730.072,3013.192814
1,3592.4265,3013.192814
2,3567.985,3013.192814
3,3384.396,3871.36054251904
4,3536.085,3871.36054251904
5,3738.1938,3871.36054251904
6,3932.77,3657.3830215
7,3894.795,3657.3830215
8,3844.126,3657.3830215
9,3795.699,3952.7784349999997
10,3848.1655,4445.656558
11,4004.944,2071.002351
12,3764.1802,2158.924136
13,3332.1787,3858.678939
14,3119.952,2841.6018920000006
15,3358.6436,3350.1404155
16,3594.2585,2841.6018920000006
17,3394.177,3871.36054251904
18,3571.717,3871.36054251904
19,3699.0437,3418.988444
20,3852.3809,3418.988444
21,3745.6255,3418.988444
22,3643.3206,3213.629401
23,3607.048,2797.1841379999996
24,3484.6868,3005.4067695
25,3377.2302,2797.1841379999996
26,3295.3171,2381.979065
27,3219.8909,3481.456239
28,3269.737,2931.717652
29,3337.143,3829.1860075
30,3615.3022,3829.1860075
31,3702.1106,4088.566640000001
32,3951.5618,4088.566640000001
33,4012.543,4088.566640000001
34,4071.2495,3871.36054251904
35,4032.8032,3871.36054251904
36,3981.7124,3871.36054251904
37,3932.77,3871.36054251904
38,3932.77,3223.18688
39,3817.4558,2680.217509
40,3568.1172,3859.045888
41,3502.6838,2797.739029
42,3469.051,3328.3924585
43,3580.1052,2132.520751
44,3253.2964,2132.520751
45,3092.3682,3058.643682
46,2987.3687,3070.2203505
47,3206.3782,3064.43201625
48,3417.3557,3070.2203505
49,3419.5918,3718.9134749999994
50,3534.3706,3303.281498
51,3614.529,3076.6829620000003
52,3623.0728,3189.98223
53,3495.8726,3488.757253
54,3524.3464,3640.811337
55,3647.3198,3413.663955
56,3710.5215,3527.237646
57,3711.3477,3844.724432
58,3742.822,3844.724432
59,3843.2463,3844.724432
60,3915.1423,3871.36054251904
61,3920.0215,4903.46551
62,4108.85,3940.5744179999997
63,4187.774,4422.019964
64,4280.3477,3940.5744179999997
65,4090.7053,2513.501628
66,3831.2175,2513.501628
67,3386.9995,3396.028185
68,3221.8076,3396.028185
69,3429.0605,3396.028185
70,3628.6897,3871.36054251904
71,3712.9563,2697.4994635
72,3616.1736,2697.4994635
73,3447.226,2697.4994635
74,3183.2456,3871.36054251904
75,3390.319,3871.36054251904
76,3666.2505,3871.36054251904
77,3932.77,3532.228521
78,3872.5898,3532.228521
79,3792.4634,3689.497154
80,3743.6543,3961.069317
81,3828.6147,3825.2832355
82,3903.7979,3961.069317
83,3957.221,3871.36054251904
84,3942.9167,3871.36054251904
85,3952.61,3871.36054251904
86,3932.77,3871.36054251904
87,3932.77,4424.168007
88,4030.7678,4424.168007
89,4161.3345,3363.985432
90,4097.7817,3363.985432
91,3847.595,3739.162402
92,3674.5923,3739.162402
93,3762.8594,3062.724565
94,3727.4348,3062.724565
95,3568.3474,2112.4648
96,3247.1904,2112.4648
97,3024.5781,2112.4648
98,2811.6929,2114.575731
99,2812.1611,2114.575731
100,2812.6396,3912.0330050000016
101,3128.677,3912.0330050000016
102,3550.3428,3912.0330050000016
103,3958.4128,3871.36054251904
104,3951.3723,3871.36054251904
105,3941.7908,3871.36054251904
106,3932.77,3871.36054251904
107,3932.77,3871.36054251904
108,3932.77,3773.196633
109,3915.3147,3369.416549
110,3820.4412,3127.382986
111,3660.0542,3414.0949610000002
112,3562.8684,3270.7389735
113,3550.2449,4786.252433
114,3848.5613,4786.252433
115,4172.6504,3006.155359
116,4199.393,3006.155359
117,3780.1123,3006.155359
118,3380.0715,3871.36054251904
119,3532.9395,3871.36054251904
120,3736.5845,3871.36054251904
121,3932.77,1643.155439
122,3534.9653,4716.350059
123,3553.181,3179.752749
124,3500.6924,4716.350059
125,4108.808,4301.808635
126,4050.0076,3360.031062
127,4133.773,3685.563028
128,3876.156,3522.7970449999993
129,3711.4756,4440.97082
130,3909.2444,3144.3779000000004
131,3858.0857,3562.344522
132,3834.3718,3353.361211
133,3603.2495,3562.344522
134,3685.732,3316.646193
135,3644.2449,3292.3769500000003
136,3629.3335,3304.5115715
137,3570.246,3810.396285
138,3657.1865,3650.944084
139,3750.652,3668.923165
140,3830.9033,3659.9336245
141,3797.2437,3668.923165
