,Prediction,Test
0,919.61255,910.938416
1,918.9504,910.938416
2,916.1264,916.667889
3,913.5575,862.977185
4,908.9584,916.876
5,904.14764,889.9265925
6,894.07086,916.876
7,910.73816,907.967497
8,906.0317,907.967497
9,914.1425,927.154097
10,912.8506,926.0489445
11,917.4484,926.60152075
12,924.7826,926.0489445
13,924.4195,919.6354096503936
14,923.7751,919.6354096503936
15,921.95306,919.6354096503936
16,919.44366,919.6354096503936
17,919.44366,920.179571
18,919.50214,920.179571
19,919.62646,920.179571
20,919.8149,918.8444525
21,919.67096,920.967892
22,919.58307,924.790909
23,920.0351,925.529586
24,921.9074,899.110281
25,920.5995,912.3199335
26,915.82697,923.219385
27,910.108,923.219385
28,917.8602,902.369674
29,919.7448,902.369674
30,914.59033,896.226692
31,905.9418,924.380201
32,907.5624,921.647902
33,911.7385,919.9884223333333
34,921.82544,920.39826
35,920.382,920.1933411666668
36,919.8108,920.845143
37,920.0069,922.170601
38,920.2365,921.5981
39,920.7418,921.8843505
40,921.14886,912.629673
41,919.9565,912.629673
42,917.7861,912.629673
43,914.20404,919.6354096503936
44,914.98584,919.6354096503936
45,916.70996,920.28222
46,919.51434,920.28222
47,919.66626,920.28222
48,919.9112,924.530383
49,920.38855,861.145752
50,914.25854,923.168249
51,907.3341,892.1570005
52,895.09705,923.168249
53,914.3902,919.6354096503936
54,909.67865,919.970959
55,920.83936,919.970959
56,919.5561,919.970959
57,919.67633,917.399646
58,919.3853,917.399646
59,918.73486,917.399646
60,917.7202,919.6354096503936
61,917.9777,919.6354096503936
62,918.5457,919.6354096503936
63,919.44366,919.6354096503936
64,919.44366,873.74214
65,914.25366,872.471368
66,902.987,895.1182865
67,888.30457,883.79482725
68,891.83655,923.226022
69,901.7364,925.474149
70,907.153,921.230544
71,922.4632,923.3523465
72,922.53644,919.757518
73,920.97656,921.527765
74,921.1249,920.6426415
75,920.0684,921.527765
76,920.6309,919.6354096503936
77,920.2992,919.601565
78,920.1677,919.601565
79,919.42065,919.601565
80,919.3959,919.6354096503936
81,919.40314,919.6354096503936
82,919.4166,919.6354096503936
83,919.44366,919.6354096503936
84,919.44366,919.6354096503936
85,919.44366,912.57843
86,918.6465,907.696682
87,916.3496,831.9148
88,903.97943,926.259655
89,894.4935,923.738187
90,888.62134,923.219477
91,923.4512,924.0668095
92,922.43164,923.64314325
93,922.37726,922.800369
94,922.5215,923.174711
95,922.18933,932.8139965
96,923.0559,927.99435375
97,925.06726,932.8139965
98,928.23,919.6354096503936
99,926.0139,841.758626
100,915.7298,921.17618
101,900.6627,881.467403
102,886.5286,921.17618
103,910.7792,919.6354096503936
104,905.138,919.6354096503936
105,920.02686,922.331277
106,919.74896,921.6528675
107,920.3356,914.049175
108,920.3377,917.85102125
109,918.61914,914.049175
110,916.1595,919.6354096503936
111,917.3403,919.6354096503936
112,917.2404,919.6354096503936
113,919.44366,921.389996
114,919.6434,921.389996
115,920.06964,907.5725135
116,919.1866,901.702006
117,915.10394,921.492965
118,910.54254,920.866211
119,913.0322,921.179588
120,920.6135,924.16925
121,920.7899,921.434869
122,921.364,919.227396
123,921.62134,920.3311325
124,920.1138,924.581934
125,919.998,924.581934
126,921.4869,923.075852
127,922.97986,918.936857
128,922.1343,921.0063545
129,920.7546,918.936857
130,919.4051,919.6354096503936
131,919.7968,919.6354096503936
132,919.1504,917.199516
133,919.16516,911.89813
134,917.95624,914.548823
135,915.98517,911.89813
136,914.3011,924.438619
137,916.0845,924.438619
138,918.1376,924.0302245
139,923.0068,924.0302245
140,922.8949,924.0302245
