,Prediction,Test
0,888.38293,923.510373
1,890.55444,921.12587
2,889.51605,842.942098648975
3,868.9299,937.373671
4,874.773,937.373671
5,881.2357,937.373671
6,900.4552,842.942098648975
7,875.61194,842.942098648975
8,853.3481,842.942098648975
9,834.30334,267.336429
10,687.103,267.336429
11,558.86115,924.739867
12,607.6342,924.739867
13,757.8135,926.007049
14,891.9084,925.8411735
15,892.1465,925.92411125
16,892.3536,925.8411735
17,892.3536,842.942098648975
18,870.5651,920.706161
19,871.3526,925.31825
20,874.1133,923.0122055
21,890.40393,924.0049400000001
22,891.08014,919.339528
23,889.63965,921.672234
24,889.3443,919.339528
25,888.28345,925.853141
26,889.9545,926.832016
27,891.2941,925.525421
28,892.5153,913.317961
29,889.20233,834.357054
30,865.25757,873.8375075000001
31,854.4647,926.104175
32,861.5105,926.104175
33,881.9561,931.4381435
34,893.9634,924.6364885
35,893.38275,912.0532739999999
36,889.4853,925.8931170000001
37,888.77454,925.027093
38,889.35175,925.460105
39,892.11194,925.027093
40,891.9463,842.942098648975
41,870.35455,842.942098648975
42,850.8759,842.942098648975
43,834.30334,925.318111
44,855.76117,925.318111
45,875.1804,925.370124
46,891.967,925.370124
47,892.0359,922.905458
48,891.38586,922.905458
49,890.727,782.1587595
50,853.22345,929.520234
51,858.59064,924.926396
52,863.67474,926.243724
53,892.8999,925.434491
54,892.14606,925.266515
55,892.17206,916.4596599999999
56,889.64026,920.8630875
57,888.7011,916.195052
58,886.72015,911.61675
59,885.32074,913.9059010000001
60,883.88654,911.61675
61,882.9055,842.942098648975
62,864.8141,925.6319449999999
63,869.7477,619.185521
64,795.48346,921.2380060000002
65,818.5133,770.2117635
66,788.5305,925.894228
67,854.5744,925.8654974999998
68,860.71436,924.3726810000001
69,891.9918,892.9537735
70,883.3245,908.6632272500001
71,879.6633,923.904286
72,880.9604,925.425967
73,888.2516,924.6651265000002
74,891.4746,936.1070430000001
75,894.61444,912.9989120000001
76,891.06635,900.403612
77,884.69696,925.6557775
78,883.6375,938.219568
79,890.3115,931.9376727500002
80,896.7329,922.9318
81,895.49347,925.2187120000001
82,892.7124,893.865359
83,883.19836,925.267857
84,884.4418,909.566608
85,881.39923,925.267857
86,888.16125,842.942098648975
87,867.1087,842.942098648975
88,850.8759,842.942098648975
89,834.30334,920.9599199999999
90,854.65466,926.2091249999999
91,874.467,921.2331706666666
92,890.27124,920.7029850000001
93,890.0006,925.994548
94,890.19324,937.953483
95,894.5169,925.842586
96,895.25507,924.006233
97,894.39325,924.9244095
98,891.66095,901.3575695
99,885.26495,937.841075
100,889.4139,919.59932225
101,888.48773,937.841075
102,896.39496,924.740792
103,893.62463,924.740792
104,894.2385,892.236753
105,883.01746,892.236753
106,875.27374,892.236753
107,868.64545,936.8012639999998
108,880.3504,925.372391
109,887.9509,922.176941
110,893.4802,925.2062699999999
111,891.1886,918.8154434999999
112,889.5855,922.01085675
113,889.57153,912.6830600000001
114,886.5567,912.6830600000001
115,884.9859,773.877442
116,846.6275,922.37771
117,852.73834,848.127576
118,840.30975,922.37771
119,872.3638,842.942098648975
120,854.0356,842.942098648975
121,850.33386,922.85386
122,855.1205,918.5037145
123,872.8707,838.833326
124,867.12476,878.66852025
125,857.86633,925.612906
126,863.3989,925.11094
127,882.477,925.802794
128,892.1171,902.2007900000001
129,885.9872,914.001792
130,883.65137,902.2007900000001
131,878.5309,925.161195
132,884.1629,924.337075
133,887.02264,937.745736
134,894.99756,925.1900455
135,894.71,925.160316
136,894.41907,774.555951
137,852.2924,849.8581334999999
138,836.4611,925.6324999999999
139,843.499,918.926193
140,874.96265,922.2793464999999
141,889.7104,918.926193
