,Prediction,Test
0,919.65436,910.938416
1,917.5104,910.938416
2,914.62067,916.667889
3,913.7258,862.977185
4,901.734,916.876
5,902.2501,889.9265925
6,895.2328,916.876
7,909.66547,907.967497
8,907.1964,907.967497
9,912.3595,927.154097
10,914.7419,926.0489445
11,919.84265,926.60152075
12,925.26624,926.0489445
13,924.9471,922.014951
14,923.8947,922.014951
15,922.5907,922.014951
16,921.4158,922.014951
17,921.4158,920.179571
18,920.9317,920.179571
19,920.4033,920.179571
20,919.869,918.8444525
21,919.5298,920.967892
22,919.7127,924.790909
23,920.9317,925.529586
24,922.82605,899.110281
25,917.27423,912.3199335
26,913.51746,923.219385
27,912.43256,923.219385
28,919.2534,902.369674
29,916.9821,902.369674
30,911.18774,896.226692
31,903.7621,924.380201
32,909.1932,921.647902
33,914.54675,919.9884223333333
34,921.4631,920.39826
35,920.3154,920.1933411666668
36,919.8973,920.845143
37,920.13495,922.170601
38,920.59375,921.5981
39,920.99493,921.8843505
40,921.2981,912.629673
41,918.82184,912.629673
42,916.3188,912.629673
43,913.66907,922.014951
44,916.08435,922.014951
45,918.70636,920.28222
46,920.9621,920.28222
47,920.4737,920.28222
48,919.9728,924.530383
49,921.07043,861.145752
50,906.02246,923.168249
51,905.5055,892.1570005
52,896.9533,923.168249
53,913.6677,922.014951
54,913.14777,919.970959
55,921.2072,919.970959
56,920.30634,919.970959
57,919.71106,917.399646
58,919.03644,917.399646
59,918.30426,917.399646
60,917.55493,922.014951
61,918.7585,922.014951
62,920.06586,922.014951
63,921.4158,922.014951
64,921.4158,873.74214
65,909.0017,872.471368
66,895.62714,895.1182865
67,887.694,883.79482725
68,890.54987,923.226022
69,903.4656,925.474149
70,911.6726,921.230544
71,922.53064,923.3523465
72,922.5403,919.757518
73,920.97015,921.527765
74,921.0367,920.6426415
75,920.2724,921.527765
76,920.7551,922.014951
77,920.8813,919.601565
78,920.6453,919.601565
79,920.1056,919.601565
80,919.4025,922.014951
81,920.03314,922.014951
82,920.7151,922.014951
83,921.4158,922.014951
84,921.4158,922.014951
85,921.4158,912.57843
86,918.9625,907.696682
87,915.0587,831.9148
88,892.1994,926.259655
89,893.7914,923.738187
90,897.6185,923.219477
91,923.4417,924.0668095
92,922.7893,923.64314325
93,922.75806,922.800369
94,922.6795,923.174711
95,922.4217,932.8139965
96,924.81525,927.99435375
97,926.38904,932.8139965
98,929.11145,922.014951
99,926.21906,841.758626
100,904.027,921.17618
101,899.08746,881.467403
102,888.5667,921.17618
103,909.62537,922.014951
104,909.5549,922.014951
105,921.16205,922.331277
106,921.49677,921.6528675
107,921.4072,914.049175
108,919.3208,917.85102125
109,917.97546,914.049175
110,915.865,922.014951
111,917.9591,922.014951
112,919.098,922.014951
113,921.4158,921.389996
114,921.2551,921.389996
115,921.08057,907.5725135
116,917.3077,901.702006
117,911.94214,921.492965
118,911.4325,920.866211
119,915.0873,921.179588
120,920.6977,924.16925
121,921.3963,921.434869
122,921.6342,919.227396
123,921.1627,920.3311325
124,920.03107,924.581934
125,920.7999,924.581934
126,922.3144,923.075852
127,923.1575,918.936857
128,921.64453,921.0063545
129,920.59106,918.936857
130,919.4317,922.014951
131,920.255,922.014951
132,920.5186,917.199516
133,920.15686,911.89813
134,917.4241,914.548823
135,915.2535,911.89813
136,913.7996,924.438619
137,917.04895,924.438619
138,919.80145,924.0302245
139,923.3221,924.0302245
140,923.2012,924.0302245
