,Prediction,Test
0,915.85785,903.289607
1,913.0576,916.298641
2,910.7504,938.674572
3,915.9557,888.5060750000001
4,915.3272,891.026017
5,908.50226,893.545959
6,897.31824,917.0289310000001
7,903.0139,907.023863
8,907.7451,914.6857239999999
9,912.468,913.5785075000001
10,911.7358,912.471291
11,913.1392,926.681125
12,915.2831,926.435793
13,918.61017,926.190461
14,922.023,925.9451290000001
15,921.85596,922.4027439999999
16,921.05194,905.0813150000001
17,916.7771,912.2177865
18,912.8233,918.581397
19,911.5721,921.3676565
20,915.5095,924.153916
21,918.3263,921.8038535000001
22,919.2797,923.2440415000001
23,919.64166,924.6842295
24,919.70514,926.1244175
25,920.70605,914.306208
26,919.18317,916.457623
27,916.9221,916.1797996666668
28,914.49023,915.9019763333333
29,914.8936,915.624153
30,914.7091,888.1998530000001
31,909.3393,895.2818844999999
32,903.6024,917.0331949999999
33,902.73706,916.299741
34,909.92377,914.795998
35,914.85925,925.3730389999998
36,916.2999,926.5188930000002
37,918.85596,898.0811065000001
38,916.3412,907.5957259999999
39,911.1506,917.1103455
40,908.366,916.089722
41,912.9704,916.054452
42,915.0595,917.034616
43,914.98956,916.3787965
44,915.11145,915.722977
45,915.0705,923.5365899999999
46,916.2206,919.959391
47,917.3748,923.267157
48,919.02637,926.5749230000001
49,919.6205,923.9632382499999
50,920.79846,921.3515535
51,920.4483,924.06714625
52,919.6518,926.782739
53,920.2148,917.032324
54,919.7263,931.159261
55,920.58575,928.8133193333333
56,921.3329,926.4673776666667
57,923.7859,924.121436
58,922.1596,921.7754943333333
59,920.52716,910.272426
60,917.1534,927.8342819999999
61,916.9566,921.9625430000001
62,917.4957,916.090804
63,919.2394,905.893355
64,914.33154,911.315351
65,911.29517,875.6969895
66,903.38354,915.563173
67,903.14703,914.9093904999999
68,904.39185,914.2556079999999
69,914.0551,913.73282425
70,913.6237,913.2100405
71,913.2225,909.5893880000001
72,912.2682,915.9097685000002
73,912.41,919.185077
74,913.74994,918.1707623333334
75,915.9606,917.1564476666667
76,916.32117,916.142133
77,915.61444,916.4072560000001
78,915.1548,927.468857
79,917.0665,924.2788873333334
80,919.3604,921.0889176666666
81,920.6786,917.898948
82,918.4678,926.549244
83,918.50336,927.415129
84,920.0992,909.95498
85,919.133,918.5017155000002
86,916.4991,927.0484510000001
87,915.99615,926.6226935
88,920.2345,926.1969359999999
89,922.1657,826.854646
90,902.878,922.422669
91,895.36,922.1125040000001
92,895.1339,921.802339
93,919.02716,916.511106
94,917.86316,926.2650739999999
95,918.27515,926.4754624999999
96,919.50104,926.685851
97,922.0248,879.8523275000001
98,913.1631,926.014583
99,909.95166,923.34675925
100,909.66974,920.6789355
101,919.99585,913.835491
102,917.35626,915.35689
103,915.2297,920.42294775
104,914.88904,925.4890055
105,917.52924,916.2588110000002
106,918.3313,925.3753365
107,918.9529,925.42448825
108,919.0132,925.47364
109,921.31213,921.4380705000001
110,920.5608,918.1184013333335
111,918.8969,914.7987321666667
112,916.4081,911.479063
113,914.1012,915.619493
114,913.22644,903.9590555
115,911.25146,915.30437
116,911.4442,917.1918952000001
117,911.81757,919.0794204
118,915.4824,920.9669456000001
119,916.7981,922.8544708000001
120,918.1079,924.741996
121,919.4114,915.987045
122,918.69727,928.3587570000001
123,919.26294,884.949343
124,911.9729,916.668255
125,909.934,916.927145
126,907.38007,904.6377295
127,913.00555,927.623454
128,914.2689,925.423339
129,916.68774,924.7175834999999
130,921.7145,924.011828
131,920.8668,906.6034796666667
132,917.17786,889.1951313333333
133,909.2222,871.7867829999999
134,897.2045,917.2177964999998
135,896.9897,909.726115
136,902.83136,926.522309
137,915.4404,927.046736
138,917.994,919.5249434999998
139,920.8638,917.28786225
140,918.6366,915.050781
