,Prediction,Test
0,867.20135,847.0156818701513
1,853.2485,898.772088
2,851.227,911.921064
3,869.156,847.0156818701513
4,870.9554,847.0156818701513
5,856.50616,897.606315
6,850.90027,899.08042
7,865.4757,847.0156818701513
8,866.99805,847.0156818701513
9,852.8091,898.1586025
10,851.096,898.845998
11,865.619,901.412054
12,881.37006,847.0156818701513
13,868.0699,884.316967
14,863.1668,899.880188
15,861.91675,847.0156818701513
16,863.35645,847.0156818701513
17,853.04,847.0156818701513
18,837.908,878.3458685
19,845.96783,847.0156818701513
20,846.64636,847.0156818701513
21,846.90564,847.386042
22,837.9702,875.258465
23,845.19904,847.0156818701513
24,845.8041,847.0156818701513
25,845.9548,837.320908
26,835.37524,847.0156818701513
27,835.1745,888.565257
28,845.76117,863.983353
29,853.8097,890.580417
30,865.7598,914.105999
31,872.2726,847.0156818701513
32,869.18945,847.0156818701513
33,857.15533,847.0156818701513
34,837.908,916.780264
35,855.8956,903.456334
36,872.08014,847.0156818701513
37,873.88654,847.0156818701513
38,854.1189,847.0156818701513
39,837.908,847.0156818701513
40,837.908,915.155475
41,855.4406,847.0156818701513
42,856.91547,925.039151
43,877.75867,847.0156818701513
44,859.7292,905.863402
45,875.6391,847.0156818701513
46,854.31354,918.344972
47,873.2958,847.0156818701513
48,857.8221,924.6700255
49,878.57623,847.0156818701513
50,859.57654,847.0156818701513
51,860.1931,847.0156818701513
52,837.908,906.235976
53,853.1636,847.0156818701513
54,854.4435,919.392494
55,873.7033,924.688253
56,878.3163,930.354684
57,902.48456,923.406374
58,903.8142,922.435074
59,903.24365,922.115936
60,900.8288,879.641997
61,889.2899,907.394542
62,884.40564,916.1969805
63,882.2552,847.0156818701513
64,874.7188,918.2671995
65,876.35486,685.087198
66,816.11743,857.159051
67,815.71594,847.0156818701513
68,794.6788,815.1482065
69,832.5842,913.277259
70,846.053,919.750298
71,866.0949,921.958788
72,897.1649,899.2041445
73,893.70087,918.345615
74,892.8942,890.40107
75,884.32385,847.0156818701513
76,870.61914,833.7571385
77,846.933,916.037138
78,851.9642,910.8475
79,869.90454,900.888259
80,889.7877,847.0156818701513
81,871.3449,908.809187
82,869.36115,840.541505
83,853.4574,921.646105
84,873.17615,922.437149
85,876.45087,847.0156818701513
86,880.57166,911.9763215
87,876.4598,905.588716
88,871.2614,908.578709
89,889.1662,847.0156818701513
90,872.00244,909.432101
91,871.81354,918.7415415
92,874.0305,847.0156818701513
93,876.0789,847.0156818701513
94,858.53064,847.0156818701513
95,837.908,902.5250895
96,852.193,919.758944
97,872.3249,847.0156818701513
98,874.3156,847.0156818701513
99,858.8242,847.0156818701513
100,837.908,855.3746025
101,840.057,847.0156818701513
102,840.2054,909.813186
103,856.48114,847.0156818701513
104,855.4311,907.179654
105,871.58856,847.0156818701513
106,854.73016,887.882216
107,865.81946,923.567573
108,869.1861,766.8779360000001
109,850.28455,847.0156818701513
110,837.39185,920.882939
111,833.8653,932.0412995
112,880.717,922.381308
113,902.96857,847.0156818701513
114,883.6609,906.8632405
115,875.0893,847.0156818701513
116,854.5883,847.0156818701513
117,855.05786,847.0156818701513
118,837.908,847.0156818701513
119,837.908,847.0156818701513
120,837.908,922.066365
121,857.2636,909.379763
122,875.1017,932.3345600000001
123,899.3816,913.940212
124,897.3784,919.079023
125,900.2421,847.0156818701513
126,877.46594,920.595227
127,877.7613,915.855651
128,876.3566,919.985145
129,897.6121,856.343141
130,880.6904,922.644836
131,881.19476,919.604646
132,880.63257,883.3462955
133,889.6437,847.0156818701513
134,868.99567,893.756122
135,860.4256,847.0156818701513
136,850.93304,847.0156818701513
137,851.2974,766.3505645
138,817.206,921.073717
139,834.3687,847.0156818701513
140,835.35034,847.0156818701513
141,859.19055,847.0156818701513
