,Prediction,Test
0,919.2902,910.938416
1,917.95905,919.4616706659292
2,917.27716,916.667889
3,916.70856,862.977185
4,909.4064,916.876
5,904.43494,919.4616706659292
6,904.1839,919.4616706659292
7,918.69055,907.967497
8,917.4715,919.4616706659292
9,916.55975,927.154097
10,917.65515,926.0489445
11,922.28705,919.4616706659292
12,922.90967,919.4616706659292
13,921.0281,919.4616706659292
14,919.35583,919.4616706659292
15,919.35583,919.4616706659292
16,919.35583,919.4616706659292
17,919.35583,920.179571
18,919.46606,919.4616706659292
19,919.51764,919.4616706659292
20,919.5309,918.8444525
21,919.2521,920.967892
22,919.4478,924.790909
23,920.4249,925.529586
24,922.0176,899.110281
25,918.8525,919.4616706659292
26,915.95404,923.219385
27,914.7469,919.4616706659292
28,920.25726,902.369674
29,917.5033,919.4616706659292
30,915.19965,896.226692
31,911.18243,924.380201
32,914.49286,921.647902
33,914.9256,919.9884223333333
34,921.21405,920.39826
35,920.1847,919.4616706659292
36,919.7045,920.845143
37,919.8188,922.170601
38,920.1186,921.5981
39,920.69354,919.4616706659292
40,920.5473,912.629673
41,918.78046,919.4616706659292
42,917.7009,919.4616706659292
43,917.6081,919.4616706659292
44,919.35583,919.4616706659292
45,919.35583,920.28222
46,919.4897,919.4616706659292
47,919.55,919.4616706659292
48,919.55664,924.530383
49,920.17236,861.145752
50,910.9686,923.168249
51,906.9479,919.4616706659292
52,905.2004,919.4616706659292
53,920.2874,919.4616706659292
54,919.35583,919.970959
55,919.43475,919.4616706659292
56,919.4724,919.4616706659292
57,919.4816,917.399646
58,919.013,919.4616706659292
59,918.84393,919.4616706659292
60,918.812,919.4616706659292
61,919.35583,919.4616706659292
62,919.35583,919.4616706659292
63,919.35583,919.4616706659292
64,919.35583,873.74214
65,911.8501,872.471368
66,900.6151,895.1182865
67,892.3989,919.4616706659292
68,901.41327,923.226022
69,913.7067,925.474149
70,921.2387,921.230544
71,922.04333,919.4616706659292
72,921.31104,919.757518
73,919.8482,921.527765
74,919.76495,919.4616706659292
75,919.93,919.4616706659292
76,919.87537,919.4616706659292
77,919.35583,919.601565
78,919.3733,919.4616706659292
79,919.3839,919.4616706659292
80,919.38385,919.4616706659292
81,919.35583,919.4616706659292
82,919.35583,919.4616706659292
83,919.35583,919.4616706659292
84,919.35583,919.4616706659292
85,919.35583,912.57843
86,918.2344,907.696682
87,915.76465,831.9148
88,900.4003,926.259655
89,896.0273,923.738187
90,899.0101,923.219477
91,922.7251,924.0668095
92,922.09644,919.4616706659292
93,921.41473,922.800369
94,921.07306,923.174711
95,920.7757,932.8139965
96,923.28265,919.4616706659292
97,923.5308,919.4616706659292
98,922.751,919.4616706659292
99,919.35583,841.758626
100,906.563,921.17618
101,900.60333,919.4616706659292
102,899.69104,919.4616706659292
103,919.7815,919.4616706659292
104,919.35583,919.4616706659292
105,919.35583,922.331277
106,919.82166,921.6528675
107,920.3999,914.049175
108,919.7193,919.4616706659292
109,918.5838,919.4616706659292
110,917.9634,919.4616706659292
111,919.35583,919.4616706659292
112,919.35583,919.4616706659292
113,919.35583,921.389996
114,919.6696,919.4616706659292
115,919.819,907.5725135
116,917.90027,901.702006
117,913.569,921.492965
118,912.3165,920.866211
119,915.496,919.4616706659292
120,920.1898,924.16925
121,920.4707,921.434869
122,920.8203,919.227396
123,920.9995,919.4616706659292
124,919.7999,924.581934
125,920.121,919.4616706659292
126,920.5847,923.075852
127,921.2375,918.936857
128,920.1364,919.4616706659292
129,920.1376,919.4616706659292
130,919.21155,919.4616706659292
131,919.35583,919.4616706659292
132,919.35583,917.199516
133,918.9825,911.89813
134,917.56775,919.4616706659292
135,916.931,919.4616706659292
136,917.4246,924.438619
137,920.16296,919.4616706659292
138,920.5611,924.0302245
139,921.3656,919.4616706659292
140,920.45026,919.4616706659292
