,Prediction,Test
0,3914.1287,3013.192814
1,3740.3054,3913.7675677726706
2,3728.879,3913.7675677726706
3,3724.5867,3913.7675677726706
4,3934.3306,3913.7675677726706
5,3934.3306,3913.7675677726706
6,3934.3306,3657.3830215
7,3878.8342,3913.7675677726706
8,3875.552,3913.7675677726706
9,3874.1672,3952.7784349999997
10,3942.8513,4445.656558
11,4059.0269,2071.002351
12,3668.554,2158.924136
13,3270.3667,3858.678939
14,3111.3914,2841.6018920000006
15,3291.4438,3913.7675677726706
16,3677.228,3913.7675677726706
17,3684.9539,3913.7675677726706
18,3934.3306,3913.7675677726706
19,3934.3306,3418.988444
20,3827.4492,3913.7675677726706
21,3821.014,3913.7675677726706
22,3818.6611,3213.629401
23,3783.318,2797.1841379999996
24,3536.4583,3913.7675677726706
25,3519.3162,3913.7675677726706
26,3674.6294,2381.979065
27,3605.793,3481.456239
28,3495.1018,3913.7675677726706
29,3483.0798,3829.1860075
30,3815.1277,3913.7675677726706
31,3914.9446,4088.566640000001
32,3952.232,3913.7675677726706
33,3974.429,3913.7675677726706
34,3975.2407,3913.7675677726706
35,3934.3306,3913.7675677726706
36,3934.3306,3913.7675677726706
37,3934.3306,3913.7675677726706
38,3934.3306,3223.18688
39,3785.2708,2680.217509
40,3513.9473,3859.045888
41,3483.8767,2797.739029
42,3399.7026,3913.7675677726706
43,3667.453,2132.520751
44,3299.504,3913.7675677726706
45,3530.6,3058.643682
46,3343.1216,3070.2203505
47,3559.6606,3913.7675677726706
48,3545.2795,3913.7675677726706
49,3737.8328,3718.9134749999994
50,3892.1868,3303.281498
51,3758.1843,3076.6829620000003
52,3571.0027,3913.7675677726706
53,3602.348,3488.757253
54,3648.303,3640.811337
55,3778.3652,3413.663955
56,3665.6726,3913.7675677726706
57,3756.4182,3844.724432
58,3802.292,3913.7675677726706
59,3918.298,3913.7675677726706
60,3917.994,3913.7675677726706
61,3934.3306,4903.46551
62,4150.3555,3940.5744179999997
63,4169.0796,3913.7675677726706
64,4174.9346,3913.7675677726706
65,3940.7861,2513.501628
66,3633.7415,3913.7675677726706
67,3616.0186,3396.028185
68,3499.9907,3913.7675677726706
69,3815.8696,3913.7675677726706
70,3813.3599,3913.7675677726706
71,3934.3306,2697.4994635
72,3672.8784,3913.7675677726706
73,3657.4895,3913.7675677726706
74,3651.8618,3913.7675677726706
75,3934.3306,3913.7675677726706
76,3934.3306,3913.7675677726706
77,3934.3306,3532.228521
78,3851.8752,3913.7675677726706
79,3846.9624,3689.497154
80,3796.737,3961.069317
81,3892.8098,3913.7675677726706
82,3892.2793,3913.7675677726706
83,3945.0994,3913.7675677726706
84,3934.3306,3913.7675677726706
85,3934.3306,3913.7675677726706
86,3934.3306,3913.7675677726706
87,3934.3306,4424.168007
88,4045.5735,3913.7675677726706
89,4052.0886,3363.985432
90,3935.1865,3913.7675677726706
91,3808.605,3739.162402
92,3768.212,3913.7675677726706
93,3894.1458,3062.724565
94,3710.2002,3913.7675677726706
95,3740.0461,2112.4648
96,3354.9963,3913.7675677726706
97,3526.1182,3913.7675677726706
98,3518.2834,2114.575731
99,3549.2773,3913.7675677726706
100,3526.6196,3912.0330050000016
101,3518.3184,3913.7675677726706
102,3933.9033,3913.7675677726706
103,3933.816,3913.7675677726706
104,3934.3306,3913.7675677726706
105,3934.3306,3913.7675677726706
106,3934.3306,3913.7675677726706
107,3934.3306,3913.7675677726706
108,3934.3306,3773.196633
109,3903.7864,3369.416549
110,3784.728,3127.382986
111,3609.2024,3414.0949610000002
112,3523.2783,3913.7675677726706
113,3638.1228,4786.252433
114,4006.2715,3913.7675677726706
115,4135.3643,3006.155359
116,3942.3066,3913.7675677726706
117,3727.3127,3913.7675677726706
118,3723.052,3913.7675677726706
119,3934.3306,3913.7675677726706
120,3934.3306,3913.7675677726706
121,3934.3306,1643.155439
122,3450.2244,4716.350059
123,3590.9512,3913.7675677726706
124,3590.9675,3913.7675677726706
125,4123.787,4301.808635
126,4018.5688,3360.031062
127,3903.327,3685.563028
128,3848.97,3913.7675677726706
129,3753.2524,4440.97082
130,3995.288,3144.3779000000004
131,3888.463,3562.344522
132,3805.5134,3913.7675677726706
133,3675.2537,3913.7675677726706
134,3852.056,3316.646193
135,3805.4878,3292.3769500000003
136,3664.88,3913.7675677726706
137,3654.3198,3810.396285
138,3767.236,3650.944084
139,3853.7612,3668.923165
140,3797.1064,3913.7675677726706
141,3816.6675,3913.7675677726706
